-7.177546368435372415e-04,2.705718820711577877e-03,-3.594034601397311235e-02,-1.851462228022171530e-02,1.294450443928099048e-01,-8.407461986316775437e-01
-4.287962527913524724e-04,1.727937603810403289e-03,-4.255680966153363443e-02,-1.967362032948472006e-02,1.462373332901734102e-01,-7.347469692899721849e-01
-3.055398346027971002e-04,1.963956006740374960e-03,-4.336643179047428021e-02,-2.933493711052648223e-02,1.634274070930814560e-01,-6.092612844759059954e-01
-3.714407845434308797e-04,3.350991452954588112e-03,-3.611493849635394326e-02,-3.981240469549618410e-02,1.730004859798555117e-01,-5.271993075614318514e-01
-6.437907559240230171e-04,4.509424224714564389e-03,-3.281036107857282502e-02,-4.912630432127684799e-02,1.624857652182072343e-01,-3.666916897838348177e-01
-9.029567087734946540e-04,5.555609791562332589e-03,-3.357183623139547990e-02,-6.121277959266535618e-02,1.456592936408469541e-01,-2.145089254900085507e-01
-9.690506629853601339e-04,5.819918180597127844e-03,-3.638826326399779987e-02,-6.865766366411207855e-02,1.186733413836691398e-01,-4.746190416562967584e-02
-1.517944484745126221e-03,7.353981777907137030e-03,-4.204762777719395217e-02,-7.209916902297663910e-02,8.392896934833515843e-02,7.811313994398005889e-02
-1.920328820427918970e-03,7.984125174886003151e-03,-4.370866417505681056e-02,-6.801317435179043969e-02,3.674776390380429802e-02,1.917129477369599044e-01
-2.248179236906011624e-03,7.718968358865652135e-03,-4.313258299046651700e-02,-6.064345212109856220e-02,-1.003002294265797900e-02,2.259169919493615453e-01
-2.378027045013553220e-03,6.940144864582720174e-03,-3.385910227176935905e-02,-4.605803983804435120e-02,-5.776109623687375461e-02,1.989849552455780213e-01
-2.634807002488415151e-03,6.131525551378302907e-03,-3.275886549518247648e-02,-2.037128377844510396e-02,-1.114617976420504419e-01,1.583572641570754058e-01
-3.180421934310118104e-03,6.439837461869046820e-03,-3.998654563102377324e-02,4.186255608146893792e-03,-1.642209851686402544e-01,9.082769822718717023e-02
-3.299801758252840500e-03,6.231915808314170135e-03,-4.046918397209253726e-02,3.384324647095127148e-02,-2.093567806971350365e-01,4.291594837923184969e-02
-2.726554033696260149e-03,3.859577129161628761e-03,-3.635798590631367233e-02,6.850152256537000994e-02,-2.396586327836303099e-01,6.472975152428261936e-02
-2.374861926686122615e-03,1.902501127849731688e-03,-2.592905517897747814e-02,1.022188936501606804e-01,-2.409917716188374470e-01,1.806730578169890578e-01
-2.042166376725162991e-03,1.932898732882826209e-03,-3.291035305321177162e-02,1.268929461244283630e-01,-2.228381082284158765e-01,2.167451710411114618e-01
-9.455472183041990775e-04,1.317367973808103443e-03,-3.436077715204888250e-02,1.521210373211374645e-01,-1.842051109808835463e-01,1.599479789804263419e-01
-1.784869761465301963e-04,-6.702976801875593083e-05,-3.554479022953671574e-02,1.748116976461915328e-01,-1.381107646418513468e-01,7.928539866315986728e-02
9.311556428022171872e-04,-1.214375222808428134e-03,-3.197290415975828637e-02,1.977714881520569179e-01,-7.617976136398851850e-02,-2.931270501130711637e-02
1.611090097436651547e-03,-9.164268613766068938e-04,-3.658510177231022453e-02,2.180031921311069709e-01,-2.140155781398789259e-02,-6.021899358620430576e-02
2.731561924029124455e-03,-1.489687632073355417e-03,-3.433949491271093279e-02,2.357735759144361509e-01,2.176921866634984326e-02,5.521065475932118716e-03
3.423776380765186644e-03,-1.686495879809513099e-03,-3.225864375704023956e-02,2.471920465691255231e-01,5.319216938107729220e-02,2.305340872765100357e-01
4.364751338184369445e-03,-1.294522195877334525e-03,-3.259354596261232473e-02,2.518929877113009752e-01,9.174309198351693340e-02,4.014022757521615858e-01
5.173825613318250305e-03,3.212707819670868048e-04,-2.890663054358100226e-02,2.509681843918087907e-01,1.175695345807525882e-01,5.271564552247127722e-01
5.766597773549264616e-03,2.475698794718539375e-03,-2.166343960863059692e-02,2.516081917423207415e-01,1.243126390872930642e-01,6.180551381394252530e-01
7.366960263547106535e-03,3.567744581765452949e-03,-2.248670536653030183e-02,2.552712522188471667e-01,1.053326581929923123e-01,7.040785826193314278e-01
8.306370961171927192e-03,3.415314952629699974e-03,-3.739451036091168135e-02,2.527478107878664559e-01,8.770598448791133706e-02,7.007360981697274838e-01
9.573938409610738276e-03,3.462381533701375247e-03,-3.261735232925389028e-02,2.508081712423972931e-01,8.169350116406803863e-02,5.506244544965284149e-01
1.091895590056690679e-02,3.174915202372119438e-03,-2.147661322992178157e-02,2.503547024016370415e-01,5.899128113878759905e-02,4.598593219413231736e-01
1.215949125504423023e-02,3.672680134805261787e-03,-1.533353128626657735e-02,2.435480144060875318e-01,2.894926520104945666e-02,3.930602745115265861e-01
1.324307272921743106e-02,2.172902447229230205e-03,2.786188966496183639e-03,2.273298211127894319e-01,9.806222658468755071e-03,1.710145838942480623e-01
1.350342509641055955e-02,1.787597948277763749e-03,8.341376926892962729e-03,1.976780884485265233e-01,-8.353039034545872710e-03,-8.194541799821308814e-02
1.392543577812488387e-02,2.154357156453068356e-03,9.252019569970570956e-03,1.652406020604075820e-01,-3.988763568457898145e-02,-1.354309094713244122e-01
1.493949742277345116e-02,3.160493337144743009e-03,-8.266137394613792821e-03,1.347253570148723156e-01,-7.096847901323144470e-02,6.143149638592149131e-02
1.593558765598857008e-02,2.000084852734840268e-03,-1.764093574965386324e-02,1.098184897039118368e-01,-8.992803143269156863e-02,2.757453205340425484e-01
1.696295775029987851e-02,8.787446301745660548e-04,-1.854293465004275276e-02,9.467426612150120491e-02,-9.964982395649712998e-02,7.591543918460956775e-01
1.738989195190843162e-02,1.189743381664776223e-03,-1.360219884151092629e-02,8.957259515204896161e-02,-9.383852880466747592e-02,1.281870575772700249e+00
1.730616426924846962e-02,3.215864401646228998e-03,-1.272782954845297354e-02,9.959305321535794064e-02,-7.586659836368880860e-02,1.911169429906294681e+00
1.817838610607402927e-02,2.739200133984098784e-03,-1.703297214021404216e-03,1.268293609446118353e-01,-5.482493630339035917e-02,2.509548410320348921e+00
1.816181920526460658e-02,5.033046324931511606e-04,1.748506413559880457e-02,1.726898627312039025e-01,-2.458231064048277403e-02,3.488306933985768410e+00
1.786743983326033458e-02,5.885381188246441297e-04,1.933072439749139448e-02,2.472694554298868752e-01,2.319604202284608618e-03,4.725249964920294588e+00
1.753544182849964272e-02,4.299551666253620397e-04,3.064483465425382747e-02,3.099018836458071746e-01,2.805160245588922407e-02,5.730145685953175416e+00
1.963441363390927563e-02,-1.795117513722743752e-03,7.786047422359843040e-02,4.060752794219979478e-01,1.676330614395737939e-02,6.732773512456333265e+00
2.214688048212565263e-02,-2.854096340676903765e-03,1.284222025478634066e-01,5.072570538389840067e-01,-1.212966229195444612e-02,7.349255788365553599e+00
2.486777016474661650e-02,-1.476712069759855694e-03,1.587391147312757766e-01,6.171013808262841849e-01,-5.969038872558485309e-02,7.573947787710494595e+00
2.742594823082811217e-02,-3.625395168464079498e-04,1.778161188555955619e-01,7.128985291508342925e-01,-1.154861056268146058e-01,7.386126769080874510e+00
3.027688844193221485e-02,1.413377594758458144e-03,1.971992113538618696e-01,7.995512481015794037e-01,-1.991936198715915651e-01,7.023016853978333529e+00
3.396443290220219069e-02,2.400459640540475448e-03,2.428394729113563244e-01,8.763929231076872384e-01,-2.794177379657867277e-01,6.637692364723989158e+00
3.778421928507214034e-02,2.127761401084171666e-03,2.687216509085033067e-01,9.185497263715660665e-01,-3.405231669228214741e-01,6.251498159262155241e+00
4.267245797869367863e-02,-8.711887950596519659e-05,3.062076639224642349e-01,9.291430031271374901e-01,-3.940244077971328807e-01,5.679620281966322182e+00
4.688866226840815443e-02,-2.452976760174863102e-03,3.516053170969826169e-01,9.051318947831532569e-01,-4.387460212910809787e-01,5.257716926358625642e+00
5.153875991987888483e-02,-5.827543398773116223e-03,3.622144918623462218e-01,8.617104252475655812e-01,-4.549284630211332114e-01,4.788288720345008187e+00
5.495578244480014973e-02,-1.061474478196799964e-02,3.625602653967234801e-01,7.975509169662018394e-01,-4.450117900123586878e-01,4.334223361060139723e+00
5.814505138300063436e-02,-1.425911283206460212e-02,3.546011018869421605e-01,7.380784921617760119e-01,-3.796058622019700124e-01,4.369829067214595852e+00
6.074858888032252935e-02,-1.600743463345111195e-02,3.507327772420012479e-01,6.760717187985392229e-01,-2.815630938384856563e-01,4.736056219744568807e+00
6.394690616370013458e-02,-1.685463232308848092e-02,3.754116746642921498e-01,6.067159204001768558e-01,-1.247781238239440427e-01,5.098887604252013261e+00
6.595097523793214123e-02,-1.709011772211965763e-02,4.057192976544570229e-01,5.345053908747559035e-01,7.331943953465724917e-02,5.342185489332624826e+00
6.701214025293111831e-02,-1.587235532630870694e-02,4.450512470674397036e-01,4.773090728888291778e-01,2.717842918982569245e-01,5.576913516531021742e+00
6.827296981588837355e-02,-1.326917993412735086e-02,4.826463468470194584e-01,4.293123479669702647e-01,4.832706415832035418e-01,5.938838635674983379e+00
6.949015687696302734e-02,-1.122893628661358889e-02,4.991278215716885569e-01,4.075142057913581084e-01,6.536779443667910527e-01,6.374354523170040920e+00
7.050050070747104769e-02,-8.148506195283289344e-03,5.139849316930451550e-01,4.145826195435802219e-01,7.574091568621952320e-01,6.523733255853585433e+00
7.335161707657178454e-02,-4.124903747406705179e-03,5.573941092566769839e-01,4.490963615030523215e-01,8.041966539158238447e-01,6.405766890446102479e+00
7.576145427201907978e-02,1.423113499718908770e-03,5.834999967259477671e-01,4.920464820820598106e-01,7.856506954185533687e-01,5.968789214974094648e+00
7.790048739042809700e-02,5.625915228407052382e-03,6.180414783664218703e-01,5.393616790332771416e-01,7.108171508825762430e-01,5.243667366627050797e+00
8.101947814119636604e-02,8.543011669075895043e-03,6.574444743257572554e-01,5.899106093660861916e-01,5.671360156629816629e-01,4.231349801105352526e+00
8.193667900593837317e-02,1.202409030949525004e-02,6.583230437777274346e-01,6.311438538036782120e-01,4.201899432764548692e-01,3.169804245659179287e+00
8.389758860501927984e-02,1.528285313091259923e-02,6.568008688994382283e-01,6.716081691081399185e-01,2.316440550011975574e-01,2.204032412048036349e+00
8.631468494435523553e-02,1.514957856539922432e-02,6.612169962351117647e-01,7.026022360532806488e-01,6.896064813281554962e-02,1.612547570955939591e+00
9.076078163453105141e-02,1.323319250326449037e-02,6.801782157381239813e-01,7.120514840976284177e-01,-8.553448071006641840e-02,1.198829448447213508e+00
9.438595274327354900e-02,1.099702823798054396e-02,6.869135345759787015e-01,6.975322662351572944e-01,-1.995466511489212280e-01,8.958853188960347325e-01
9.783212171074495700e-02,8.217326945572978047e-03,6.696141393975096889e-01,6.621804161572981684e-01,-2.875819669388874900e-01,5.631000129142194055e-01
1.009755280674795586e-01,5.514661646447649446e-03,6.476669909605448083e-01,6.106676254876219900e-01,-3.328604988646475249e-01,2.050121202701120637e-01
1.032195906246187178e-01,3.310851207437792709e-03,6.531164495199845987e-01,5.480865842314415204e-01,-3.390617187087627826e-01,1.982130858596065082e-02
1.055039540641189433e-01,9.300289943396933268e-04,6.554752712195863751e-01,4.627038976020685368e-01,-3.108674143309144711e-01,1.302567837192327715e-01
1.069527144742465907e-01,-2.138456759155360487e-04,6.559286028027031534e-01,3.805747163510488917e-01,-2.446025096974153712e-01,3.458581768500152975e-01
1.082546908655714901e-01,1.163864336319875292e-04,6.809486841390537393e-01,2.922757862032767662e-01,-1.779059224795673799e-01,7.644681600604599225e-01
1.089455816944493449e-01,2.018164857954474201e-03,6.985047951902458863e-01,1.969110864283720730e-01,-1.060899471304992403e-01,1.225161461095922277e+00
1.102020580914029324e-01,2.143354872410796474e-03,7.170810381616092855e-01,1.147616012708567723e-01,-4.335869595968233625e-02,1.458132944509088702e+00
1.105742033133978452e-01,2.188749913205612074e-03,7.027807830999250882e-01,3.429341558421583613e-02,2.792178751406027004e-02,1.746969838846325729e+00
1.100906046628864488e-01,2.381493896596253990e-03,6.990054181596576655e-01,4.163668381806928664e-05,6.136080009446231998e-02,1.942451698306740582e+00
1.091140161068655523e-01,3.533530208274848761e-03,6.940996545699817943e-01,2.871341667741944548e-03,8.442218339882856526e-02,2.257311522252166469e+00
1.090330355318371858e-01,4.148493502098560270e-03,7.004065022474037505e-01,3.180448364400945138e-02,9.299823047240352025e-02,2.379204756883154914e+00
1.092320837618352414e-01,4.684460388720168567e-03,7.127973546699877261e-01,8.617089514245890314e-02,9.034619379235664383e-02,2.411061696699107415e+00
1.096210873067846592e-01,3.904081472406062403e-03,7.421598795809529747e-01,1.556997766317635978e-01,7.486713865694127890e-02,2.507881746654675226e+00
1.099047308311043025e-01,2.537427954363735694e-03,7.596246757833000629e-01,2.193079998725409041e-01,5.351169301025038294e-02,2.659991652979442733e+00
1.097368222733479115e-01,2.086222529207759635e-03,7.682040776768133128e-01,2.893086041650576590e-01,2.637502095998911500e-02,2.855588508695291239e+00
1.111229455355768891e-01,2.141222718055502128e-03,7.856812829983539359e-01,3.390964714947131142e-01,1.475694272471628210e-02,2.914292338769882917e+00
1.130913503444048729e-01,2.922130104055398192e-03,7.867729476163027869e-01,3.826202377363188134e-01,1.466471350408937724e-02,2.933146078361460241e+00
1.159194770679867759e-01,4.069473478879537254e-03,7.916835397343078284e-01,4.124686199547795695e-01,2.358312500278492152e-02,2.667189600560959661e+00
1.191511483169573893e-01,5.042450616699056809e-03,8.013949390167240949e-01,4.253889092356075707e-01,2.702790834815971266e-02,2.267914146534167230e+00
1.222387958858348611e-01,5.274195325299046999e-03,8.183696262368300722e-01,4.217644228951940022e-01,3.149830223549088259e-02,1.568897281027602730e+00
1.245702479892543124e-01,5.115745428161844188e-03,8.377726092469401920e-01,3.959497690050284291e-01,3.861186942896210894e-02,9.990030464978190139e-01
1.253674916939360173e-01,5.202936474752561935e-03,8.377070628689011755e-01,3.588942979640705744e-01,4.352367409262569709e-02,5.242667374950542580e-01
1.268514850194151222e-01,4.139901951430324800e-03,8.497029509293270166e-01,3.103365170017013952e-01,3.517946525300885696e-02,3.166847850734484382e-01
1.263541112319543913e-01,3.364940283997697179e-03,8.488836577718643639e-01,2.538964110722190526e-01,1.315207908828597283e-02,3.707375344383763149e-01
1.258687974168370971e-01,3.704287251450999463e-03,8.375053384102173482e-01,1.919389093538370616e-01,-2.041155253312609830e-02,6.712064901803387329e-01
1.267550696872028482e-01,4.061205181750793258e-03,8.382362208180040852e-01,1.373905569415683203e-01,-5.276569791652718777e-02,1.043149236444151029e+00
1.272533118746221881e-01,5.042565926178355085e-03,8.175954040232227271e-01,8.375660805154439004e-02,-7.598831991947463393e-02,1.479534636962853256e+00
1.284685742285152088e-01,5.033995773665367324e-03,8.209706244946346487e-01,5.007935346884551109e-02,-8.594537359567766543e-02,2.078110058208949340e+00
1.289009819825484016e-01,4.907411078850287822e-03,8.252453504290997444e-01,3.490376436207043298e-02,-8.527522085012151365e-02,2.608633479878790240e+00
1.290983410658430586e-01,4.034130007743996771e-03,8.459673655257802238e-01,3.512247709022631170e-02,-7.575067966547521792e-02,3.269093853588856291e+00
1.291171011648337696e-01,3.446574394746937386e-03,8.669352496562510169e-01,4.671047727924815263e-02,-6.190555624067428653e-02,3.754703311671619304e+00
1.291125344565822175e-01,2.561585091891416255e-03,8.974150989182305693e-01,7.646616742192691163e-02,-5.474023223382573633e-02,4.351707281515700743e+00
1.292469804640525854e-01,1.459791759970130443e-03,9.313243566556366204e-01,1.036562473167066400e-01,-5.008175219921895405e-02,4.739930602358072065e+00
1.288101469726292692e-01,6.900763994508452015e-04,9.493045773721178193e-01,1.184359653417033087e-01,-4.578622020284228711e-02,4.850948401988716796e+00
1.295579175224972346e-01,5.700843802998178944e-04,9.735961460414728208e-01,1.346146983993889990e-01,-3.818040510122955311e-02,4.589675346869626082e+00
1.305436394619974294e-01,1.534742388095367005e-03,9.815763559460037868e-01,1.323379915700115816e-01,-2.236855725550412899e-02,3.881133593829872552e+00
1.314673851190502063e-01,2.123894431615092060e-03,9.922172383444376464e-01,1.396029693631248847e-01,-2.320662310909327175e-03,3.033955796287045814e+00
1.317053202813500690e-01,2.712356003068627786e-03,1.004061470069700590e+00,1.508727562471676720e-01,2.004748462201177972e-02,1.906434416017873446e+00
1.326092523207557661e-01,2.989552946727869198e-03,1.013408594696102227e+00,1.561542765997501192e-01,4.390673804732614371e-02,4.347804906756209675e-01
1.339473487834972332e-01,3.070894401048462896e-03,1.018100140394608388e+00,1.602927562394143024e-01,5.840758151316549629e-02,-1.220198988427910081e+00
1.343668780280156128e-01,3.104514825242432607e-03,1.008809620191186696e+00,1.504561696186783593e-01,6.256416505073048029e-02,-2.482882625568890944e+00
1.356240754151905037e-01,2.860146736577640070e-03,9.939981006810967301e-01,1.304527198822142964e-01,6.334557903227278075e-02,-3.736329087674675975e+00
1.369981349893905076e-01,2.068810153165401289e-03,1.004410379987120905e+00,1.015200383297951703e-01,6.199513988366334161e-02,-4.713858853487181477e+00
1.351623771449474987e-01,2.793712259627767480e-03,9.643886561065073693e-01,6.803948222091094067e-02,5.754404595686679613e-02,-5.518619412330735940e+00
1.350761971339426992e-01,3.726168191656498152e-03,9.186847054387214939e-01,3.662235669446545216e-02,5.168861674904690062e-02,-6.007284462983079720e+00
1.359442260094034793e-01,4.145959613910399355e-03,8.942899720357075921e-01,1.068570334120977350e-02,5.565137468739322912e-02,-6.201371592185751069e+00
1.355723309325167492e-01,4.161166232368396223e-03,8.641162214420887722e-01,2.990463852711400250e-03,6.354080011684004603e-02,-5.988638546841684729e+00
1.372540870574994187e-01,4.007565945226332360e-03,8.490120024275142896e-01,-2.506511464162031189e-04,7.829212058300072385e-02,-5.356770463906286750e+00
1.361243908380886936e-01,4.697181726771582078e-03,7.996767671859288384e-01,-3.622942974288889673e-03,8.794764911203856173e-02,-4.482611120809451677e+00
1.357635676313737605e-01,4.862138225922851831e-03,7.797607359400444693e-01,-8.430821908177676960e-03,9.380858715417161875e-02,-3.320989498781273142e+00
1.358971080708339940e-01,4.729586924855588848e-03,7.883133719963097974e-01,-3.216912575680908049e-04,9.189337396810515202e-02,-1.992875512209138833e+00
1.347325594847603725e-01,5.645571926709891386e-03,7.775859087080334575e-01,2.453311197848506708e-02,7.768471505892193818e-02,-3.070412040104883999e-01
1.353625077818740863e-01,6.042801761466876087e-03,7.887692753465671558e-01,6.623433939049050423e-02,5.227095538157300325e-02,1.442783822516503278e+00
1.354164625798901511e-01,6.391135667648484286e-03,7.873752681084624783e-01,1.101612825821121078e-01,2.062761090991216406e-02,3.125395949740777723e+00
1.363432094058678601e-01,6.494094786965831645e-03,8.043995035421858120e-01,1.488427338745168527e-01,-1.748586146730701785e-02,4.704049446045246441e+00
1.376667500592461124e-01,6.654566390746907700e-03,8.361081597317365777e-01,1.545844648230740859e-01,-3.806254624550217680e-02,5.305738276438205503e+00
1.379881181185282912e-01,7.028815633745466585e-03,8.496681090129527547e-01,1.567395936126558809e-01,-6.360685684458644573e-02,5.539703498274320737e+00
1.390099601059731071e-01,6.178123642410326966e-03,8.880760091157071656e-01,1.321728736070326704e-01,-9.556259195687744068e-02,5.297097334536374547e+00
1.377071068590396408e-01,6.008026500236240963e-03,8.999707845832745079e-01,9.371768134769808967e-02,-1.290417274658466340e-01,4.776107404468348250e+00
1.384366266890646457e-01,4.718394055947428001e-03,9.334448442816665192e-01,2.852066276614095841e-02,-1.572643363253973803e-01,3.524246953827969264e+00
1.398129376343817398e-01,3.947921651921149078e-03,9.549529390224051895e-01,-6.167344376282812846e-02,-1.663373278133803979e-01,1.759045211838383693e+00
1.419291981648598266e-01,2.562000903083117009e-03,9.844179560077463975e-01,-1.468559519032623939e-01,-1.698552884565742715e-01,3.769278828258393332e-02
1.426274513254384146e-01,1.494024606689237089e-03,1.001440091569293145e+00,-2.178733875907710171e-01,-1.632252483236698026e-01,-1.549909339606529102e+00
1.414861290080438039e-01,1.309704711914605468e-03,9.837877723473411606e-01,-2.793592877351329662e-01,-1.449616176998915762e-01,-3.111819004960125312e+00
1.381675336909395924e-01,1.044906453277150149e-03,9.368143558162955742e-01,-3.121761666725433315e-01,-1.157978748360619647e-01,-4.615560542966704816e+00
1.358536732507289457e-01,6.963016419057055373e-04,9.106454343964287546e-01,-3.291042916107471683e-01,-8.224702441864906177e-02,-5.788177870235813316e+00
1.314498712156435545e-01,7.662464209516883784e-04,8.323765544350294476e-01,-3.137761983734890237e-01,-4.508492477856407277e-02,-6.639936787876649760e+00
1.306545888303958236e-01,-5.665989067509258348e-04,8.249757888214617196e-01,-2.774641314090331434e-01,-1.597468595753070986e-02,-6.982195494929328561e+00
1.278993776159751405e-01,-6.871867538151832377e-04,7.934939661126918509e-01,-2.171651156927509874e-01,7.667684830948928720e-03,-6.925272215827135369e+00
1.276279263823454357e-01,-2.102767082305945223e-04,7.587696135479973236e-01,-1.195903994005220738e-01,1.805866517020149331e-02,-6.137874913634732366e+00
1.274933928618082746e-01,9.210613088495023248e-04,7.238989586528532527e-01,-2.528624423496239615e-02,2.232365022746307659e-02,-5.104746896693541203e+00
1.278602605017056248e-01,1.194216892933752661e-03,7.079791930318606319e-01,1.073380998120683216e-01,1.443603542224991543e-02,-3.429538114472961752e+00
1.306616449894448806e-01,8.552205106724386496e-04,7.287544635079257205e-01,2.303114735095732613e-01,1.707860926444482175e-03,-1.657975524948597013e+00
1.323444729779907902e-01,1.226710666841768216e-03,7.212211092245297550e-01,3.287351941962697310e-01,-1.968127974430444738e-02,7.081849148380570114e-02
1.337177555456499078e-01,1.213644697969584740e-03,7.199002777766736472e-01,3.731304285374790197e-01,-4.274762783052210580e-02,1.351497330251731910e+00
1.354276442502353461e-01,1.142082375594100085e-03,7.228173946839433484e-01,3.654516574015360675e-01,-7.134258487099032209e-02,2.244110030333104078e+00
1.369325389633786472e-01,6.277610663829591431e-04,7.336539875681182821e-01,3.091080551148479572e-01,-1.089246279783679938e-01,2.911640683130826801e+00
1.384699029706553119e-01,-7.621560666333238032e-04,7.401291108782857009e-01,2.252713137595492299e-01,-1.407437436294003419e-01,3.139443421438045334e+00
1.397866866185069057e-01,-1.605037617199434052e-03,7.662660329422834593e-01,9.235582422456900531e-02,-1.709892673768536042e-01,2.806170771982579026e+00
1.417714908416201069e-01,-2.176171494565615205e-03,8.020468726341505317e-01,-3.770204344107241923e-02,-1.958251776404722477e-01,2.326110107176646125e+00
1.414428181407743068e-01,-2.838378346586623024e-03,8.195005291397592373e-01,-1.592921958854276454e-01,-2.080958176693457062e-01,1.604545035443152301e+00
1.402857491112712296e-01,-3.179191954803428644e-03,8.182311763548568706e-01,-2.643879946285778715e-01,-2.110034679249110923e-01,6.437765996415691916e-01
1.386858363378138392e-01,-4.348696365578386125e-03,8.198962027554443921e-01,-3.343381875038176076e-01,-2.043432295524780784e-01,-3.192624647035700036e-01
1.357495879152210705e-01,-5.144629899645591919e-03,8.111810688782270518e-01,-3.758649608853374957e-01,-1.930269031731768337e-01,-1.376673023248713434e+00
1.319672210272813118e-01,-6.519780518043916118e-03,7.855922435206252885e-01,-3.885536177822359605e-01,-1.729399945447767095e-01,-2.440318584847773309e+00
1.288688862921105738e-01,-7.493486743161525965e-03,7.686938474917042186e-01,-3.633471955026834621e-01,-1.504429016118820073e-01,-3.331128335245011840e+00
1.276661682091742023e-01,-8.284059639500185312e-03,7.642084683817529367e-01,-3.139765761779926834e-01,-1.263905488224281726e-01,-4.057158687126502628e+00
1.247470905764345162e-01,-8.591800382212966269e-03,7.357091143861680393e-01,-2.469724578656951053e-01,-9.635912095768617291e-02,-4.756528442238050047e+00
1.245104928118507814e-01,-8.175420428653268345e-03,7.047768906512033027e-01,-1.601435628085852159e-01,-6.975333508250969317e-02,-5.156714440647192532e+00
1.239210630891989240e-01,-8.057299134812012653e-03,6.619517289035456997e-01,-8.628165979507684824e-02,-3.700449277698680817e-02,-5.571729277304257266e+00
1.269589308184464471e-01,-8.519824633548722659e-03,6.680996914683987598e-01,-1.782037279645010130e-02,6.501004895653750282e-03,-5.682616881349531468e+00
1.283277831462878993e-01,-8.508591877038895745e-03,6.479707612282936680e-01,3.733022253345552599e-02,5.515367225848422095e-02,-5.794511134419735754e+00
1.289007552411121083e-01,-8.460477719641090744e-03,6.278336804932109771e-01,5.738233013380522607e-02,9.320638212602716521e-02,-5.860594054429384414e+00
1.293263626298681856e-01,-8.056240115788426692e-03,6.049608086553064368e-01,5.801577740430730046e-02,1.261174098783612862e-01,-6.015348098624599515e+00
1.292508999795600744e-01,-7.631640568657616086e-03,5.741984323064457385e-01,3.533524596605275292e-02,1.444303010855492175e-01,-6.119637474743285566e+00
