-8.195489645004272461e-04,1.605097204446792603e-03,4.382630294467171339e-03,-3.055398346027971002e-04,1.963956006740374960e-03,-4.336643179047428021e-02
-8.174329996109008789e-04,1.608584076166152954e-03,4.448199093598947940e-03,-3.714407845434308797e-04,3.350991452954588112e-03,-3.611493849635394326e-02
-8.289068937301635742e-04,1.628190279006958008e-03,4.262165678325047224e-03,-6.437907559240230171e-04,4.509424224714564389e-03,-3.281036107857282502e-02
-7.975101470947265625e-04,1.715958118438720703e-03,4.324796501580241426e-03,-9.029567087734946540e-04,5.555609791562332589e-03,-3.357183623139547990e-02
-8.266121149063110352e-04,1.692835241556167603e-03,3.518162203839825253e-03,-9.690506629853601339e-04,5.819918180597127844e-03,-3.638826326399779987e-02
-8.262693881988525391e-04,1.722898334264755249e-03,3.273855403500780525e-03,-1.517944484745126221e-03,7.353981777907137030e-03,-4.204762777719395217e-02
-8.324980735778808594e-04,1.757103949785232544e-03,2.972642678088943669e-03,-1.920328820427918970e-03,7.984125174886003151e-03,-4.370866417505681056e-02
-8.251965045928955078e-04,1.787405461072921753e-03,2.556272568764006436e-03,-2.248179236906011624e-03,7.718968358865652135e-03,-4.313258299046651700e-02
-8.369237184524536133e-04,1.779347658157348633e-03,2.754587097074212565e-03,-2.378027045013553220e-03,6.940144864582720174e-03,-3.385910227176935905e-02
-8.302927017211914062e-04,1.743379980325698853e-03,3.476086883203111100e-03,-2.634807002488415151e-03,6.131525551378302907e-03,-3.275886549518247648e-02
-8.189678192138671875e-04,1.729797571897506714e-03,3.646122207229485213e-03,-3.180421934310118104e-03,6.439837461869046820e-03,-3.998654563102377324e-02
-9.222030639648437500e-04,2.046719193458557129e-03,3.197260979747928999e-03,-3.299801758252840500e-03,6.231915808314170135e-03,-4.046918397209253726e-02
-9.281784296035766602e-04,2.057034522294998169e-03,3.015816200715448758e-03,-2.726554033696260149e-03,3.859577129161628761e-03,-3.635798590631367233e-02
-9.231567382812500000e-04,1.954898238182067871e-03,1.734417822515155194e-03,-2.374861926686122615e-03,1.902501127849731688e-03,-2.592905517897747814e-02
-9.193867444992065430e-04,1.932591199874877930e-03,1.247436645562149948e-03,-2.042166376725162991e-03,1.932898732882826209e-03,-3.291035305321177162e-02
-9.278506040573120117e-04,1.879114657640457153e-03,1.250746740001362767e-03,-9.455472183041990775e-04,1.317367973808103443e-03,-3.436077715204888250e-02
-9.701997041702270508e-04,2.085108309984207153e-03,1.963162824069053514e-03,-1.784869761465301963e-04,-6.702976801875593083e-05,-3.554479022953671574e-02
-8.876472711563110352e-04,1.868732273578643799e-03,2.762657471377050200e-03,9.311556428022171872e-04,-1.214375222808428134e-03,-3.197290415975828637e-02
-9.078681468963623047e-04,1.852411776781082153e-03,2.404597499832794583e-03,1.611090097436651547e-03,-9.164268613766068938e-04,-3.658510177231022453e-02
-9.227544069290161133e-04,1.906227320432662964e-03,1.613577577601166269e-03,2.731561924029124455e-03,-1.489687632073355417e-03,-3.433949491271093279e-02
-9.422898292541503906e-04,2.015482634305953979e-03,-3.754334655448055003e-05,3.423776380765186644e-03,-1.686495879809513099e-03,-3.225864375704023956e-02
-9.084194898605346680e-04,2.008978277444839478e-03,6.357998326909086728e-04,4.364751338184369445e-03,-1.294522195877334525e-03,-3.259354596261232473e-02
-8.120238780975341797e-04,1.776203513145446777e-03,2.421570816057094788e-03,5.173825613318250305e-03,3.212707819670868048e-04,-2.890663054358100226e-02
-7.958412170410156250e-04,1.736264675855636597e-03,1.674909161586191075e-03,5.766597773549264616e-03,2.475698794718539375e-03,-2.166343960863059692e-02
-8.521378040313720703e-04,2.032134681940078735e-03,1.055858499427131392e-03,7.366960263547106535e-03,3.567744581765452949e-03,-2.248670536653030183e-02
-7.642805576324462891e-04,2.120073884725570679e-03,-9.137933906362416536e-04,8.306370961171927192e-03,3.415314952629699974e-03,-3.739451036091168135e-02
-7.081776857376098633e-04,1.827634871006011963e-03,1.649753777161144797e-03,9.573938409610738276e-03,3.462381533701375247e-03,-3.261735232925389028e-02
-7.433891296386718750e-04,1.924220472574234009e-03,8.475258244187156009e-04,1.091895590056690679e-02,3.174915202372119438e-03,-2.147661322992178157e-02
-6.790310144424438477e-04,2.020563930273056030e-03,2.087161421517880200e-04,1.215949125504423023e-02,3.672680134805261787e-03,-1.533353128626657735e-02
-6.511956453323364258e-04,2.102628350257873535e-03,-7.223638254325592811e-04,1.324307272921743106e-02,2.172902447229230205e-03,2.786188966496183639e-03
-5.279034376144409180e-04,1.902721822261810303e-03,6.879369798209467035e-04,1.350342509641055955e-02,1.787597948277763749e-03,8.341376926892962729e-03
-5.288720130920410156e-04,2.084318548440933228e-03,-1.676991763202018149e-04,1.392543577812488387e-02,2.154357156453068356e-03,9.252019569970570956e-03
-3.920793533325195312e-04,2.103619277477264404e-03,4.500224512336004068e-04,1.493949742277345116e-02,3.160493337144743009e-03,-8.266137394613792821e-03
-3.259629011154174805e-04,2.075482159852981567e-03,1.915816901647549031e-03,1.593558765598857008e-02,2.000084852734840268e-03,-1.764093574965386324e-02
-2.547502517700195312e-04,2.026259899139404297e-03,6.822920116993369533e-04,1.696295775029987851e-02,8.787446301745660548e-04,-1.854293465004275276e-02
-1.976191997528076172e-04,2.049587666988372803e-03,-9.180734205702645312e-04,1.738989195190843162e-02,1.189743381664776223e-03,-1.360219884151092629e-02
-1.496672630310058594e-04,1.962367445230484009e-03,-1.207094026294264211e-04,1.730616426924846962e-02,3.215864401646228998e-03,-1.272782954845297354e-02
-7.541477680206298828e-05,2.027273178100585938e-03,2.157458307279869203e-03,1.817838610607402927e-02,2.739200133984098784e-03,-1.703297214021404216e-03
1.043081283569335938e-06,2.045329660177230835e-03,6.369712315501541156e-04,1.816181920526460658e-02,5.033046324931511606e-04,1.748506413559880457e-02
6.029009819030761719e-05,2.105411142110824585e-03,3.859690768810430939e-04,1.786743983326033458e-02,5.885381188246441297e-04,1.933072439749139448e-02
1.257359981536865234e-04,2.059351652860641479e-03,2.045669045076525805e-03,1.753544182849964272e-02,4.299551666253620397e-04,3.064483465425382747e-02
2.099722623825073242e-04,2.155143767595291138e-03,-9.559139521417847618e-04,1.963441363390927563e-02,-1.795117513722743752e-03,7.786047422359843040e-02
3.960430622100830078e-04,2.190727740526199341e-03,-7.792590649813302406e-04,2.214688048212565263e-02,-2.854096340676903765e-03,1.284222025478634066e-01
4.978626966476440430e-04,2.140212804079055786e-03,-1.218706647286627032e-03,2.486777016474661650e-02,-1.476712069759855694e-03,1.587391147312757766e-01
5.362331867218017578e-04,1.939203590154647827e-03,2.603482874823592752e-03,2.742594823082811217e-02,-3.625395168464079498e-04,1.778161188555955619e-01
5.906075239181518555e-04,2.143301069736480713e-03,4.601218708000232027e-03,3.027688844193221485e-02,1.413377594758458144e-03,1.971992113538618696e-01
7.597655057907104492e-04,2.080794423818588257e-03,5.769868271508382662e-03,3.396443290220219069e-02,2.400459640540475448e-03,2.428394729113563244e-01
8.540302515029907227e-04,2.057723701000213623e-03,4.166942609014290255e-03,3.778421928507214034e-02,2.127761401084171666e-03,2.687216509085033067e-01
1.066952943801879883e-03,1.857433468103408813e-03,6.363113144017384926e-03,4.267245797869367863e-02,-8.711887950596519659e-05,3.062076639224642349e-01
1.133695244789123535e-03,1.934450119733810425e-03,6.418547461301882251e-03,4.688866226840815443e-02,-2.452976760174863102e-03,3.516053170969826169e-01
1.421853899955749512e-03,2.047691494226455688e-03,9.111170937551538174e-03,5.153875991987888483e-02,-5.827543398773116223e-03,3.622144918623462218e-01
1.769259572029113770e-03,1.927386969327926636e-03,1.376407559850290063e-02,5.495578244480014973e-02,-1.061474478196799964e-02,3.625602653967234801e-01
2.062559127807617188e-03,1.980248838663101196e-03,1.353659289525399601e-02,5.814505138300063436e-02,-1.425911283206460212e-02,3.546011018869421605e-01
2.119988203048706055e-03,2.346232533454895020e-03,1.112565811591159637e-02,6.074858888032252935e-02,-1.600743463345111195e-02,3.507327772420012479e-01
2.410188317298889160e-03,2.191461622714996338e-03,1.251987424319578324e-02,6.394690616370013458e-02,-1.685463232308848092e-02,3.754116746642921498e-01
2.684593200683593750e-03,2.035189419984817505e-03,1.612650808657534185e-02,6.595097523793214123e-02,-1.709011772211965763e-02,4.057192976544570229e-01
3.013610839843750000e-03,1.843757927417755127e-03,2.064085886484434695e-02,6.701214025293111831e-02,-1.587235532630870694e-02,4.450512470674397036e-01
3.418788313865661621e-03,1.475926488637924194e-03,2.439056510335624317e-02,6.827296981588837355e-02,-1.326917993412735086e-02,4.826463468470194584e-01
3.641292452812194824e-03,1.281451433897018433e-03,2.023685727249513455e-02,6.949015687696302734e-02,-1.122893628661358889e-02,4.991278215716885569e-01
3.825232386589050293e-03,1.266781240701675415e-03,2.416239487315641199e-02,7.050050070747104769e-02,-8.148506195283289344e-03,5.139849316930451550e-01
4.098206758499145508e-03,1.279018819332122803e-03,2.691161992162816041e-02,7.335161707657178454e-02,-4.124903747406705179e-03,5.573941092566769839e-01
4.521474242210388184e-03,1.211382448673248291e-03,2.598521910556073067e-02,7.576145427201907978e-02,1.423113499718908770e-03,5.834999967259477671e-01
4.786700010299682617e-03,1.345995813608169556e-03,3.106959093866912269e-02,7.790048739042809700e-02,5.625915228407052382e-03,6.180414783664218703e-01
4.986315965652465820e-03,1.843597739934921265e-03,3.384253898508227110e-02,8.101947814119636604e-02,8.543011669075895043e-03,6.574444743257572554e-01
5.421280860900878906e-03,1.879226416349411011e-03,4.019464662882321626e-02,8.193667900593837317e-02,1.202409030949525004e-02,6.583230437777274346e-01
5.881384015083312988e-03,1.854371279478073120e-03,4.111353199856604412e-02,8.389758860501927984e-02,1.528285313091259923e-02,6.568008688994382283e-01
6.174266338348388672e-03,1.848828047513961792e-03,4.244321185819255327e-02,8.631468494435523553e-02,1.514957856539922432e-02,6.612169962351117647e-01
6.486967206001281738e-03,1.852478832006454468e-03,4.476621006757897092e-02,9.076078163453105141e-02,1.323319250326449037e-02,6.801782157381239813e-01
6.902962923049926758e-03,1.770336180925369263e-03,4.822809742007283518e-02,9.438595274327354900e-02,1.099702823798054396e-02,6.869135345759787015e-01
7.285788655281066895e-03,1.891225576400756836e-03,4.971747721129538000e-02,9.783212171074495700e-02,8.217326945572978047e-03,6.696141393975096889e-01
7.741138339042663574e-03,1.945484429597854614e-03,5.470530267521334089e-02,1.009755280674795586e-01,5.514661646447649446e-03,6.476669909605448083e-01
8.144617080688476562e-03,1.862078905105590820e-03,5.682071104568109376e-02,1.032195906246187178e-01,3.310851207437792709e-03,6.531164495199845987e-01
8.493512868881225586e-03,1.853186637163162231e-03,5.875634281039032736e-02,1.055039540641189433e-01,9.300289943396933268e-04,6.554752712195863751e-01
8.963212370872497559e-03,1.785539090633392334e-03,6.410277374934669758e-02,1.069527144742465907e-01,-2.138456759155360487e-04,6.559286028027031534e-01
9.358465671539306641e-03,1.855161041021347046e-03,6.485352546694467257e-02,1.082546908655714901e-01,1.163864336319875292e-04,6.809486841390537393e-01
9.809389710426330566e-03,1.948017627000808716e-03,6.597573274424162193e-02,1.089455816944493449e-01,2.018164857954474201e-03,6.985047951902458863e-01
1.042549312114715576e-02,2.085443586111068726e-03,6.887120989061590315e-02,1.102020580914029324e-01,2.143354872410796474e-03,7.170810381616092855e-01
1.090808212757110596e-02,2.088665962219238281e-03,7.174372687586716424e-02,1.105742033133978452e-01,2.188749913205612074e-03,7.027807830999250882e-01
1.135763525962829590e-02,2.025838941335678101e-03,7.626938480671596743e-02,1.100906046628864488e-01,2.381493896596253990e-03,6.990054181596576655e-01
1.173257827758789062e-02,2.087324857711791992e-03,7.871653731102457030e-02,1.091140161068655523e-01,3.533530208274848761e-03,6.940996545699817943e-01
1.228389143943786621e-02,1.954048871994018555e-03,8.268970432754607636e-02,1.090330355318371858e-01,4.148493502098560270e-03,7.004065022474037505e-01
1.276448369026184082e-02,1.818485558032989502e-03,8.780295284596251193e-02,1.092320837618352414e-01,4.684460388720168567e-03,7.127973546699877261e-01
1.303540170192718506e-02,1.906864345073699951e-03,8.883555752828420360e-02,1.096210873067846592e-01,3.904081472406062403e-03,7.421598795809529747e-01
1.349569857120513916e-02,1.967031508684158325e-03,9.201834953651299998e-02,1.099047308311043025e-01,2.537427954363735694e-03,7.596246757833000629e-01
1.403322815895080566e-02,2.022530883550643921e-03,9.435775474088936576e-02,1.097368222733479115e-01,2.086222529207759635e-03,7.682040776768133128e-01
1.448430120944976807e-02,2.081710845232009888e-03,9.622880765974994866e-02,1.111229455355768891e-01,2.141222718055502128e-03,7.856812829983539359e-01
1.497335731983184814e-02,2.198711037635803223e-03,1.003298061416240117e-01,1.130913503444048729e-01,2.922130104055398192e-03,7.867729476163027869e-01
1.548665761947631836e-02,2.193022519350051880e-03,1.035256052573618746e-01,1.159194770679867759e-01,4.069473478879537254e-03,7.916835397343078284e-01
1.586666703224182129e-02,2.179447561502456665e-03,1.061428027562061338e-01,1.191511483169573893e-01,5.042450616699056809e-03,8.013949390167240949e-01
1.647385954856872559e-02,2.207741141319274902e-03,1.117043201262764018e-01,1.222387958858348611e-01,5.274195325299046999e-03,8.183696262368300722e-01
1.688419282436370850e-02,2.202618867158889771e-03,1.138838801252861632e-01,1.245702479892543124e-01,5.115745428161844188e-03,8.377726092469401920e-01
1.754176616668701172e-02,2.022862434387207031e-03,1.196234682038752606e-01,1.253674916939360173e-01,5.202936474752561935e-03,8.377070628689011755e-01
1.802755892276763916e-02,2.019088715314865112e-03,1.231950255443701181e-01,1.268514850194151222e-01,4.139901951430324800e-03,8.497029509293270166e-01
1.849107444286346436e-02,2.081844955682754517e-03,1.258802324768597547e-01,1.263541112319543913e-01,3.364940283997697179e-03,8.488836577718643639e-01
1.905313134193420410e-02,2.219814807176589966e-03,1.283853666874610333e-01,1.258687974168370971e-01,3.704287251450999463e-03,8.375053384102173482e-01
1.948525011539459229e-02,2.309631556272506714e-03,1.305855530810033915e-01,1.267550696872028482e-01,4.061205181750793258e-03,8.382362208180040852e-01
2.011536061763763428e-02,2.284768968820571899e-03,1.357182705533159783e-01,1.272533118746221881e-01,5.042565926178355085e-03,8.175954040232227271e-01
2.074296772480010986e-02,2.297621220350265503e-03,1.393206688001087379e-01,1.284685742285152088e-01,5.033995773665367324e-03,8.209706244946346487e-01
2.115584909915924072e-02,2.349462360143661499e-03,1.416996273834774112e-01,1.289009819825484016e-01,4.907411078850287822e-03,8.252453504290997444e-01
2.176858484745025635e-02,2.355705946683883667e-03,1.456533281973211302e-01,1.290983410658430586e-01,4.034130007743996771e-03,8.459673655257802238e-01
2.224457263946533203e-02,2.346895635128021240e-03,1.496230443755632855e-01,1.291171011648337696e-01,3.446574394746937386e-03,8.669352496562510169e-01
2.264873683452606201e-02,2.360329031944274902e-03,1.520414402807683807e-01,1.291125344565822175e-01,2.561585091891416255e-03,8.974150989182305693e-01
2.320858836174011230e-02,2.351071685552597046e-03,1.558180100095212239e-01,1.292469804640525854e-01,1.459791759970130443e-03,9.313243566556366204e-01
2.385403215885162354e-02,2.290975302457809448e-03,1.611829332152048266e-01,1.288101469726292692e-01,6.900763994508452015e-04,9.493045773721178193e-01
2.435313165187835693e-02,2.340488135814666748e-03,1.640460311006828320e-01,1.295579175224972346e-01,5.700843802998178944e-04,9.735961460414728208e-01
2.507102489471435547e-02,2.379003912210464478e-03,1.692263612889344238e-01,1.305436394619974294e-01,1.534742388095367005e-03,9.815763559460037868e-01
2.558600902557373047e-02,2.381335943937301636e-03,1.726933070359129019e-01,1.314673851190502063e-01,2.123894431615092060e-03,9.922172383444376464e-01
2.607554197311401367e-02,2.388130873441696167e-03,1.758024545191481103e-01,1.317053202813500690e-01,2.712356003068627786e-03,1.004061470069700590e+00
2.665325999259948730e-02,2.267073839902877808e-03,1.830449516328718218e-01,1.326092523207557661e-01,2.989552946727869198e-03,1.013408594696102227e+00
2.714741230010986328e-02,2.395942807197570801e-03,1.860155506906233658e-01,1.339473487834972332e-01,3.070894401048462896e-03,1.018100140394608388e+00
2.759748697280883789e-02,2.455037087202072144e-03,1.908190335157886608e-01,1.343668780280156128e-01,3.104514825242432607e-03,1.008809620191186696e+00
2.815222740173339844e-02,2.491150051355361938e-03,1.927641899373080392e-01,1.356240754151905037e-01,2.860146736577640070e-03,9.939981006810967301e-01
2.871330082416534424e-02,2.450563013553619385e-03,1.976685250092051760e-01,1.369981349893905076e-01,2.068810153165401289e-03,1.004410379987120905e+00
2.934654057025909424e-02,2.497229725122451782e-03,2.018685869419081236e-01,1.351623771449474987e-01,2.793712259627767480e-03,9.643886561065073693e-01
2.994956076145172119e-02,2.533081918954849243e-03,2.042547267605772099e-01,1.350761971339426992e-01,3.726168191656498152e-03,9.186847054387214939e-01
3.068751096725463867e-02,2.409804612398147583e-03,2.116271461491849859e-01,1.359442260094034793e-01,4.145959613910399355e-03,8.942899720357075921e-01
3.107127547264099121e-02,2.507995814085006714e-03,2.131638584238666478e-01,1.355723309325167492e-01,4.161166232368396223e-03,8.641162214420887722e-01
3.167328238487243652e-02,2.444978803396224976e-03,2.186174477799747162e-01,1.372540870574994187e-01,4.007565945226332360e-03,8.490120024275142896e-01
3.218847513198852539e-02,2.551488578319549561e-03,2.210467563097795463e-01,1.361243908380886936e-01,4.697181726771582078e-03,7.996767671859288384e-01
3.285333514213562012e-02,2.515252679586410522e-03,2.239682882085292093e-01,1.357635676313737605e-01,4.862138225922851831e-03,7.797607359400444693e-01
3.341548144817352295e-02,2.499900758266448975e-03,2.282429772434917403e-01,1.358971080708339940e-01,4.729586924855588848e-03,7.883133719963097974e-01
3.392595052719116211e-02,2.585127949714660645e-03,2.298506360355541123e-01,1.347325594847603725e-01,5.645571926709891386e-03,7.775859087080334575e-01
3.448748588562011719e-02,2.629686146974563599e-03,2.339613971156953021e-01,1.353625077818740863e-01,6.042801761466876087e-03,7.887692753465671558e-01
3.497277200222015381e-02,2.698097378015518188e-03,2.379848020834514077e-01,1.354164625798901511e-01,6.391135667648484286e-03,7.873752681084624783e-01
3.534591197967529297e-02,2.876311540603637695e-03,2.348760815185788609e-01,1.363432094058678601e-01,6.494094786965831645e-03,8.043995035421858120e-01
3.627605736255645752e-02,2.683550119400024414e-03,2.429949952678529534e-01,1.376667500592461124e-01,6.654566390746907700e-03,8.361081597317365777e-01
3.673641383647918701e-02,2.601765096187591553e-03,2.486576676827714216e-01,1.379881181185282912e-01,7.028815633745466585e-03,8.496681090129527547e-01
3.728045523166656494e-02,2.651005983352661133e-03,2.505965214809378061e-01,1.390099601059731071e-01,6.178123642410326966e-03,8.880760091157071656e-01
3.796774148941040039e-02,2.809245139360427856e-03,2.530938560153674910e-01,1.377071068590396408e-01,6.008026500236240963e-03,8.999707845832745079e-01
3.838221728801727295e-02,2.893708646297454834e-03,2.554882193858933892e-01,1.384366266890646457e-01,4.718394055947428001e-03,9.334448442816665192e-01
3.923690319061279297e-02,2.733066678047180176e-03,2.659784153927502448e-01,1.398129376343817398e-01,3.947921651921149078e-03,9.549529390224051895e-01
3.971958160400390625e-02,2.805329859256744385e-03,2.679661048020294256e-01,1.419291981648598266e-01,2.562000903083117009e-03,9.844179560077463975e-01
4.017770290374755859e-02,2.859752625226974487e-03,2.697040172127023183e-01,1.426274513254384146e-01,1.494024606689237089e-03,1.001440091569293145e+00
4.075357317924499512e-02,2.888966351747512817e-03,2.733660966920785640e-01,1.414861290080438039e-01,1.309704711914605468e-03,9.837877723473411606e-01
4.126326739788055420e-02,2.920933067798614502e-03,2.769947115428006423e-01,1.381675336909395924e-01,1.044906453277150149e-03,9.368143558162955742e-01
4.190434515476226807e-02,2.908755093812942505e-03,2.816411326072225663e-01,1.358536732507289457e-01,6.963016419057055373e-04,9.106454343964287546e-01
4.249219596385955811e-02,2.899650484323501587e-03,2.867767023846086172e-01,1.314498712156435545e-01,7.662464209516883784e-04,8.323765544350294476e-01
4.300278425216674805e-02,2.903565764427185059e-03,2.873328862432744657e-01,1.306545888303958236e-01,-5.665989067509258348e-04,8.249757888214617196e-01
4.370687901973724365e-02,2.751611173152923584e-03,2.943707337155179182e-01,1.278993776159751405e-01,-6.871867538151832377e-04,7.934939661126918509e-01
4.426521062850952148e-02,2.817083150148391724e-03,2.974853416741527479e-01,1.276279263823454357e-01,-2.102767082305945223e-04,7.587696135479973236e-01
4.490804672241210938e-02,2.786710858345031738e-03,3.013951059015178569e-01,1.274933928618082746e-01,9.210613088495023248e-04,7.238989586528532527e-01
4.541523754596710205e-02,2.831935882568359375e-03,3.042808578191387170e-01,1.278602605017056248e-01,1.194216892933752661e-03,7.079791930318606319e-01
4.586966335773468018e-02,2.837654203176498413e-03,3.065287498862994120e-01,1.306616449894448806e-01,8.552205106724386496e-04,7.287544635079257205e-01
4.617063701152801514e-02,2.878285944461822510e-03,3.061087024804589607e-01,1.323444729779907902e-01,1.226710666841768216e-03,7.212211092245297550e-01
4.657825827598571777e-02,2.929914742708206177e-03,3.074082880469251045e-01,1.337177555456499078e-01,1.213644697969584740e-03,7.199002777766736472e-01
4.716120660305023193e-02,2.890482544898986816e-03,3.118567787938175684e-01,1.354276442502353461e-01,1.142082375594100085e-03,7.228173946839433484e-01
4.805701971054077148e-02,2.896558493375778198e-03,3.194103799293062096e-01,1.369325389633786472e-01,6.277610663829591431e-04,7.336539875681182821e-01
4.828657209873199463e-02,2.956755459308624268e-03,3.169601479540760103e-01,1.384699029706553119e-01,-7.621560666333238032e-04,7.401291108782857009e-01
4.928998649120330811e-02,2.864547073841094971e-03,3.260193231267778380e-01,1.397866866185069057e-01,-1.605037617199434052e-03,7.662660329422834593e-01
4.976370930671691895e-02,2.912603318691253662e-03,3.260790327129863275e-01,1.417714908416201069e-01,-2.176171494565615205e-03,8.020468726341505317e-01
5.047471821308135986e-02,2.847693860530853271e-03,3.305858186646317698e-01,1.414428181407743068e-01,-2.838378346586623024e-03,8.195005291397592373e-01
5.090312659740447998e-02,2.871427685022354126e-03,3.321042933775577577e-01,1.402857491112712296e-01,-3.179191954803428644e-03,8.182311763548568706e-01
5.166065692901611328e-02,2.790670841932296753e-03,3.388038856689792322e-01,1.386858363378138392e-01,-4.348696365578386125e-03,8.198962027554443921e-01
5.216848850250244141e-02,2.782657742500305176e-03,3.413889835080912150e-01,1.357495879152210705e-01,-5.144629899645591919e-03,8.111810688782270518e-01
5.263406038284301758e-02,2.734344452619552612e-03,3.436531937433924266e-01,1.319672210272813118e-01,-6.519780518043916118e-03,7.855922435206252885e-01
5.305759608745574951e-02,2.738319337368011475e-03,3.455076602691660170e-01,1.288688862921105738e-01,-7.493486743161525965e-03,7.686938474917042186e-01
5.360868573188781738e-02,2.756752073764801025e-03,3.480967680482141002e-01,1.276661682091742023e-01,-8.284059639500185312e-03,7.642084683817529367e-01
5.427983403205871582e-02,2.678211778402328491e-03,3.535042475083927105e-01,1.247470905764345162e-01,-8.591800382212966269e-03,7.357091143861680393e-01
5.469425022602081299e-02,2.678714692592620850e-03,3.555300924333744117e-01,1.245104928118507814e-01,-8.175420428653268345e-03,7.047768906512033027e-01
5.533009767532348633e-02,2.790722995996475220e-03,3.619754635124359243e-01,1.239210630891989240e-01,-8.057299134812012653e-03,6.619517289035456997e-01
5.578050017356872559e-02,2.658981829881668091e-03,3.620459514963239034e-01,1.269589308184464471e-01,-8.519824633548722659e-03,6.680996914683987598e-01
5.615197122097015381e-02,2.545926719903945923e-03,3.612620759980897933e-01,1.283277831462878993e-01,-8.508591877038895745e-03,6.479707612282936680e-01
5.696585774421691895e-02,2.398211508989334106e-03,3.686542169000464053e-01,1.289007552411121083e-01,-8.460477719641090744e-03,6.278336804932109771e-01
5.742605030536651611e-02,2.365127205848693848e-03,3.717738135009811540e-01,1.293263626298681856e-01,-8.056240115788426692e-03,6.049608086553064368e-01
5.798591673374176025e-02,2.411644905805587769e-03,3.733240526116736735e-01,1.292508999795600744e-01,-7.631640568657616086e-03,5.741984323064457385e-01
5.846795439720153809e-02,2.337057143449783325e-03,3.748309457274305867e-01,1.286120907600576402e-01,-7.000485408800827258e-03,5.464837360398178134e-01
5.910119414329528809e-02,2.424843609333038330e-03,3.780777678424336319e-01,1.310862510535315550e-01,-7.055744938885055717e-03,5.549479690405405563e-01
