2.992181597299822457e-02,2.989524559987009195e-02,2.989524559987009195e-02,1.905046477926406467e-01,2.249137383096742049e-01,2.989524559987009195e-02
2.992870828763598973e-02,2.990448022634141848e-02,2.990448022634141848e-02,1.892614422159319965e-01,2.237100120945235693e-01,2.990448022634141848e-02
2.993446130702732619e-02,2.991218837490303845e-02,2.991218837490303845e-02,1.881569526993214225e-01,2.226243299254653252e-01,2.991218837490303845e-02
2.994213738516945597e-02,2.992247312220968139e-02,2.992247312220968139e-02,1.864262752925181788e-01,2.205650406167344590e-01,2.992247312220968139e-02
2.994547685526342817e-02,2.992694749120627593e-02,2.992694749120627593e-02,1.856891995794829886e-01,2.196214035136664078e-01,2.992694749120627593e-02
2.995110655170129393e-02,2.993449040624758875e-02,2.993449040624758875e-02,1.841942447176322939e-01,2.178236196295337823e-01,2.993449040624758875e-02
2.995581728985105205e-02,2.994080206053261958e-02,2.994080206053261958e-02,1.828009437793855496e-01,2.163652040161560264e-01,2.994080206053261958e-02
2.996092372719511357e-02,2.994764389001226823e-02,2.994764389001226823e-02,1.809519377333426160e-01,2.146351205793343986e-01,2.994764389001226823e-02
2.996364557542536070e-02,2.995129074205530456e-02,2.995129074205530456e-02,1.798990160360539881e-01,2.136890051626042231e-01,2.995129074205530456e-02
2.996712608663555308e-02,2.995595408414640504e-02,2.995595408414640504e-02,1.782918832469399528e-01,2.122850413785176971e-01,2.995595408414640504e-02
2.997010581320841416e-02,2.995994645294168535e-02,2.995994645294168535e-02,1.768409056579351712e-01,2.109868968548614387e-01,2.995994645294168535e-02
2.997339299393158435e-02,2.996435076233811001e-02,2.996435076233811001e-02,1.750670407561608632e-01,2.093623439904338801e-01,2.996435076233811001e-02
2.997493721253231477e-02,2.996641977437794133e-02,2.996641977437794133e-02,1.742866439810676904e-01,2.086567397304001370e-01,2.996641977437794133e-02
2.997780006456894283e-02,2.997025554952611678e-02,2.997025554952611678e-02,1.728303255547208872e-01,2.074449500198997098e-01,2.997025554952611678e-02
2.997983022399751743e-02,2.997297564647256538e-02,2.997297564647256538e-02,1.717121434355602660e-01,2.065263705131926419e-01,2.997297564647256538e-02
2.998177765262437233e-02,2.997558489705001716e-02,2.997558489705001716e-02,1.701319494516691788e-01,2.051240795036845532e-01,2.997558489705001716e-02
2.998339638018644379e-02,2.997775373947526856e-02,2.997775373947526856e-02,1.684478072739379606e-01,2.035764542546008304e-01,2.997775373947526856e-02
2.998479376444398992e-02,2.997962601640015434e-02,2.997962601640015434e-02,1.671788923636316482e-01,2.023422668992958529e-01,2.997962601640015434e-02
2.998667087082097782e-02,2.998214104613246625e-02,2.998214104613246625e-02,1.657027498372136698e-01,2.007572996757452932e-01,2.998214104613246625e-02
2.998750975526461027e-02,2.998326502042799810e-02,2.998326502042799810e-02,1.650881753389670248e-01,2.000875364608434570e-01,2.998326502042799810e-02
2.998875116790544748e-02,2.998492831971675751e-02,2.998492831971675751e-02,1.638806200035314020e-01,1.988409569620998574e-01,2.998492831971675751e-02
2.998979771524809199e-02,2.998633052990329340e-02,2.998633052990329340e-02,1.626182825197060033e-01,1.976081279675314939e-01,2.998633052990329340e-02
2.999086912745229511e-02,2.998776605512560797e-02,2.998776605512560797e-02,1.608022761501714248e-01,1.959979134551568802e-01,2.998776605512560797e-02
2.999159629877913222e-02,2.998874035127093926e-02,2.998874035127093926e-02,1.593467454572397024e-01,1.947663352583193785e-01,2.998874035127093926e-02
2.999240152424921535e-02,2.998981922779243164e-02,2.998981922779243164e-02,1.577177976494741618e-01,1.932868579829973843e-01,2.998981922779243164e-02
2.999311031547060788e-02,2.999076889746361482e-02,2.999076889746361482e-02,1.565723101615295043e-01,1.920236299380706779e-01,2.999076889746361482e-02
2.999367554151489978e-02,2.999152621219244516e-02,2.999152621219244516e-02,1.556932975581281076e-01,1.909252363364926930e-01,2.999152621219244516e-02
2.999432615233252677e-02,2.999239792919823622e-02,2.999239792919823622e-02,1.542386087833675368e-01,1.891465598372112644e-01,2.999239792919823622e-02
2.999480128285791219e-02,2.999303452998587291e-02,2.999303452998587291e-02,1.529535379276128759e-01,1.875914457283156256e-01,2.999303452998587291e-02
2.999541487381000154e-02,2.999385664614662855e-02,2.999385664614662855e-02,1.510734363927155044e-01,1.851078394201635668e-01,2.999385664614662855e-02
2.999571656451656756e-02,2.999426086463220786e-02,2.999426086463220786e-02,1.501887410225649366e-01,1.838708860326956906e-01,2.999426086463220786e-02
2.999612872467452909e-02,2.999481309495034831e-02,2.999481309495034831e-02,1.487256228289716986e-01,1.817571809844135966e-01,2.999481309495034831e-02
2.999647576712973288e-02,2.999527807770461033e-02,2.999527807770461033e-02,1.472353605812552757e-01,1.796110758976159905e-01,2.999527807770461033e-02
2.999685136451905529e-02,2.999578131961625968e-02,2.999578131961625968e-02,1.452011705658295404e-01,1.768474287443201898e-01,2.999578131961625968e-02
2.999713161938545938e-02,2.999615681741982925e-02,2.999615681741982925e-02,1.434178424499724935e-01,1.748205107931353197e-01,2.999615681741982925e-02
2.999737627363927711e-02,2.999648461595593243e-02,2.999648461595593243e-02,1.416010694265248671e-01,1.730228211604783739e-01,2.999648461595593243e-02
2.999762913649169777e-02,2.999682341273369329e-02,2.999682341273369329e-02,1.395918580649162244e-01,1.705685967924779056e-01,2.999682341273369329e-02
2.999785139830718483e-02,2.999712120889546502e-02,2.999712120889546502e-02,1.378470596473929666e-01,1.676502979551020567e-01,2.999712120889546502e-02
2.999802005341777045e-02,2.999734718043486556e-02,2.999734718043486556e-02,1.365356042254261271e-01,1.650701383957107193e-01,2.999734718043486556e-02
2.999821509557965005e-02,2.999760850650684194e-02,2.999760850650684194e-02,1.349147724844681207e-01,1.616718243556534707e-01,2.999760850650684194e-02
2.999844138020902468e-02,2.999791169261170273e-02,2.999791169261170273e-02,1.328936203472809718e-01,1.571940629268612222e-01,2.999791169261170273e-02
2.999853637039609500e-02,2.999803896464470210e-02,2.999803896464470210e-02,1.321300938779163270e-01,1.554930270590892394e-01,2.999803896464470210e-02
2.999868270733640346e-02,2.999823503331738167e-02,2.999823503331738167e-02,1.308907519324864765e-01,1.527082870808488257e-01,2.999823503331738167e-02
2.999879543854942071e-02,2.999838607555770434e-02,2.999838607555770434e-02,1.296483871349254635e-01,1.504783619228332037e-01,2.999838607555770434e-02
2.999892646742477811e-02,2.999856163381127774e-02,2.999856163381127774e-02,1.273834306500305213e-01,1.474874038582790758e-01,2.999856163381127774e-02
2.999901113164289007e-02,2.999867507065664268e-02,2.999867507065664268e-02,1.256228651886102943e-01,1.454708165940974685e-01,2.999867507065664268e-02
2.999910434720869795e-02,2.999879996497397880e-02,2.999879996497397880e-02,1.233563084687230860e-01,1.429960511769564346e-01,2.999879996497397880e-02
2.999918091891442748e-02,2.999890255911511275e-02,2.999890255911511275e-02,1.212899649461819940e-01,1.408169296606966991e-01,2.999890255911511275e-02
2.999925564124282171e-02,2.999900267537910711e-02,2.999900267537910711e-02,1.190756038685166357e-01,1.384091178746042761e-01,2.999900267537910711e-02
2.999932099342742312e-02,2.999909023711207906e-02,2.999909023711207906e-02,1.169973013834888775e-01,1.360561187327484212e-01,2.999909023711207906e-02
2.999938471792265582e-02,2.999917561799520654e-02,2.999917561799520654e-02,1.146733635524881112e-01,1.333231338053497694e-01,2.999917561799520654e-02
2.999945878016464437e-02,2.999927484984638015e-02,2.999927484984638015e-02,1.109949781027464721e-01,1.288271117817649802e-01,2.999927484984638015e-02
2.999949946527129957e-02,2.999932936154276267e-02,2.999932936154276267e-02,1.089343174151869015e-01,1.262445847435370305e-01,2.999932936154276267e-02
2.999954713504206921e-02,2.999939323159950960e-02,2.999939323159950960e-02,1.065879461989973631e-01,1.231486395814146567e-01,2.999939323159950960e-02
2.999958702644691874e-02,2.999944667985928251e-02,2.999944667985928251e-02,1.047269952387501479e-01,1.205691388485566617e-01,2.999944667985928251e-02
2.999961577557328646e-02,2.999948519920398946e-02,2.999948519920398946e-02,1.033285527365947892e-01,1.186524212955916008e-01,2.999948519920398946e-02
2.999965900215326858e-02,2.999954311607818183e-02,2.999954311607818183e-02,1.004568119661801290e-01,1.150752264120523533e-01,2.999954311607818183e-02
2.999968708606908646e-02,3.001134466324324040e-02,2.999958074414452169e-02,9.841043013423531050e-02,1.126026480862876711e-01,2.999958074414452169e-02
2.999972116492728713e-02,3.008400229563479994e-02,2.999962640449849866e-02,9.557817759503588195e-02,1.091239831031224627e-01,2.999962640449849866e-02
2.999974728907199920e-02,3.019343520226298871e-02,2.999966140677726503e-02,9.330999680783616523e-02,1.062617486836247294e-01,2.999966140677726503e-02
2.999977116547003497e-02,3.042839972671131446e-02,2.999969339742611374e-02,9.142842847674244322e-02,1.034811295236632567e-01,2.999969339742611374e-02
2.999979213248978038e-02,3.076164611856988321e-02,2.999972148996189400e-02,8.992288435796190471e-02,1.008849956621657717e-01,2.999972148996189400e-02
2.999980831903117581e-02,3.110620340799508457e-02,2.999974317740240065e-02,8.874353242290823618e-02,9.872916568334139109e-02,2.999974317740240065e-02
2.999982739321290295e-02,3.164355114308638889e-02,2.999976873383050288e-02,8.694676345198100453e-02,9.565280449731651535e-02,2.999976873383050288e-02
2.999984368066550486e-02,3.222275766984233208e-02,2.999979055647628359e-02,8.517415516884752069e-02,9.277512709741526920e-02,2.999979055647628359e-02
2.999985883761049910e-02,3.289432992613602197e-02,2.999981086441821931e-02,8.339570335194464168e-02,9.008901464487012456e-02,2.999981086441821931e-02
2.999987457431839422e-02,3.377968533162099135e-02,2.999983194915200463e-02,8.136703364297569185e-02,8.720707364862685662e-02,2.999983194915200463e-02
2.999988467794236641e-02,3.450237855262146963e-02,2.999984548643204810e-02,8.013047660233349467e-02,8.538179728391652457e-02,2.999984548643204810e-02
2.999989659517003984e-02,3.560865419900133277e-02,2.999986145365814150e-02,7.861914807881638378e-02,8.304904680722140220e-02,2.999986145365814150e-02
2.999990328072889637e-02,3.630369332178656760e-02,2.999987041126411444e-02,7.772627074856433560e-02,8.164705729983649796e-02,2.999987041126411444e-02
2.999991284474309156e-02,3.741701453067140803e-02,2.999988322555123196e-02,7.600937461088788649e-02,7.893373927322050454e-02,2.999988322555123196e-02
2.999992087151758663e-02,3.842955216122019568e-02,2.999989398017694625e-02,7.423193999891028461e-02,7.610429822689296353e-02,2.999989398017694625e-02
2.999992808792264348e-02,3.920187261218745223e-02,2.999990364903402582e-02,7.189839981110102141e-02,7.229399382550806552e-02,2.999990364903402582e-02
2.999993508843872697e-02,3.979683703630162300e-02,2.999991302863355344e-02,6.885245832493940010e-02,6.725669551998486595e-02,2.999991302863355344e-02
2.999994103819204547e-02,4.042142684748615405e-02,2.999992100037488646e-02,6.628969088893778283e-02,6.315701645685273258e-02,2.999992100037488646e-02
2.999994659622031920e-02,4.113068008311952795e-02,2.999992844726577165e-02,6.386175529642507120e-02,5.940281706605922418e-02,2.999992844726577165e-02
2.999995163670165013e-02,4.191255709171679000e-02,2.999993520072448058e-02,6.171723851667901967e-02,5.593072775675419356e-02,2.999993520072448058e-02
2.999995574279296778e-02,4.266716731188983924e-02,2.999994070224632978e-02,6.005910894282463081e-02,5.301099689121342023e-02,2.999994070224632978e-02
2.999995978251214501e-02,4.353058955472503128e-02,2.999994611483986634e-02,5.842614288566631842e-02,4.992756743594376628e-02,2.999994611483986634e-02
2.999996342489383641e-02,4.435966887083948873e-02,2.999995099506315085e-02,5.678287841447871714e-02,4.686522669924877982e-02,2.999995099506315085e-02
2.999996704929504265e-02,4.524521050626408719e-02,2.999995585119539024e-02,5.492686470739047144e-02,4.344490125460052227e-02,2.999995585119539024e-02
2.999997071643611263e-02,4.621766213096613340e-02,2.999996076459237812e-02,5.311872906522915189e-02,4.023853047220048856e-02,2.999996076459237812e-02
2.999997305537292769e-02,4.687729798700153439e-02,2.999996389840285660e-02,5.208929469970748072e-02,3.848616210246708080e-02,2.999996389840285660e-02
2.999997567746595997e-02,4.770048504152964164e-02,2.999996741159849378e-02,5.098591759968142817e-02,3.671654029462176339e-02,2.999996741159849378e-02
2.999997761309862107e-02,4.837969574277056067e-02,2.999997000504431646e-02,5.022748532989020770e-02,3.557115140707638179e-02,2.999997000504431646e-02
2.999997961667256671e-02,4.917321605247940847e-02,2.999997268952086377e-02,4.946401649482132928e-02,3.450271280671211860e-02,2.999997268952086377e-02
2.999998149438831349e-02,4.994974431960007982e-02,2.999997520536705833e-02,4.851878199151109239e-02,3.361387558334801712e-02,2.999997520536705833e-02
2.999998321134060911e-02,5.068987762032080985e-02,2.999997750581530689e-02,4.742725007938966564e-02,3.289538480222709699e-02,2.999997750581530689e-02
2.999998518999678898e-02,5.167749175599486294e-02,2.999998015690593517e-02,4.608656348223075933e-02,3.216415509467371314e-02,2.999998015690593517e-02
2.999998629842218906e-02,5.232102464876890041e-02,2.999998164202306514e-02,4.548225311755075412e-02,3.181707243501018245e-02,2.999998164202306514e-02
2.999998767909303754e-02,5.324720590134271458e-02,2.999998349190663091e-02,4.473359539563570575e-02,3.142471215717293487e-02,2.999998349190663091e-02
2.999998871575772219e-02,5.396558612807900862e-02,2.999998488087559506e-02,4.399560233753702088e-02,3.116784062584080847e-02,2.999998488087559506e-02
2.999998969350872735e-02,5.466749582815944725e-02,2.999998619090942301e-02,4.310976853668847808e-02,3.095100398648470419e-02,2.999998619090942301e-02
2.999999063385649922e-02,5.537355068060924312e-02,2.999998745082875160e-02,4.216401065293758077e-02,3.076507238194080979e-02,2.999998745082875160e-02
2.999999148611727853e-02,5.604561333826701269e-02,2.999998859272525256e-02,4.125475209984982156e-02,3.061589346842743392e-02,2.999998859272525256e-02
2.999999232679546532e-02,5.674540217919361862e-02,2.999998971910288262e-02,4.028251376643616349e-02,3.048557651078635800e-02,2.999998971910288262e-02
2.999999317163642987e-02,5.748941753372585617e-02,2.999999085105798519e-02,3.920255024746041594e-02,3.037101227106357368e-02,2.999999085105798519e-02
2.999999373940666694e-02,5.801267540026906755e-02,2.999999161178153531e-02,3.845092989423284924e-02,3.030490678865455784e-02,2.999999161178153531e-02
2.999999430014213542e-02,5.853685954206248876e-02,2.999999236307959033e-02,3.759029063481063998e-02,3.024638698698656203e-02,3.002722936879982998e-02
2.999999477038193044e-02,5.898104971533953828e-02,2.999999299312755899e-02,3.678004163777427726e-02,3.020282914670887470e-02,3.007552472278518518e-02
2.999999526198276339e-02,5.947163312808553814e-02,2.999999365179599128e-02,3.587157447481531536e-02,3.016197217061479530e-02,3.028271448440359934e-02
2.999999569734463842e-02,5.994648493150401408e-02,2.999999423511299015e-02,3.507501514871974591e-02,3.013007975766521934e-02,3.070966110052184700e-02
2.999999610973866360e-02,6.043328484483399821e-02,2.999999478765665722e-02,3.430664234674730279e-02,3.010336330805432267e-02,3.136807314579809908e-02
2.999999653901879934e-02,6.095055849887048849e-02,2.999999536282507706e-02,3.343661847449388297e-02,3.007892215804954320e-02,3.232967867405123208e-02
2.999999681429263085e-02,6.128773405786919898e-02,2.999999573164906924e-02,3.287099659816623831e-02,3.006547105628417163e-02,3.308981426244503310e-02
2.999999710939164205e-02,6.161845059540058817e-02,2.999999612703571281e-02,3.230111088256465424e-02,3.005247521373057007e-02,3.417852779143890074e-02
2.999999736661415964e-02,6.186960954276657376e-02,2.999999647167376354e-02,3.186232716995420627e-02,3.004246906006140597e-02,3.539832926119305251e-02
2.999999758563695607e-02,6.206889843392390804e-02,2.999999676513014427e-02,3.153041435350035365e-02,3.003490002194364114e-02,3.666672377152426637e-02
2.999999782943396989e-02,6.231953144739042078e-02,2.999999709178011523e-02,3.119926183815245960e-02,3.002734832195735892e-02,3.839794211925640077e-02
2.999999803510407237e-02,6.255632958752720130e-02,2.999999736734597008e-02,3.095575823219414921e-02,3.002179539364623756e-02,4.013961866223862002e-02
2.999999822444947978e-02,6.277938817435776975e-02,2.999999762103927603e-02,3.075839943667249554e-02,3.001729476525189302e-02,4.206118741195515043e-02
2.999999838937713117e-02,6.297649275756493636e-02,2.999999784201660274e-02,3.060744299017205405e-02,3.001385230976044358e-02,4.403298285485292979e-02
2.999999852082457438e-02,6.314667673892235267e-02,2.999999801813566999e-02,3.050121058316852471e-02,3.001142975450469402e-02,4.579118933270857894e-02
2.999999866757981429e-02,6.338410010402181771e-02,2.999999821476479964e-02,3.039465225850008015e-02,3.000899976692603457e-02,4.791852356994753814e-02
2.999999878325046790e-02,6.360754056412708246e-02,2.999999836974543213e-02,3.032123641435884032e-02,3.000732557028400888e-02,4.972111130628866643e-02
2.999999889962233837e-02,6.379154553370432190e-02,2.999999852566558739e-02,3.025540020439981478e-02,3.000582422186356263e-02,5.184385894730599714e-02
2.999999899869819006e-02,6.390839310624206460e-02,2.999999865841177296e-02,3.020612362949652227e-02,3.000470050426283508e-02,5.393191444690213082e-02
2.999999908638695256e-02,6.396112315694867101e-02,2.999999877590103434e-02,3.016744242992356120e-02,3.000381840673753756e-02,5.594705246776225660e-02
2.999999918818926914e-02,6.389865674785284722e-02,2.999999891230025958e-02,3.012746138763891177e-02,3.000290666721426927e-02,5.849414157777848428e-02
2.999999925021305108e-02,6.378904298594008371e-02,2.999999899540245485e-02,3.010659365203826460e-02,3.000243079319445810e-02,6.017669693901871175e-02
2.999999933204579999e-02,6.354929947134280166e-02,2.999999910504556888e-02,3.008166413780613904e-02,3.000186229317238634e-02,6.277754788534276043e-02
2.999999939312946937e-02,6.331837477752884358e-02,2.999999918688815714e-02,3.006566107781090749e-02,3.000149735465509893e-02,6.496493373132773697e-02
2.999999944933830209e-02,6.304386717154605857e-02,2.999999926219922702e-02,3.005262911733438957e-02,3.000120016997073064e-02,6.698258789816260994e-02
2.999999949596784607e-02,6.277044239757614830e-02,2.999999932467553934e-02,3.004307928831773458e-02,3.000098239284293769e-02,6.866042795129907728e-02
2.999999954177142228e-02,6.247083285244950379e-02,2.999999938604518482e-02,3.003469042978409650e-02,3.000079109082970374e-02,7.027981678731674842e-02
2.999999959477832670e-02,6.209343370196530876e-02,2.999999945706616905e-02,3.002609132640301007e-02,3.000059499433073429e-02,7.207084081141407195e-02
2.999999962395601474e-02,6.188297083319265618e-02,2.999999949615972036e-02,3.002206556892298914e-02,3.000050318976547198e-02,7.307199372908956825e-02
2.999999966145746114e-02,6.152355168751153652e-02,2.999999954640580890e-02,3.001735017785897228e-02,3.000039565859181911e-02,7.473663614006943734e-02
2.999999968875945860e-02,6.122117924230482955e-02,2.999999958298622468e-02,3.001435185561801208e-02,3.000032728396388737e-02,7.619565338901024276e-02
2.999999971649256608e-02,6.080572284971292457e-02,2.999999962014426522e-02,3.001161152050737038e-02,3.000026479255084311e-02,7.785546053801775668e-02
2.999999974303994843e-02,6.027832965130617421e-02,2.999999965571361824e-02,3.000928160809531592e-02,3.000021166053850816e-02,7.958861409916270779e-02
2.999999976726079598e-02,5.967972580017291001e-02,2.999999968816577725e-02,3.000740687176579186e-02,3.000016890849629622e-02,8.133700973791402333e-02
2.999999979015852830e-02,5.899946230737487113e-02,2.999999971884516337e-02,3.000584533954096800e-02,3.000013329885320434e-02,8.324841005406863337e-02
2.999999981075097272e-02,5.828323668158739285e-02,2.999999974643582576e-02,3.000461614814035199e-02,3.000010526800864566e-02,8.522457615479822612e-02
2.999999982824922209e-02,5.758952922506603567e-02,2.999999976988075231e-02,3.000370154235627515e-02,3.000008441106760682e-02,8.695223163991790127e-02
2.999999984317398144e-02,5.692469072538080405e-02,2.999999978987760371e-02,3.000301227991675201e-02,3.000006869292290435e-02,8.845124433714006418e-02
