,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
51,1.6705052010458394e+18,0.03,0.05150423749636192,0.03,0.1442930478594983,0.16944529819928697,0.03
52,1.670505201054981e+18,0.03,0.057106195357226934,0.03,0.13425923382299773,0.15531266634583665,0.03
53,1.67050520106415e+18,0.03,0.06084265548062661,0.03,0.1158751638143985,0.13228961272267323,0.03
54,1.670505201072583e+18,0.03,0.0686896018284727,0.03,0.10828159802879019,0.1191105611810106,0.03
55,1.670505201082684e+18,0.03,0.07367990116262804,0.03,0.09209699455302338,0.10440809909204572,0.03
56,1.6705052010928023e+18,0.03,0.07908775266111283,0.03,0.08542783103327832,0.10126822209899584,0.03
57,1.6705052011027497e+18,0.03,0.08617048827834775,0.03,0.07919006242262194,0.09376228383323455,0.03
58,1.6705052011111255e+18,0.03,0.07996984477677092,0.03,0.05633281407217147,0.06520409033541077,0.03
59,1.670505201121621e+18,0.03,0.0835809040274842,0.03,0.05045333493450279,0.05565464211947143,0.03
60,1.670505201131807e+18,0.03,0.08891114307911895,0.03,0.046095983364372164,0.04687955106034455,0.03
61,1.6705052011416276e+18,0.03,0.09046724069199578,0.03,0.03280361418051309,0.03,0.03
62,1.6705052011515822e+18,0.03,0.09414572094325312,0.03,0.03,0.03,0.03
63,1.6705052011618652e+18,0.03,0.09443660445947316,0.03,0.03,0.03,0.03
64,1.6705052011715325e+18,0.03,0.09601768236319783,0.03,0.03,0.03,0.03
65,1.6705052011814252e+18,0.03,0.09885660763062447,0.03,0.03,0.03,0.03582525330929289
66,1.6705052011916636e+18,0.03,0.09610968082487464,0.03,0.03,0.03,0.05776383517669766
67,1.6705052012020598e+18,0.03,0.09731835899160247,0.03,0.03,0.03,0.07234601800677667
68,1.6705052012121324e+18,0.03,0.09509962602028033,0.03,0.03,0.03,0.09020254884552817
69,1.6705052012232302e+18,0.03,0.09333247473374084,0.035503616068204194,0.03,0.03,0.10031637800665306
70,1.6705052012330995e+18,0.03,0.09150134589414835,0.04697590349002337,0.03,0.03,0.1130037130197533
71,1.6705052012422694e+18,0.03,0.08904853282263424,0.054489414246775836,0.03,0.03,0.12546895607885888
72,1.6705052012531658e+18,0.03,0.08645450720032422,0.06445357392874264,0.03,0.03,0.1397183574378724
73,1.6705052012668477e+18,0.03,0.09301400838803398,0.07679002550622231,0.03,0.03,0.16685320876589618
74,1.6705052012767432e+18,0.03,0.09083154601446178,0.08175385624851787,0.03,0.03,0.17880941093338446
75,1.6705052012858624e+18,0.03,0.08273889767615682,0.09067292315151947,0.03,0.03,0.19146800761609617
76,1.6705052012959473e+18,0.03,0.077657198634744,0.09244330066674471,0.03,0.03,0.19569559648225368
77,1.6705052013058926e+18,0.03,0.0721361569710176,0.09853867518747612,0.03,0.03,0.20245458124487295
78,1.6705052013156165e+18,0.03,0.06663935955648806,0.1001874886770768,0.03,0.03,0.2043880679381517
79,1.670505201324129e+18,0.03,0.06302920945441062,0.10049809333977881,0.03,0.03,0.20106765499648954
80,1.6705052013347364e+18,0.03,0.05532538019227145,0.10497502824356317,0.03,0.03,0.2097242646772225
81,1.670505201347248e+18,0.03,0.04806361242200213,0.10529979234007228,0.03,0.03,0.2123410666460293
82,1.6705052013555087e+18,0.03,0.04512340545169301,0.10437306204817691,0.03,0.03,0.21013159074399784
83,1.6705052013650762e+18,0.03,0.03662645424643326,0.10820907410202853,0.03,0.03,0.21830986368905544
84,1.67050520137528e+18,0.03,0.03,0.10871551910518017,0.03,0.03,0.22050514265631702
85,1.6705052013848305e+18,0.03,0.03,0.10925636728453954,0.03,0.03,0.22724783213406113
86,1.670505201394945e+18,0.03,0.03,0.10938124679890912,0.03,0.03,0.22891001643967598
87,1.670505201404974e+18,0.03,0.03,0.11247060779083576,0.03,0.03,0.2326033771320369
88,1.670505201414052e+18,0.03,0.03,0.10674061382789962,0.03,0.03,0.23708868595756435
89,1.6705052014235343e+18,0.03,0.03,0.1071728971431324,0.03,0.03,0.24043903159326818
90,1.6705052014337236e+18,0.03254618198043983,0.03,0.11032122660004262,0.03,0.03,0.24656531894746825
91,1.6705052014430868e+18,0.04127347039915933,0.03,0.10860816607635802,0.03,0.03,0.24412623848236661
92,1.6705052014536855e+18,0.04931989494174026,0.03,0.1050427798034369,0.03,0.03,0.2431881756599049
93,1.6705052014638907e+18,0.06155017500662782,0.03,0.10654462891743807,0.03,0.03,0.24443060607008155
94,1.6705052014737308e+18,0.07335704159625943,0.03,0.1039926498614929,0.03,0.03,0.24773578492782736
95,1.6705052014836736e+18,0.08428826469051594,0.03,0.10728492778418938,0.03,0.03,0.2467511742027465
96,1.670505201493576e+18,0.09164672050991833,0.03,0.10389547664573023,0.03,0.03,0.2431145901153973
97,1.6705052015046932e+18,0.09886157665944588,0.03,0.10209789817076464,0.03,0.03,0.2421583683339251
98,1.6705052015145116e+18,0.11004696749473314,0.03,0.10337564727438302,0.03,0.03,0.24134289165662204
99,1.6705052015255665e+18,0.11919568357676791,0.03,0.10606967586874287,0.03,0.03,0.24232518485697413
100,1.6705052015350825e+18,0.12926733368789706,0.03,0.10648320866108928,0.03,0.03,0.24261586793147036
101,1.6705052015460716e+18,0.13431006438806425,0.03,0.10702622464368888,0.03,0.03,0.2364277929938559
102,1.6705052015549637e+18,0.1411759455810427,0.03,0.10514858109378426,0.03,0.03,0.23330119921211714
103,1.6705052015669504e+18,0.14731292458102818,0.03,0.10868084235692091,0.03,0.03,0.22834017650724303
104,1.6705052015768852e+18,0.15042229274569857,0.03,0.10883710594314075,0.03,0.03,0.22058596260885358
105,1.6705052015859886e+18,0.1571989493388545,0.03,0.1108172367466549,0.03,0.03,0.2171231765855097
106,1.670505201596365e+18,0.160390353458799,0.03,0.11252636948563581,0.03,0.03,0.2100107588975394
107,1.670505201606716e+18,0.1655170890072029,0.03,0.11481971604105816,0.03,0.03,0.204482705739318
108,1.6705052016161418e+18,0.16467265598152073,0.03,0.1126446798774297,0.03,0.03,0.19583221907345508
109,1.6705052016241452e+18,0.1622524516316044,0.03,0.1126419494172755,0.03,0.03,0.18329095770452394
110,1.6705052016336988e+18,0.16791319264979626,0.03,0.11803155343652365,0.03,0.03,0.18010430798677085
111,1.6705052016474217e+18,0.8801979148124934,0.03,0.03,0.7600958436152452,0.03,0.192335713673965
112,1.6705052016563976e+18,0.8871372037846673,0.03,0.03,0.7537401517423276,0.03,0.20635692655953558
113,1.6705052016677235e+18,0.8050022361461271,0.03,0.03,0.6882420374584143,0.03,0.21799184491015663
114,1.6705052016750607e+18,0.7373111172151134,0.03,0.03,0.623584134124812,0.03,0.2201817194984915
115,1.6705052016839572e+18,0.6920118294756683,0.03,0.03,0.5592746628392664,0.03,0.2271174162324116
116,1.6705052016938417e+18,0.6521516724667781,0.03,0.03,0.5008287340042666,0.03,0.22528077857377063
117,1.6705052017040384e+18,0.6184099717229787,0.03,0.03,0.4457739229855177,0.03,0.22443239165772558
118,1.6705052017142784e+18,0.5829043465610707,0.03,0.03,0.3875025486844654,0.03,0.22234109280991715
119,1.6705052017247055e+18,0.5514058068869995,0.03,0.03,0.34153442166304515,0.03,0.21778145566786183
120,1.6705052017338038e+18,0.5147073739786054,0.03,0.03,0.29756193072196824,0.03,0.2103564492287286
121,1.670505201744136e+18,0.48134585543965186,0.03,0.03,0.26395676330742307,0.03,0.20285065498092764
122,1.670505201754373e+18,0.4536630060532997,0.03,0.03,0.23788549157141975,0.03,0.1959597227482614
123,1.6705052017650348e+18,0.41863626156353045,0.03,0.03,0.21260763017286763,0.03,0.18613834568237247
124,1.6705052017753677e+18,0.38994621852622346,0.03,0.03,0.19366178368455786,0.03,0.1782968374268065
125,1.6705052017848486e+18,0.3678508923962614,0.03,0.03,0.16388398456923625,0.03,0.17485334525281954
126,1.6705052017954432e+18,0.34013563670720176,0.03,0.03,0.14572276835223436,0.03,0.167432263875225
127,1.6705052018045768e+18,0.3145530779449553,0.03,0.03,0.13021032860294146,0.03,0.1613235748021832
128,1.6705052018138726e+18,0.28740153753286274,0.03,0.03,0.10630884759435147,0.03,0.15564191717817683
129,1.6705052018238584e+18,0.2613465477800259,0.03,0.03,0.08839239414905614,0.03,0.14858518636295107
130,1.6705052018350597e+18,0.22873838109856304,0.03,0.03,0.06136202171736875,0.03,0.13845118660393854
131,1.6705052018453565e+18,0.20286553686728576,0.03,0.03,0.044882770536526395,0.03,0.1309210662911974
132,1.670505201854477e+18,0.18131808836390645,0.03,0.03,0.033575937841152266,0.03,0.12838972624452172
133,1.6705052018645855e+18,0.14948597525269014,0.03,0.03,0.03,0.03,0.12045012046438928
134,1.6705052018747776e+18,0.12265450871474126,0.03,0.03,0.03,0.03,0.11630101627773329
135,1.6705052018844613e+18,0.08567039499626898,0.03,0.035535926320082206,0.03,0.03,0.10785510509754687
136,1.6705052018946365e+18,0.06193001259652794,0.03,0.05083432689087058,0.03,0.03,0.10228917315935314
137,1.6705052019029668e+18,0.03,0.03,0.06917702243829241,0.03,0.03,0.09497840677987862
138,1.6705052019137096e+18,0.03,0.03,0.08316036553653454,0.03,0.03,0.09108949714955791
139,1.6705052019229455e+18,0.03,0.03183837775771322,0.09959746188120736,0.03,0.03,0.08847706242682948
140,1.6705052019329818e+18,0.03,0.0705211878875362,0.12059996764792182,0.03,0.03,0.08642694313749097
141,1.6705052019427569e+18,0.03,0.09880130917648061,0.1346501620527118,0.03,0.03,0.08464986486527454
142,1.670505201952918e+18,0.03,0.12795422684455768,0.14640393491281464,0.03,0.03,0.08508633448591141
143,1.6705052019627305e+18,0.03,0.15980246025875425,0.1605540290677001,0.03,0.03,0.08070135033912268
144,1.6705052019728302e+18,0.03,0.17588674291587086,0.16791784310133773,0.03,0.03,0.07833964132619285
145,1.6705052019827382e+18,0.03,0.20248861755723266,0.1822444813214904,0.03,0.03,0.07912997635715209
146,1.6705052019928835e+18,0.03,0.22006668219406797,0.19024716172789027,0.03,0.03,0.07972915113806389
147,1.670505202002687e+18,0.03,0.22425694251659575,0.1920102724017713,0.03,0.03,0.07970082839815562
148,1.6705052020126525e+18,0.03,0.24451486810957734,0.20423858657223407,0.03,0.03,0.08203749006994634
149,1.670505202022773e+18,0.03,0.25935782952449193,0.2163343650770831,0.03,0.03,0.08267406749245106
150,1.6705052020326925e+18,0.03,0.2734373428008523,0.22517357232342755,0.03,0.03,0.08171619037895622
151,1.670505202042933e+18,0.03,0.27596952694065496,0.22869035781028035,0.03,0.03,0.08088196984749244
152,1.6705052020529196e+18,0.03,0.2836278292662512,0.23845087148988484,0.03,0.03,0.08071692371759712
153,1.6705052020634258e+18,0.03,0.28139547333027826,0.23700874937320898,0.03,0.03,0.08253756965786975
154,1.6705052020735606e+18,0.03,0.2810636535486366,0.2377685650564298,0.03,0.03,0.08269382799350479
155,1.6705052020837102e+18,0.03,0.291212747723779,0.24703973407720334,0.03,0.03,0.08370202300091001
156,1.6705052020936417e+18,0.03,0.2927838521811578,0.24678436169579404,0.03,0.03,0.08538276614373963
157,1.6705052021049938e+18,0.03,0.29498443088850657,0.2505267743555776,0.03,0.03,0.08888927705504852
158,1.6705052021149304e+18,0.03,0.2990959343322701,0.252310482465742,0.03,0.03,0.08990768129703192
159,1.6705052021235295e+18,0.03,0.2945522170913687,0.2506339508538448,0.03,0.03,0.09057857198721875
160,1.6705052021337398e+18,0.03,0.3005370622798538,0.25712485640948873,0.03,0.03,0.09076244513159537
161,1.6705052021436326e+18,0.03,0.29902382630613356,0.256972186570953,0.03,0.03,0.08896407195471356
162,1.6705052021530227e+18,0.03,0.3065837411579698,0.26209752670110703,0.03,0.03,0.09375429322929461
163,1.670505202162942e+18,0.03,0.3004686658850011,0.2606206181844259,0.03,0.03,0.09372765906080852
164,1.6705052021732083e+18,0.03,0.29591634962355234,0.2580564093170852,0.03,0.03,0.09629735896164904
165,1.670505202183079e+18,0.03,0.29726301838472474,0.2578738328731908,0.03,0.03,0.09710887737661827
166,1.6705052021937482e+18,0.03,0.2890163545260879,0.25385940277358027,0.03,0.03,0.09817652518491309
167,1.6705052022029133e+18,0.03,0.2895608844278672,0.25589826512167013,0.03,0.03,0.09609766306797503
168,1.67050520221299e+18,0.03,0.2841233637973051,0.2532273450346602,0.03,0.03,0.09620615250410705
169,1.6705052022229484e+18,0.03,0.2760177642833426,0.24766705385697216,0.03,0.03,0.0959648257188932
170,1.670505202232981e+18,0.03,0.27338882936182424,0.24809107639617076,0.03,0.03,0.09998727142663733
171,1.6705052022430472e+18,0.03,0.264642985217103,0.2431854947783606,0.03,0.03,0.09565000119964753
172,1.6705052022529736e+18,0.03,0.2623174955171645,0.24005396361864992,0.03,0.03,0.09515701917617524
173,1.6705052022632061e+18,0.03,0.2560886301688019,0.23668364937308467,0.03,0.03,0.09093100317932484
174,1.6705052022734205e+18,0.03,0.25304603040099494,0.23706633739186386,0.03,0.03,0.08506201255034886
175,1.6705052022835215e+18,0.03,0.2438594255056184,0.22957999523092396,0.03,0.03,0.08616345371783579
176,1.670505202293817e+18,0.03,0.2334344229808093,0.22580154943855993,0.03,0.03,0.08434912034932408
177,1.6705052023033252e+18,0.03,0.2330627186353971,0.22758384623955424,0.03,0.03,0.08512412202879582
178,1.6705052023145897e+18,0.5045365717952245,0.03,0.6831965649025713,0.03,0.03,0.9039055543168416
179,1.6705052023261806e+18,0.48044898573765227,0.03,0.660464761260087,0.03,0.03,0.8566058751677615
180,1.67050520233547e+18,0.42184557980173093,0.03,0.6176291845422498,0.03,0.03,0.7730317703043974
181,1.6705052023456374e+18,0.36838689307558237,0.03,0.5711747817742433,0.03,0.03,0.7090032904103747
182,1.6705052023545969e+18,0.31604657969883504,0.03,0.5286131199399364,0.03,0.03,0.6549841684557954
183,1.6705052023645873e+18,0.27243620020054965,0.03,0.49200257048113766,0.03,0.03,0.6035791333144586
184,1.6705052023749105e+18,0.24024299601896004,0.03,0.4558949532002532,0.03,0.03,0.556811263281636
185,1.6705052023845998e+18,0.21427424000395293,0.03,0.4270152505183771,0.03,0.03,0.5144092598232652
186,1.670505202395767e+18,0.1926608461576844,0.03,0.40011546383484425,0.03,0.03,0.4724975395126509
187,1.6705052024045944e+18,0.17463590807004153,0.03,0.37204267618831793,0.03,0.03,0.4316737015550015
188,1.670505202414606e+18,0.1583706262846404,0.03,0.3511480011985519,0.03,0.03,0.39867992985139755
189,1.6705052024245076e+18,0.15014461432744108,0.03,0.32998745167721655,0.03,0.03,0.3656299661546421
190,1.670505202433766e+18,0.1410849893175545,0.03,0.3170140443786565,0.03,0.03,0.3361770994864429
191,1.6705052024440468e+18,0.13375729104869385,0.03,0.3006389596372771,0.03,0.03,0.30779063917361954
192,1.6705052024538063e+18,0.13070736978167213,0.03,0.2857778356939741,0.03,0.03,0.28405858970025866
193,1.6705052024623654e+18,0.11621556929626244,0.03,0.26287675912452624,0.03,0.03,0.2438378768610917
194,1.6705052024724708e+18,0.11109821453091756,0.03,0.24748244431869937,0.03,0.03,0.21765070479011808
195,1.670505202483489e+18,0.09899316457243312,0.03,0.23584532289567092,0.03,0.03,0.1905082789031283
196,1.6705052024955594e+18,0.08759352152138733,0.03,0.22031928167712236,0.03,0.03,0.16413505750073415
197,1.6705052025035569e+18,0.08815811250783677,0.03,0.20807670719077928,0.03,0.03,0.14076481234528163
198,1.6705052025141944e+18,0.08211444173655276,0.03,0.18899651890137903,0.03,0.03,0.10528490462891088
199,1.6705052025241083e+18,0.0791169264939496,0.03,0.1760283819472394,0.03,0.03,0.08211480703999584
200,1.6705052025320893e+18,0.06218913301952305,0.03,0.13921335066294963,0.03,0.03,0.0417594886813412
201,1.6705052025414497e+18,0.06124267125006129,0.03,0.12964950941369038,0.03,0.03,0.03
202,1.6705052025514644e+18,0.05929206729536004,0.03,0.11799931591618032,0.03,0.03,0.03
203,1.6705052025613752e+18,0.05364440065955259,0.03,0.09896184778520883,0.03,0.03661804562189852,0.03
204,1.6705052025716603e+18,0.05639842952388725,0.03,0.09030837045667485,0.03,0.05888065762833152,0.03
205,1.670505202581915e+18,0.05785821026241511,0.03,0.0706455669670317,0.03,0.09451769382369449,0.03
206,1.670505202591547e+18,0.059214081517499254,0.03,0.05473505981079955,0.03,0.12056810565696574,0.03
207,1.670505202601801e+18,0.06525867112412867,0.03,0.046848978014444875,0.03,0.1382966411220985,0.03
208,1.6705052026117998e+18,0.06631045449417693,0.03,0.03,0.03,0.16753111512249777,0.03
209,1.6705052026218545e+18,0.0679794384656885,0.03,0.03,0.03,0.18536009280731527,0.03
210,1.670505202631848e+18,0.06938503951371196,0.03,0.03,0.03,0.20847379839376692,0.03
211,1.6705052026435976e+18,0.07625425705403269,0.03,0.03,0.0428386251316722,0.24436584891687987,0.03
212,1.6705052026536172e+18,0.0842705567387315,0.03,0.03,0.062421279609192463,0.25379157398800656,0.03
213,1.6705052026636124e+18,0.08556800262834918,0.03,0.03,0.08811075302313374,0.26429675550950593,0.03
214,1.670505202674462e+18,0.08822997067022648,0.03,0.03,0.10143002971687036,0.2650113013644553,0.03
215,1.6705052026838318e+18,0.09110712489467947,0.03,0.03,0.12320149151072933,0.27334319951530955,0.03
216,1.6705052026936847e+18,0.10290639273385827,0.03,0.03,0.1280204307535794,0.271023607160457,0.03
217,1.6705052027035814e+18,0.10330409809013928,0.03,0.03,0.14336416892891635,0.2742200271071492,0.03
218,1.6705052027141834e+18,0.10671347497678182,0.03,0.03,0.16115881477616348,0.28067060738798233,0.03
219,1.670505202724064e+18,0.115021060915077,0.03,0.03,0.16740454222464218,0.2825676340186974,0.03
220,1.6705052027341184e+18,0.11538869170165798,0.03,0.03,0.18097087105567414,0.28714903211541765,0.03
221,1.670505202743685e+18,0.11664396794340019,0.03,0.03,0.18444991493332813,0.2834980137455623,0.03
222,1.6705052027544576e+18,0.11693897006731599,0.03,0.03,0.1934724197938233,0.28444158217893956,0.03
223,1.6705052027634703e+18,0.11643154761161117,0.03,0.03,0.2065633296872386,0.28855442700322986,0.03
224,1.670505202773426e+18,0.115247821341876,0.03,0.03,0.21162311622490804,0.28422801007395165,0.03
225,1.6705052027833021e+18,0.11567295626995733,0.03,0.03,0.2215308983835108,0.28730420492478603,0.03
226,1.6705052027931912e+18,0.11039013667516313,0.03,0.03,0.2260288998134587,0.28417560035095135,0.03
227,1.670505202803496e+18,0.10729462071677157,0.03,0.03,0.2262967623697039,0.27908230673264023,0.03
228,1.6705052028135212e+18,0.1044863454876914,0.03,0.03,0.23278641611567075,0.2805597357735705,0.03
229,1.6705052028236452e+18,0.0971550961984677,0.03,0.03,0.2385611612735639,0.27938889597518146,0.03
230,1.6705052028342264e+18,0.08907678383625756,0.03,0.03,0.2451113831339412,0.2808422736711593,0.03
231,1.6705052028441382e+18,0.08301879248210886,0.03,0.03,0.24355358647726616,0.27671935239128176,0.03
232,1.6705052028547077e+18,0.06998058468096327,0.03,0.03,0.24668297964881097,0.2749586492192054,0.03
233,1.6705052028663816e+18,0.06479112987873373,0.03,0.03,0.254659793088442,0.28176523406689385,0.03
234,1.6705052028771249e+18,0.052246066534527194,0.03,0.03,0.2520626268609587,0.2726953105270032,0.03
235,1.670505202886375e+18,0.03835184573195319,0.03,0.03,0.25598339824420036,0.2695517723390898,0.03
236,1.6705052028966008e+18,0.03,0.03,0.03,0.2521078529250254,0.2608601813382977,0.03
237,1.6705052029063572e+18,0.03,0.03,0.03,0.25127360277132116,0.25660347613899603,0.03
238,1.6705052029164846e+18,0.03,0.03,0.03,0.24873206978110166,0.2524140471897932,0.03
239,1.6705052029262912e+18,0.03,0.0384879983947705,0.03,0.24835414894983449,0.2524040785469442,0.03
240,1.670505202936462e+18,0.03,0.06432468165489817,0.03,0.25004654450333913,0.25290524018903127,0.03
241,1.6705052029442478e+18,0.03,0.08533288260804621,0.03,0.2401934198817494,0.2430794138345349,0.03
242,1.670505202953785e+18,0.03,0.10692846397680829,0.03,0.23636767572218714,0.2381168391539636,0.03
243,1.6705052029633354e+18,0.03,0.11854419397491137,0.03,0.22877312708292608,0.23162997330325513,0.03
244,1.6705052029736233e+18,0.03,0.14029584233755577,0.03,0.22456101515533064,0.22450069088470243,0.03
245,1.6705052029837222e+18,0.03,0.16378755767301842,0.03,0.21966772723730676,0.21946550417719526,0.03
246,1.670505202993143e+18,0.03,0.17912657239035934,0.03,0.21009659188833837,0.2111104026192652,0.03
247,1.670505203003381e+18,0.03,0.18805546732777093,0.03,0.20377379687361466,0.20263422832963046,0.03
248,1.6705052030142065e+18,0.03,0.2077539088314065,0.03,0.19828365455684477,0.19663240536035909,0.03
249,1.670505203025569e+18,0.2823026273467693,0.03,0.6403474453555893,0.03,0.03,0.7774899254364271
250,1.6705052030355686e+18,0.28998750395694123,0.03,0.6028868775041715,0.03,0.03,0.750597505702338
251,1.670505203045623e+18,0.27251409520116965,0.03,0.5367257274163266,0.03,0.03,0.6940596051556811
252,1.6705052030550612e+18,0.25327974671692427,0.03,0.45812011483860643,0.03,0.03,0.6388494547956948
253,1.6705052030644334e+18,0.2342719602104611,0.03,0.3885061720762011,0.03,0.03,0.5892295637573891
254,1.6705052030744845e+18,0.21430420162021271,0.03,0.33093555856983986,0.03,0.03,0.5426631983763207
255,1.670505203082903e+18,0.186566824586872,0.03,0.2699968256971294,0.03,0.03,0.4888857525575972
256,1.670505203092939e+18,0.16979514473568708,0.03,0.2341524965113394,0.03,0.03,0.449764741112588
257,1.6705052031025733e+18,0.15503836031453389,0.03,0.20318443177099166,0.03,0.03,0.4206316816662035
258,1.6705052031124042e+18,0.13852815624599288,0.03,0.17628396955513528,0.03,0.03,0.3866394372937031
259,1.6705052031227008e+18,0.12489611572996819,0.03,0.15402657524263233,0.03,0.03,0.35915098429398346
260,1.6705052031324334e+18,0.10912987214271423,0.03,0.13463645431418023,0.03,0.03,0.33780305957227746
261,1.6705052031426918e+18,0.0990350116825128,0.03,0.11899655811604015,0.03,0.03,0.3166506898918522
262,1.670505203152498e+18,0.08403273077268275,0.03,0.1032639948377714,0.03,0.03,0.2998077515966494
263,1.6705052031626598e+18,0.06959700572036123,0.03,0.08922068602795069,0.03,0.03,0.28078185196135935
264,1.6705052031728492e+18,0.05847285480125183,0.03,0.08596622246323639,0.03,0.03,0.26681790501117814
265,1.6705052031827151e+18,0.04488887031676122,0.03,0.07521190007647922,0.03,0.03,0.25033693705986554
266,1.6705052031926945e+18,0.0342090690485334,0.03,0.06617396372654842,0.03,0.03,0.2318999406453686
267,1.6705052032025938e+18,0.03,0.03,0.05744646952732901,0.03,0.03,0.22057549128565213
