,time,x,y,theta
82,1.6705052008700792e+18,0.0010540708899497986,0.0006720535457134247,-0.007989579298854244
83,1.6705052008747773e+18,0.0011460483074188232,0.0006643421947956085,-0.00848457779413736
84,1.6705052008780529e+18,0.0012323036789894104,0.0006657317280769348,-0.010471839872465472
85,1.670505200882195e+18,0.0014177262783050537,0.00041484832763671875,-0.011614150933534573
86,1.6705052008863094e+18,0.0015211254358291626,0.000624481588602066,-0.011065192655201894
87,1.6705052008912596e+18,0.0016523078083992004,0.0008038021624088287,-0.011240791286759144
88,1.6705052008951142e+18,0.00173138827085495,0.0007818378508090973,-0.012193036166908477
89,1.670505200899363e+18,0.0019276440143585205,0.0010142326354980469,-0.00994797951924542
90,1.6705052009031672e+18,0.0021381303668022156,0.0013176016509532928,-0.009342014002784893
91,1.6705052009079101e+18,0.002283811569213867,0.0013792142271995544,-0.010212154253602002
92,1.6705052009118543e+18,0.0026312917470932007,0.001244429498910904,-0.009036366969168208
93,1.6705052009156324e+18,0.002945415675640106,0.0014518946409225464,-0.00899935521812667
94,1.6705052009209795e+18,0.0033235102891921997,0.0014635883271694183,-0.00654696470025895
95,1.670505200924336e+18,0.003631316125392914,0.0015698820352554321,-0.006917046604741683
96,1.670505200928654e+18,0.004043564200401306,0.001637883484363556,-0.00697333199216299
97,1.670505200932227e+18,0.0044924914836883545,0.0018364936113357544,-0.0018950037371499029
98,1.6705052009371763e+18,0.0047618672251701355,0.0019359216094017029,0.001675249678194879
99,1.6705052009410112e+18,0.005153961479663849,0.001975730061531067,-0.000728979082329273
100,1.670505200944966e+18,0.005688853561878204,0.001988843083381653,0.0025744394887958766
101,1.670505200949049e+18,0.006268620491027832,0.0019765235483646393,-0.0002449895194773788
102,1.670505200953529e+18,0.007172539830207825,0.002122107893228531,0.002247053530461285
103,1.6705052009574822e+18,0.007920578122138977,0.0022579245269298553,0.006563345626414474
104,1.6705052009615782e+18,0.008536674082279205,0.0024369731545448303,0.005108780005133928
105,1.6705052009661212e+18,0.009144611656665802,0.0025123432278633118,0.008144132414275473
106,1.6705052009697692e+18,0.009771838784217834,0.002659004181623459,0.010530742390246983
107,1.6705052009741263e+18,0.010540597140789032,0.002683151513338089,0.01206449733210535
108,1.6705052009781775e+18,0.011388160288333893,0.0026343800127506256,0.01584671993342157
109,1.6705052009830397e+18,0.012260377407073975,0.002596106380224228,0.016268475389328962
110,1.6705052009866463e+18,0.013263404369354248,0.002410728484392166,0.020403152931415036
111,1.6705052009909117e+18,0.014412552118301392,0.0022545456886291504,0.024266357254955073
112,1.6705052009947272e+18,0.015448801219463348,0.0023055337369441986,0.03174354857570849
113,1.6705052009990077e+18,0.0163576677441597,0.0025061555206775665,0.03296519248326857
114,1.6705052010034926e+18,0.017256177961826324,0.002630997449159622,0.03526510903425395
115,1.6705052010074412e+18,0.017946496605873108,0.002722010016441345,0.036439866786006636
116,1.6705052010125553e+18,0.01865476369857788,0.0028659291565418243,0.03926448481293465
117,1.670505201015084e+18,0.019655033946037292,0.003076266497373581,0.0422296068570982
118,1.670505201020097e+18,0.020559780299663544,0.0032691918313503265,0.044721888480316
119,1.6705052010241367e+18,0.021483950316905975,0.0033533908426761627,0.048028978012577106
120,1.670505201029146e+18,0.02254028618335724,0.0034733787178993225,0.051024843518001406
121,1.6705052010324454e+18,0.023691438138484955,0.003425266593694687,0.055535609058495305
122,1.6705052010367987e+18,0.02487209439277649,0.003413058817386627,0.06025384340748019
123,1.6705052010409723e+18,0.02607543021440506,0.0034780353307724,0.0629668162059629
124,1.6705052010452134e+18,0.027240604162216187,0.0035922639071941376,0.06767785334607668
125,1.670505201049411e+18,0.02861686795949936,0.0035244449973106384,0.07238663400809164
126,1.670505201053622e+18,0.030006885528564453,0.0035844482481479645,0.07691680600647999
127,1.6705052010578194e+18,0.031446680426597595,0.003472529351711273,0.08649467140181688
128,1.6705052010622963e+18,0.03241037577390671,0.0036905482411384583,0.08734912016630036
129,1.6705052010654423e+18,0.033816128969192505,0.0038711391389369965,0.0910205132133235
130,1.670505201069957e+18,0.03499589115381241,0.003982704132795334,0.09466825861533246
131,1.6705052010751299e+18,0.03584694117307663,0.004290394484996796,0.09471890912594172
132,1.6705052010779786e+18,0.03695865720510483,0.0044862814247608185,0.09681145672432101
133,1.6705052010824077e+18,0.03821161389350891,0.00462278351187706,0.10117161610427328
134,1.6705052010866947e+18,0.03963259607553482,0.004677332937717438,0.1062791798073155
135,1.6705052010912579e+18,0.04095391929149628,0.004843529313802719,0.10932094280807525
136,1.6705052010941688e+18,0.042342521250247955,0.005060561001300812,0.11462701825492583
137,1.6705052010995574e+18,0.04378248006105423,0.0050750188529491425,0.12052686450614525
138,1.6705052011034486e+18,0.045072801411151886,0.005223214626312256,0.12456540829353102
139,1.6705052011078034e+18,0.04646766185760498,0.005351714789867401,0.13061323172148298
140,1.670505201111944e+18,0.04779543727636337,0.005445998162031174,0.13519278847158445
141,1.6705052011157645e+18,0.049073152244091034,0.005610030144453049,0.13933841452147866
142,1.6705052011212006e+18,0.05052102357149124,0.005749646574258804,0.143359139718914
143,1.6705052011241234e+18,0.052099891006946564,0.0057816095650196075,0.1505156907788736
144,1.6705052011284813e+18,0.05348312109708786,0.005892712622880936,0.15585888886659993
145,1.67050520113239e+18,0.05486815422773361,0.006089109927415848,0.1598905891360647
146,1.6705052011406525e+18,0.056239791214466095,0.006184220314025879,0.16415301089220136
147,1.6705052011407127e+18,0.057834722101688385,0.00629827007651329,0.17061452479657624
148,1.6705052011452237e+18,0.059252239763736725,0.006399448961019516,0.1742988107349004
149,1.670505201149042e+18,0.06060212105512619,0.006541211158037186,0.1802177482534295
150,1.670505201152944e+18,0.062101103365421295,0.006622534245252609,0.18659064986016238
151,1.6705052011574835e+18,0.06370022147893906,0.0067041777074337006,0.1943385073731645
152,1.6705052011619515e+18,0.06525353342294693,0.006850056350231171,0.20125679752316028
153,1.6705052011667738e+18,0.06674730032682419,0.006986871361732483,0.2074208303346181
154,1.6705052011710126e+18,0.06811130791902542,0.007147058844566345,0.21076547666660717
155,1.670505201173769e+18,0.06976663321256638,0.007101383060216904,0.21926050220165716
156,1.6705052011777787e+18,0.07122316211462021,0.007112566381692886,0.2258211747838097
157,1.6705052011826954e+18,0.07271140068769455,0.007222156971693039,0.230929258955213
158,1.6705052011864968e+18,0.07412973791360855,0.007271111011505127,0.23599784178990135
159,1.6705052011910692e+18,0.075724296271801,0.0075284503400325775,0.2412994260600445
160,1.6705052011947377e+18,0.07718005031347275,0.0076950229704380035,0.24622336537115452
161,1.6705052011988367e+18,0.07847026735544205,0.007914591580629349,0.24769868551676533
162,1.670505201203162e+18,0.08024176210165024,0.007910128682851791,0.2582296903378869
163,1.67050520120716e+18,0.08182770758867264,0.007921632379293442,0.2640421292834394
164,1.6705052012127452e+18,0.08313555270433426,0.008056778460741043,0.26835115823716427
165,1.670505201215692e+18,0.08471361547708511,0.008108068257570267,0.27411306736522767
166,1.6705052012200576e+18,0.08618626743555069,0.008298400789499283,0.2781237652485373
167,1.6705052012241687e+18,0.08730817586183548,0.008539825677871704,0.275855784609333
168,1.6705052012280694e+18,0.0891696885228157,0.008610446006059647,0.28730528720594894
169,1.670505201232207e+18,0.0907844826579094,0.008584447205066681,0.29488638652712673
170,1.6705052012364946e+18,0.09234259277582169,0.008662689477205276,0.2990381351046334
171,1.6705052012404385e+18,0.09369362145662308,0.008892614394426346,0.30330081959700594
172,1.6705052012450688e+18,0.09510362893342972,0.00901694968342781,0.30811993431397
173,1.6705052012494505e+18,0.09664776176214218,0.009056385606527328,0.3167477857602563
174,1.67050520125376e+18,0.09842225164175034,0.00903945043683052,0.32636167389166126
175,1.670505201257364e+18,0.09994091838598251,0.009163018316030502,0.33219462577537495
176,1.670505201261612e+18,0.1014857217669487,0.009416088461875916,0.3337479965254151
177,1.6705052012655654e+18,0.10347095876932144,0.009308528155088425,0.3462596977675101
178,1.6705052012700221e+18,0.10513859242200851,0.00923384353518486,0.35160495337824216
179,1.6705052012755387e+18,0.10628082603216171,0.00958937406539917,0.35445250484599455
180,1.6705052012781325e+18,0.10801396518945694,0.009594257920980453,0.3635207513901646
181,1.6705052012828746e+18,0.10959997028112411,0.009599905461072922,0.3684553343370667
182,1.6705052012866637e+18,0.11085132509469986,0.009838875383138657,0.37109346570078716
183,1.670505201290525e+18,0.11264649778604507,0.009913545101881027,0.37798149083394095
184,1.670505201294787e+18,0.11388879269361496,0.009899672120809555,0.3807896049026265
185,1.6705052012990298e+18,0.11538095027208328,0.009965252131223679,0.3872531946574711
186,1.6705052013039183e+18,0.11687358468770981,0.010005202144384384,0.3928170175152095
187,1.670505201307275e+18,0.11805468052625656,0.010164346545934677,0.3923289313905707
188,1.6705052013118147e+18,0.11995486170053482,0.010169614106416702,0.40178181503982313
189,1.6705052013159913e+18,0.12151626497507095,0.010227899998426437,0.40477949269341607
190,1.6705052013197276e+18,0.12331239134073257,0.010234523564577103,0.41425977900082445
191,1.6705052013238728e+18,0.12439282983541489,0.010333750396966934,0.4153467720748505
192,1.670505201327895e+18,0.1261473372578621,0.01023319736123085,0.4240312817945162
193,1.6705052013323884e+18,0.12749581784009933,0.010281894356012344,0.42571362184747286
194,1.6705052013362184e+18,0.12875118106603622,0.010490458458662033,0.4331900252672811
195,1.670505201341504e+18,0.1305617019534111,0.010521981865167618,0.436566336506677
196,1.670505201345662e+18,0.13218309730291367,0.010570522397756577,0.4427771681698418
197,1.6705052013486323e+18,0.1333727017045021,0.010621804744005203,0.44356698361199265
198,1.6705052013531415e+18,0.13520383089780807,0.010603096336126328,0.45166419446190775
199,1.6705052013570063e+18,0.13667520135641098,0.010627206414937973,0.45684511282658424
200,1.6705052013613007e+18,0.13816376775503159,0.010651323944330215,0.4612210691233358
201,1.6705052013664276e+18,0.1397574469447136,0.010532695800065994,0.46817357603013465
202,1.67050520137013e+18,0.14103149622678757,0.010532844811677933,0.4728401537421518
203,1.670505201374205e+18,0.14242904633283615,0.010633181780576706,0.4740975718819709
204,1.6705052013782108e+18,0.14438802748918533,0.010403331369161606,0.4794750400403849
205,1.6705052013822956e+18,0.1455492004752159,0.010684002190828323,0.48533617592455625
206,1.6705052013861883e+18,0.147129587829113,0.010589513927698135,0.4914346891913983
207,1.670505201390526e+18,0.14883064478635788,0.010494928807020187,0.49704690128383544
208,1.6705052013957921e+18,0.15040209144353867,0.010446283966302872,0.5037519816017053
209,1.6705052013990666e+18,0.1520308032631874,0.010461200028657913,0.5082076582202919
210,1.6705052014033618e+18,0.1533835157752037,0.010561052709817886,0.5124337563135197
211,1.6705052014072916e+18,0.15480374544858932,0.010608512908220291,0.5159062423131211
212,1.6705052014113265e+18,0.15629784017801285,0.010708663612604141,0.518795482261815
213,1.670505201415355e+18,0.15773292630910873,0.010659176856279373,0.5255396112194493
214,1.670505201419632e+18,0.1596958413720131,0.010536666959524155,0.5321751215072295
215,1.6705052014239063e+18,0.16121482104063034,0.010644648224115372,0.5341872546147142
216,1.6705052014283377e+18,0.16262426227331161,0.010524328798055649,0.5412941097556729
217,1.6705052014325036e+18,0.16411616653203964,0.010640662163496017,0.5416597034877599
218,1.6705052014364475e+18,0.1654559150338173,0.010597627609968185,0.5447434217143774
219,1.6705052014414346e+18,0.16674049943685532,0.010553736239671707,0.5526847713230463
220,1.670505201445302e+18,0.16837621480226517,0.01060451939702034,0.5548294770539706
221,1.6705052014492419e+18,0.16984989494085312,0.010484430938959122,0.5608684688212373
222,1.6705052014535247e+18,0.17117620259523392,0.010594602674245834,0.5618170380057574
223,1.6705052014584553e+18,0.17289579659700394,0.010446559637784958,0.5680056304824384
224,1.670505201461563e+18,0.17433900386095047,0.010263126343488693,0.5747333933615033
225,1.6705052014652273e+18,0.1755424216389656,0.010501544922590256,0.5705319059392495
226,1.6705052014698703e+18,0.17701850086450577,0.010424960404634476,0.5753654612078576
227,1.6705052014740895e+18,0.17830777913331985,0.010458294302225113,0.576695473619462
228,1.6705052014783944e+18,0.17959807068109512,0.010429304093122482,0.5792632403904177
229,1.6705052014827615e+18,0.18127388507127762,0.010198835283517838,0.5882885004975493
230,1.6705052014871206e+18,0.18275106698274612,0.010171685367822647,0.5917547372000087
231,1.6705052014913062e+18,0.18400276452302933,0.010233405977487564,0.5913142315062048
232,1.6705052014949993e+18,0.18504110723733902,0.010289270430803299,0.5904404009922046
233,1.6705052014992228e+18,0.18625477701425552,0.010168712586164474,0.5903309795647453
234,1.6705052015043052e+18,0.18812892585992813,0.009899113327264786,0.5979729530977933
235,1.6705052015074644e+18,0.18918723613023758,0.010030608624219894,0.5950092337539055
236,1.6705052015117489e+18,0.19057763367891312,0.009825047105550766,0.5981138968556501
237,1.670505201515851e+18,0.19170112162828445,0.009892936795949936,0.5969483172784915
238,1.670505201520078e+18,0.1931157186627388,0.009613655507564545,0.6007420792614677
239,1.670505201524171e+18,0.1943611577153206,0.009510137140750885,0.6009381038000876
240,1.670505201528584e+18,0.19547224789857864,0.009469684213399887,0.6002866081806884
241,1.670505201533054e+18,0.19672588258981705,0.009446531534194946,0.5990134501038102
242,1.6705052015363676e+18,0.1981319859623909,0.009136129170656204,0.6033197320986183
243,1.6705052015407754e+18,0.19914767891168594,0.009197782725095749,0.5986462429898392
244,1.6705052015451223e+18,0.20047352463006973,0.008927412331104279,0.6001237677292182
245,1.6705052015496228e+18,0.20136944204568863,0.009004607796669006,0.5951721813722111
246,1.6705052015534154e+18,0.20269183069467545,0.008789058774709702,0.5964988235009321
247,1.670505201557676e+18,0.20400363951921463,0.008532378822565079,0.5969311170580578
248,1.6705052015618621e+18,0.20483312755823135,0.008577201515436172,0.5910467763057168
249,1.6705052015662979e+18,0.20599646121263504,0.008261758834123611,0.5910804146938935
250,1.6705052015703278e+18,0.20700550824403763,0.00824163481593132,0.5868515149944262
251,1.670505201574039e+18,0.20809731632471085,0.008053973317146301,0.5861172068839362
252,1.6705052015792266e+18,0.20917639881372452,0.007813956588506699,0.5838343310902838
253,1.670505201582191e+18,0.2101423516869545,0.007771376520395279,0.5780228577879842
254,1.6705052015865152e+18,0.21131715923547745,0.00733296200633049,0.5790087444984795
255,1.670505201590568e+18,0.21229929476976395,0.007290776818990707,0.5735640572102241
256,1.670505201600573e+18,0.21332965046167374,0.007083337754011154,0.5709171021537609
257,1.6705052016009649e+18,0.2140992060303688,0.006972521543502808,0.5646651278401931
258,1.6705052016034493e+18,0.2149919643998146,0.006807602941989899,0.5600429910019409
259,1.670505201607175e+18,0.21577594429254532,0.00671614333987236,0.553126150252859
260,1.670505201612099e+18,0.2168046310544014,0.006396051496267319,0.5522012871103283
261,1.6705052016157404e+18,0.2174658551812172,0.006470073014497757,0.539947082668846
262,1.670505201620035e+18,0.2183818593621254,0.00613170862197876,0.538828636958441
263,1.6705052016249e+18,0.21955955773591995,0.005710672587156296,0.5371288471082118
264,1.6705052016284864e+18,0.22006527334451675,0.005720704793930054,0.5307975549094033
265,1.6705052016325391e+18,0.22076977044343948,0.00574025884270668,0.5191097287019322
266,1.67050520163664e+18,0.22157678753137589,0.005479510873556137,0.5132715919842543
267,1.670505201641566e+18,0.22220275551080704,0.005574017763137817,0.5039282943746446
268,1.6705052016450327e+18,0.22327900677919388,0.004994671791791916,0.5049315062828652
269,1.6705052016487583e+18,0.22398731857538223,0.0049177370965480804,0.4964754577074204
270,1.670505201653135e+18,0.22461465746164322,0.004858043044805527,0.48790708711278774
271,1.670505201657695e+18,0.22540686279535294,0.004712928086519241,0.4807128558527427
272,1.6705052016616763e+18,0.2261464074254036,0.004359390586614609,0.4762027821128101
273,1.6705052016659927e+18,0.22698674350976944,0.004157092422246933,0.46919982296836094
274,1.670505201669198e+18,0.22762421518564224,0.004228249192237854,0.45786309878705267
275,1.6705052016743073e+18,0.22817505151033401,0.004291463643312454,0.44730230497471823
276,1.6705052016782694e+18,0.22907466441392899,0.003966886550188065,0.44260616615321813
277,1.670505201682492e+18,0.22956863790750504,0.0037100426852703094,0.43717901610783527
278,1.6705052016874107e+18,0.23025742918252945,0.0035140104591846466,0.43000061129420275
279,1.670505201690606e+18,0.23103884607553482,0.0033099204301834106,0.4203601743550396
280,1.670505201695043e+18,0.23161903768777847,0.0031403712928295135,0.40913432866698307
281,1.6705052016990748e+18,0.2323053553700447,0.0030007250607013702,0.4016651492872245
282,1.6705052017035287e+18,0.23292449861764908,0.0028718337416648865,0.3917169151802098
283,1.6705052017074819e+18,0.23338938504457474,0.002817142754793167,0.3821634220797072
284,1.6705052017114724e+18,0.23392490297555923,0.0027690641582012177,0.3767042033556993
285,1.6705052017154998e+18,0.2344871535897255,0.0025444068014621735,0.37028466317671405
286,1.670505201720191e+18,0.23487741500139236,0.0026310421526432037,0.3626833768893478
287,1.6705052017241876e+18,0.23556775599718094,0.002412091940641403,0.35898316238436623
288,1.6705052017280986e+18,0.23607683926820755,0.002364017069339752,0.35268995149424565
289,1.670505201733325e+18,0.2367698922753334,0.0024075694382190704,0.3426365094681021
290,1.6705052017363295e+18,0.2368529513478279,0.0026755258440971375,0.3347828561663333
291,1.6705052017409024e+18,0.2375403717160225,0.0026725567877292633,0.33031406285272813
292,1.6705052017447575e+18,0.23817379027605057,0.0028393790125846863,0.32321633069867595
293,1.670505201749596e+18,0.23853833228349686,0.0029180794954299927,0.3198942081492204
294,1.6705052017534006e+18,0.23855701833963394,0.0029275454580783844,0.32158369239604
295,1.6705052017573317e+18,0.23903710395097733,0.0031373612582683563,0.31731519863571256
296,1.670505201761556e+18,0.2397773638367653,0.0035213232040405273,0.3074375854982556
297,1.6705052017661455e+18,0.24039844423532486,0.0038816072046756744,0.29686537209539376
298,1.6705052017700636e+18,0.2408568635582924,0.004198484122753143,0.2870339682460623
299,1.6705052017738903e+18,0.24130473285913467,0.004778645932674408,0.28251455203795617
300,1.6705052017788186e+18,0.24171680957078934,0.005495280027389526,0.28344174922582477
301,1.6705052017822195e+18,0.24203989654779434,0.005828894674777985,0.2799511780782602
302,1.6705052017861578e+18,0.24250323325395584,0.006629731506109238,0.281247834821438
303,1.6705052017906588e+18,0.24324113875627518,0.0075378455221652985,0.2718758518486164
304,1.6705052017955945e+18,0.24385607987642288,0.008255556225776672,0.2626550407778574
305,1.6705052017991078e+18,0.24411771446466446,0.009640820324420929,0.2680076907989213
306,1.6705052018031365e+18,0.24438900500535965,0.010465618222951889,0.263632516821944
307,1.6705052018069967e+18,0.24467016011476517,0.011611398309469223,0.26194026087282785
308,1.670505201811474e+18,0.2451534941792488,0.012683030217885971,0.261109099295713
309,1.6705052018150556e+18,0.2455160692334175,0.013683382421731949,0.2535661345997402
310,1.6705052018198415e+18,0.24593055993318558,0.014939222484827042,0.2508003688738063
311,1.67050520182456e+18,0.2463427260518074,0.01638009026646614,0.2474753177975253
312,1.6705052018282926e+18,0.2467702105641365,0.0179523266851902,0.2515497056756053
313,1.6705052018324652e+18,0.24714989215135574,0.019235145300626755,0.24498931490523534
314,1.670505201836327e+18,0.24768302589654922,0.020563971251249313,0.24445492212173114
315,1.670505201841709e+18,0.2480192556977272,0.022029642015695572,0.2493986726001789
316,1.6705052018449843e+18,0.24837858229875565,0.023486893624067307,0.2531811478729433
317,1.6705052018493594e+18,0.24886304885149002,0.025058995932340622,0.2520575333820414
318,1.6705052018532032e+18,0.24908266216516495,0.02653283253312111,0.24817288270943139
319,1.670505201857953e+18,0.2494763806462288,0.028231319040060043,0.2507654964924748
320,1.6705052018616018e+18,0.24987516552209854,0.030098218470811844,0.2530442831021946
321,1.6705052018651914e+18,0.2504122033715248,0.031905073672533035,0.24862518612880424
322,1.6705052018700529e+18,0.2507811561226845,0.03368939086794853,0.2514045518801711
323,1.6705052018743974e+18,0.2509100213646889,0.03569516912102699,0.25433377571326576
324,1.6705052018783148e+18,0.2512511983513832,0.03736023232340813,0.25192471203936284
325,1.6705052018822167e+18,0.2515634670853615,0.039176296442747116,0.2598115458644985
326,1.6705052018869596e+18,0.25195983797311783,0.04094141349196434,0.25655469985015755
327,1.6705052018905341e+18,0.2522284761071205,0.04261358454823494,0.2615014915656957
328,1.670505201895024e+18,0.25223997980356216,0.04468148574233055,0.27034881990158155
329,1.670505201899024e+18,0.2526286318898201,0.04662675783038139,0.2775049952626998
330,1.6705052019039168e+18,0.2526811435818672,0.04890381917357445,0.2796574265046665
