,time,ddx,ddy,ddtheta
49,1.6705051996142953e+18,0.038321481978820154,-1.9927170628986481,-0.23010414040392785
50,1.6705051996276122e+18,-0.038321481978820154,-2.011877803888058,-0.22477765567235544
51,1.6705051996400847e+18,-0.05748222296823023,-2.011877803888058,-0.22477765567235544
52,1.6705051996529165e+18,-0.038321481978820154,-1.9927170628986481,-0.23969181292075814
53,1.6705051996655485e+18,-0.019160740989410077,-1.9927170628986481,-0.20560231063869477
54,1.6705051996807332e+18,-0.22992889187292093,-1.8777526169621876,-0.10226850684619015
55,1.6705051996922483e+18,-0.9580370494705039,-1.6286629840998565,-0.03408950228206338
56,1.670505199704798e+18,-1.5136985381633963,-1.7819489120151373,-0.20027582590712237
57,1.6705051997188434e+18,-1.6478237250892667,-2.146002990813929,-0.3504826953374642
58,1.6705051997306716e+18,-1.2646089053010652,-2.3184496597186195,-0.35580918006903656
59,1.67050519974321e+18,-0.7472688985869931,-2.2801281777397993,-0.3568744770153511
60,1.67050519978054e+18,-0.28741111484115117,-2.146002990813929,-0.3824416037268986
61,1.6705051997830717e+18,-0.019160740989410077,-2.0501992858668783,-0.3472868044985207
62,1.670505199783141e+18,0.11496444593646046,-1.9927170628986481,-0.305740223592256
63,1.6705051997949868e+18,0.5939829706717125,-1.8585918759727775,-0.11718266409459288
64,1.6705051998080366e+18,1.1113229773857844,-1.705305948057497,0.14807627553771283
65,1.6705051998226721e+18,1.3987340922269358,-1.6095022431104467,0.2311694373502423
66,1.6705051998374136e+18,1.3220911282692953,-1.6095022431104467,0.24075710986707266
67,1.6705051998470807e+18,0.9197155674916837,-1.7244666890469071,0.20666760758500924
68,1.6705051998599014e+18,0.45985778374584185,-1.8585918759727775,0.17790459003451828
69,1.670505199872643e+18,0.1724466689046907,-1.954395580919828,0.1992105289608079
70,1.6705051998914977e+18,-0.019160740989410077,-2.011877803888058,0.20879820147763822
71,1.670505199898444e+18,-0.32573259681997135,-2.0693600268562884,0.16405572973243002
72,1.6705051999140086e+18,-0.8047511215552233,-2.0693600268562884,0.14488038469876938
73,1.6705051999312328e+18,-1.1304837183751946,-2.1268422498245187,0.09055024043673086
74,1.6705051999392036e+18,-1.0730014954069644,-2.184324472792749,0.03728539312100682
75,1.670505199950029e+18,-0.7855903805658132,-2.222645954771569,0.009587672516830329
76,1.670505199963016e+18,-0.40237556077761166,-2.165163731803339,0.0010652969463144806
77,1.670505199975888e+18,-0.07664296395764031,-2.0693600268562884,-0.0042611877852579225
78,1.670505199988919e+18,0.19160740989410077,-1.973556321909238,-0.040481283959950265
79,1.6705052000019597e+18,0.4406970427564318,-1.8969133579515978,-0.0276977206041765
80,1.6705052000189e+18,0.5939829706717125,-1.8394311349833674,0.03941598701363579
81,1.6705052000295237e+18,0.5748222296823023,-1.8394311349833674,0.04261187785257923
82,1.6705052000436265e+18,0.4215363017670217,-1.8969133579515978,0.018110048087346172
83,1.6705052000580122e+18,0.22992889187292093,-1.935234839930418,0.036220096174692344
84,1.6705052000728374e+18,0.09580370494705039,-1.9927170628986481,0.009587672516830329
85,1.6705052000823137e+18,0.019160740989410077,-2.011877803888058,0.021305938926289614
86,1.6705052000933356e+18,-0.019160740989410077,-2.011877803888058,0.022371235872604096
87,1.6705052001104648e+18,0.0,-2.031038544877468,0.020240641979975132
88,1.6705052001263552e+18,0.0,-2.011877803888058,0.01704475114103169
89,1.670505200136362e+18,0.019160740989410077,-2.031038544877468,0.03089361144311994
90,1.670505200149169e+18,0.0,-2.011877803888058,0.009587672516830329
91,1.6705052001617357e+18,0.0,-2.011877803888058,0.0276977206041765
92,1.6705052001762604e+18,0.0,-2.011877803888058,0.01704475114103169
93,1.6705052001859556e+18,0.0,-2.031038544877468,0.01491415724840273
94,1.6705052001991027e+18,-0.019160740989410077,-2.031038544877468,0.021305938926289614
95,1.670505200211683e+18,-0.038321481978820154,-2.031038544877468,0.0042611877852579225
96,1.6705052002249334e+18,-0.05748222296823023,-2.011877803888058,0.01704475114103169
97,1.6705052002420987e+18,-0.1724466689046907,-1.935234839930418,0.038350690067321315
98,1.6705052002545528e+18,-0.21076815088351086,-1.8202703939939575,0.07670138013464263
99,1.6705052002635057e+18,-0.1724466689046907,-1.705305948057497,0.11718266409459288
100,1.6705052002764964e+18,-0.11496444593646046,-1.7627881710257272,0.12996622745036665
101,1.6705052002896643e+18,-0.038321481978820154,-1.8777526169621876,0.11398677325564945
102,1.6705052003024177e+18,0.0,-1.954395580919828,0.12463974271879426
103,1.6705052003192863e+18,0.019160740989410077,-2.011877803888058,0.10866028852407704
104,1.6705052003313848e+18,0.019160740989410077,-2.031038544877468,0.12037855493353633
105,1.670505200342926e+18,0.019160740989410077,-2.031038544877468,0.1267703366114232
106,1.6705052003543926e+18,0.019160740989410077,-2.011877803888058,0.10013791295356118
107,1.6705052003672993e+18,0.07664296395764031,-1.9927170628986481,0.11718266409459288
108,1.6705052003797732e+18,0.19160740989410077,-1.954395580919828,0.1225091488261653
109,1.670505200392886e+18,0.28741111484115117,-1.935234839930418,0.12144385187985081
110,1.6705052004079227e+18,0.32573259681997135,-1.9160740989410079,0.139553899967197
111,1.6705052004190968e+18,0.2682503738517411,-1.935234839930418,0.11718266409459288
112,1.6705052004337907e+18,0.19160740989410077,-1.954395580919828,0.110790882416706
113,1.6705052004452088e+18,0.09580370494705039,-1.9927170628986481,0.1384886030208825
114,1.6705052004672858e+18,0.038321481978820154,-2.011877803888058,0.11505207020196392
115,1.6705052004709875e+18,0.038321481978820154,-2.011877803888058,0.1278356335577377
116,1.6705052004832806e+18,0.038321481978820154,-2.031038544877468,0.1384886030208825
117,1.670505200496087e+18,0.05748222296823023,-2.031038544877468,0.12357444577247977
118,1.6705052005096184e+18,0.038321481978820154,-2.0501992858668783,0.10759499157776255
119,1.6705052005398902e+18,-0.05748222296823023,-2.165163731803339,0.007457078624201365
120,1.6705052005441743e+18,-0.15328592791528062,-2.37593188268685,-0.08415845875884398
121,1.6705052005525087e+18,-0.2682503738517411,-2.4717355876339,-0.10866028852407704
122,1.6705052005868736e+18,-0.30657185583056124,-2.4142533646656696,-0.1267703366114232
123,1.6705052005868974e+18,-0.2682503738517411,-2.2992889187292094,-0.10866028852407704
124,1.6705052005869133e+18,-0.22992889187292093,-2.203485213782159,-0.137423306074568
125,1.6705052005881772e+18,-0.13412518692587055,-2.1268422498245187,-0.12463974271879426
126,1.6705052005977203e+18,0.0,-2.0501992858668783,-0.1267703366114232
127,1.6705052006078436e+18,0.15328592791528062,-1.973556321909238,-0.07244019234938469
128,1.6705052006252826e+18,0.2682503738517411,-1.9160740989410079,-0.04580776869152267
129,1.6705052006280824e+18,0.32573259681997135,-1.8969133579515978,-0.01597945419471721
130,1.6705052006521608e+18,0.30657185583056124,-1.8777526169621876,-0.020240641979975132
131,1.6705052006529503e+18,0.24908963286233102,-1.8585918759727775,-0.019175345033660657
132,1.6705052006604634e+18,0.19160740989410077,-1.8585918759727775,-0.03089361144311994
133,1.6705052006709844e+18,0.15328592791528062,-1.8585918759727775,-0.008522375570515845
134,1.6705052006815665e+18,0.07664296395764031,-1.8585918759727775,-0.021305938926289614
135,1.670505200692397e+18,-0.05748222296823023,-1.8585918759727775,-0.01278356335577377
136,1.6705052007030075e+18,-0.1724466689046907,-1.8777526169621876,-0.03408950228206338
137,1.6705052007164634e+18,-0.24908963286233102,-1.9160740989410079,-0.02876301755049098
138,1.6705052007221632e+18,-0.28741111484115117,-1.973556321909238,-0.0660484106714978
139,1.670505200736212e+18,-0.24908963286233102,-2.0693600268562884,-0.009587672516830329
140,1.6705052007436372e+18,-0.15328592791528062,-2.1268422498245187,-0.08096256791990053
141,1.6705052007548247e+18,0.019160740989410077,-2.1268422498245187,-0.12357444577247977
142,1.6705052007631631e+18,0.13412518692587055,-2.0693600268562884,0.01597945419471721
143,1.6705052007765018e+18,0.21076815088351086,-2.011877803888058,0.038350690067321315
144,1.670505200782225e+18,0.2682503738517411,-1.973556321909238,0.01704475114103169
145,1.6705052007927744e+18,0.28741111484115117,-1.973556321909238,0.0937461312756743
146,1.6705052008013417e+18,0.2682503738517411,-1.954395580919828,0.14488038469876938
147,1.6705052008117906e+18,0.15328592791528062,-1.954395580919828,0.04154658090626475
148,1.6705052008269614e+18,0.09580370494705039,-1.973556321909238,-0.052199550369409556
149,1.6705052008303183e+18,0.09580370494705039,-2.011877803888058,-0.15127216637665628
150,1.6705052008428695e+18,0.1724466689046907,-2.031038544877468,-0.08202786486621501
151,1.6705052008588682e+18,0.24908963286233102,-2.011877803888058,-0.16831691751768796
152,1.6705052008662397e+18,0.2682503738517411,-1.935234839930418,-0.1491415724840273
153,1.6705052008731233e+18,0.24908963286233102,-1.8777526169621876,-0.18003518392714724
154,1.6705052008853788e+18,0.3448933378093814,-1.7244666890469071,-0.035154799228377866
155,1.670505200894629e+18,0.4215363017670217,-1.6286629840998565,-0.09800731906093223
156,1.6705052009036836e+18,0.7472688985869931,-1.5711807611316264,0.06498311372518333
157,1.6705052009115965e+18,1.1688052003540148,-1.5903415021210365,0.07670138013464263
158,1.6705052009264776e+18,1.5711807611316264,-1.686145207068087,0.18110048087346173
159,1.6705052009490936e+18,1.8394311349833674,-1.7627881710257272,0.23223473429655683
160,1.6705052009491146e+18,1.973556321909238,-1.8394311349833674,0.2641936426859912
161,1.670505200966306e+18,2.011877803888058,-1.9160740989410079,0.30893611443119945
162,1.6705052009663314e+18,1.954395580919828,-1.935234839930418,0.387768088458471
163,1.6705052009737628e+18,1.8777526169621876,-1.954395580919828,0.42718407547210674
164,1.6705052009820037e+18,1.7819489120151373,-1.954395580919828,0.4889712983583467
165,1.6705052009974218e+18,1.705305948057497,-1.954395580919828,0.5241260975867245
166,1.6705052010033236e+18,1.6095022431104467,-1.954395580919828,0.586978617419279
167,1.670505201011996e+18,1.5903415021210365,-1.935234839930418,0.6423740586276319
168,1.670505201024039e+18,1.5328592791528062,-1.935234839930418,0.6807247486949533
169,1.6705052010322831e+18,1.5328592791528062,-1.8969133579515978,0.7552955349369668
170,1.6705052010412877e+18,1.4370555742057558,-1.9160740989410079,0.8437151814810686
171,1.6705052010623762e+18,1.3795733512375257,-1.8969133579515978,0.915090076884139
172,1.6705052010654385e+18,1.3029303872798854,-1.8969133579515978,0.9566366577904039
173,1.6705052010866237e+18,1.245448164311655,-1.8585918759727775,1.04612160128082
174,1.6705052010870804e+18,1.1496444593646047,-1.8777526169621876,1.058905164636594
175,1.6705052010918605e+18,1.0921622363963746,-1.8777526169621876,1.1803490165164447
176,1.6705052011065203e+18,0.9580370494705039,-1.8969133579515978,1.1515859989659538
177,1.670505201134488e+18,0.8813940855128636,-1.9160740989410079,1.2463974271879423
178,1.6705052011345198e+18,0.7855903805658132,-1.954395580919828,1.1867407981943316
179,1.6705052011345446e+18,0.6897866756187628,-1.954395580919828,1.2783563355773766
180,1.6705052011434716e+18,0.5939829706717125,-1.935234839930418,1.2868787111478925
181,1.670505201158212e+18,0.47901852473525197,-1.9160740989410079,1.2985969775573518
182,1.670505201169076e+18,0.3448933378093814,-1.973556321909238,1.356123012658334
183,1.6705052011768507e+18,0.28741111484115117,-1.973556321909238,1.3923431088330263
184,1.670505201187977e+18,0.21076815088351086,-2.031038544877468,1.3539924187657049
185,1.6705052011945705e+18,0.1724466689046907,-1.9160740989410079,1.4509344408803226
186,1.670505201205855e+18,0.05748222296823023,-1.8969133579515978,1.4040613752424858
187,1.670505201214728e+18,0.019160740989410077,-1.935234839930418,1.4360202836319202
188,1.670505201225847e+18,-0.019160740989410077,-1.9927170628986481,1.3923431088330263
189,1.6705052012347643e+18,-0.05748222296823023,-2.011877803888058,1.3124458378594401
190,1.6705052012477906e+18,-0.07664296395764031,-2.0501992858668783,1.1803490165164447
191,1.670505201257355e+18,-0.05748222296823023,-2.0693600268562884,1.1803490165164447
192,1.6705052012666117e+18,-0.05748222296823023,-2.1076815088351086,1.4019307813498567
193,1.670505201277052e+18,-0.038321481978820154,-2.1268422498245187,1.37423306074568
194,1.67050520128789e+18,-0.05748222296823023,-2.146002990813929,1.2996622745036666
195,1.6705052012994644e+18,-0.05748222296823023,-2.146002990813929,1.2282873791005964
196,1.670505201310165e+18,-0.07664296395764031,-2.165163731803339,1.1696960470533
197,1.670505201320497e+18,-0.05748222296823023,-2.165163731803339,1.225091488261653
198,1.6705052013317335e+18,-0.09580370494705039,-2.184324472792749,1.1398677325564943
199,1.6705052013455027e+18,-0.09580370494705039,-2.165163731803339,1.0322727409787318
200,1.670505201355485e+18,-0.09580370494705039,-2.165163731803339,1.0759499157776256
201,1.670505201365058e+18,-0.09580370494705039,-2.1268422498245187,1.1047129333281165
202,1.6705052013943002e+18,-0.07664296395764031,-2.146002990813929,1.20058965849642
203,1.6705052013943624e+18,-0.07664296395764031,-2.165163731803339,1.1867407981943316
204,1.6705052013944197e+18,-0.09580370494705039,-2.1268422498245187,1.2059161432279923
205,1.6705052014015588e+18,-0.07664296395764031,-2.146002990813929,1.3976695935645986
206,1.6705052014120983e+18,-0.09580370494705039,-2.146002990813929,1.3422741523562458
207,1.6705052014235185e+18,-0.15328592791528062,-2.0693600268562884,1.048252195173449
208,1.67050520143223e+18,-0.22992889187292093,-2.0693600268562884,0.9726161119851209
209,1.6705052014469706e+18,-0.32573259681997135,-2.031038544877468,0.8586293387294716
210,1.670505201452287e+18,-0.4215363017670217,-2.0885207678456985,0.9140247799378245
211,1.6705052014657533e+18,-0.5173400067140721,-2.0693600268562884,0.9300042341325416
212,1.6705052014728364e+18,-0.6323044526505326,-2.0693600268562884,0.7734055830243132
213,1.670505201482929e+18,-0.6706259346293527,-2.1268422498245187,0.7020306876212429
214,1.6705052014940122e+18,-0.7472688985869931,-2.1076815088351086,0.6285251983255438
215,1.670505201503281e+18,-0.8239118625446333,-2.0885207678456985,0.31852378694802974
216,1.670505201514885e+18,-0.8430726035340435,-2.165163731803339,0.279107799934394
217,1.670505201522361e+18,-0.9197155674916837,-2.0885207678456985,0.1992105289608079
218,1.6705052015368284e+18,-0.9580370494705039,-2.1268422498245187,-0.01704475114103169
219,1.6705052015414408e+18,-0.9963585314493241,-2.1268422498245187,-0.2013411228534369
220,1.6705052015509711e+18,-1.0346800134281442,-2.0885207678456985,-0.2599324549007333
221,1.6705052015773737e+18,-1.0346800134281442,-2.1076815088351086,-0.4697959533246861
222,1.670505201585127e+18,-1.0538407544175543,-2.0693600268562884,-0.6583535128223491
223,1.6705052015862659e+18,-1.0730014954069644,-2.0885207678456985,-0.7563608318832814
224,1.6705052015945728e+18,-1.0730014954069644,-2.031038544877468,-0.9310695310788563
225,1.6705052016025802e+18,-1.0730014954069644,-2.011877803888058,-1.0706234310460532
226,1.670505201610788e+18,-1.0730014954069644,-2.011877803888058,-1.1345412478249222
227,1.6705052016218813e+18,-1.0730014954069644,-1.954395580919828,-1.2954010867184085
228,1.670505201633259e+18,-1.015519272438734,-1.935234839930418,-1.420040829437203
229,1.670505201641121e+18,-1.015519272438734,-1.8777526169621876,-1.526570524068651
230,1.6705052016511547e+18,-0.9963585314493241,-1.8202703939939575,-1.5947495286327775
231,1.6705052017057618e+18,-0.9388763084810938,-1.743627430036317,-1.6778426904453072
232,1.6705052017057984e+18,-0.9197155674916837,-1.705305948057497,-1.6544061576263887
233,1.6705052017058324e+18,-0.9005548265022737,-1.6286629840998565,-1.8387025293387937
234,1.670505201705899e+18,-0.8430726035340435,-1.6095022431104467,-1.792894760647271
235,1.6705052017064223e+18,-0.8239118625446333,-1.5711807611316264,-1.8120701056809319
236,1.6705052017119457e+18,-0.7664296395764031,-1.4370555742057558,-1.9313833636681539
237,1.6705052017829883e+18,-0.5939829706717125,-1.0730014954069644,-1.5436152752096826
238,1.6705052017830298e+18,-0.38321481978820154,-0.6897866756187628,-1.4999381004107888
239,1.6705052017830738e+18,-0.09580370494705039,-0.24908963286233102,-1.3539924187657049
240,1.6705052017831076e+18,0.30657185583056124,0.32573259681997135,-1.2261567852079676
241,1.6705052017831424e+18,0.6131437116611225,0.8239118625446333,-1.155847186751212
242,1.670505201783183e+18,0.8813940855128636,1.245448164311655,-1.0706234310460532
243,1.670505201783791e+18,1.0730014954069644,1.6286629840998565,-0.9726161119851209
244,1.6705052017932175e+18,1.1304837183751946,1.7627881710257272,-0.7552955349369668
245,1.6705052018016801e+18,1.1113229773857844,1.8202703939939575,-0.6722023731244373
246,1.670505201817329e+18,1.0730014954069644,1.8394311349833674,-0.48577540751940324
247,1.670505201825538e+18,1.015519272438734,1.7819489120151373,-0.33769913198169044
248,1.6705052018337231e+18,0.9197155674916837,1.6478237250892667,-0.19175345033660654
249,1.670505201841249e+18,0.8239118625446333,1.456216315195166,-0.1097255854703915
250,1.6705052018517888e+18,0.728108157597583,1.2071266823328348,0.06498311372518333
251,1.6705052018627423e+18,0.6514651936399427,0.977197790459914,0.2439530007060161
252,1.6705052018722117e+18,0.5556614886928922,0.728108157597583,0.34302561671326276
253,1.670505201886532e+18,0.4406970427564318,0.4406970427564318,0.5209302067477811
254,1.6705052018934405e+18,0.3640540787987915,0.24908963286233102,0.6082845563455686
255,1.6705052019034289e+18,0.24908963286233102,0.019160740989410077,0.7201407357085889
256,1.6705052019127048e+18,0.1724466689046907,-0.22992889187292093,0.8383886967494963
257,1.6705052019233441e+18,0.09580370494705039,-0.49817926572466203,0.9161553738304534
258,1.6705052019575478e+18,0.05748222296823023,-0.6706259346293527,1.0205544745692725
259,1.6705052019575967e+18,0.0,-0.8622333445234536,1.0407951165492477
260,1.6705052019576417e+18,-0.038321481978820154,-1.0730014954069644,1.1111047150060034
261,1.6705052019606533e+18,-0.07664296395764031,-1.226287423322245,1.1089741211133743
262,1.6705052019714598e+18,-0.13412518692587055,-1.4370555742057558,1.0450563043345056
263,1.670505201982729e+18,-0.1724466689046907,-1.6286629840998565,1.0067056142671842
264,1.6705052019937718e+18,-0.15328592791528062,-1.7819489120151373,1.0738193218849965
265,1.6705052020075812e+18,-0.1724466689046907,-1.8585918759727775,1.0397298196029332
266,1.6705052020133322e+18,-0.19160740989410077,-1.935234839930418,1.0695581340997387
267,1.670505202021906e+18,-0.19160740989410077,-1.973556321909238,1.0471868982271344
268,1.6705052020378683e+18,-0.21076815088351086,-2.031038544877468,1.1089741211133743
269,1.6705052020419912e+18,-0.24908963286233102,-2.0693600268562884,1.0248156623545304
270,1.670505202061647e+18,-0.28741111484115117,-2.0693600268562884,0.9246777494009693
271,1.6705052020716861e+18,-0.28741111484115117,-2.1268422498245187,0.8905882471189058
272,1.6705052020734213e+18,-0.32573259681997135,-2.222645954771569,0.9523754700051458
273,1.6705052020832287e+18,-0.3448933378093814,-2.3184496597186195,1.021619771515587
274,1.6705052020952643e+18,-0.38321481978820154,-2.39509262367626,0.8895229501725914
275,1.6705052021022825e+18,-0.40237556077761166,-2.45257484664449,0.8948494349041637
276,1.6705052021134162e+18,-0.45985778374584185,-2.5483785515915405,0.7552955349369668
277,1.6705052021256174e+18,-0.47901852473525197,-2.6633429975280007,0.7968421158432316
278,1.6705052021356795e+18,-0.5365007477034822,-2.7974681844538716,0.7595567227222247
279,1.6705052021422784e+18,-0.6131437116611225,-2.969914853358562,0.6967042028896704
280,1.670505202163886e+18,-0.6323044526505326,-3.0848792992950225,0.6594188097686635
281,1.6705052021645612e+18,-0.6897866756187628,-3.180683004242073,0.5741950540635051
282,1.6705052021799962e+18,-0.7089474166081728,-3.276486709189123,0.6178722288623989
283,1.6705052021884396e+18,-0.7472688985869931,-3.3339689321573536,0.31958908389434415
284,1.6705052021933235e+18,-0.7855903805658132,-3.372290414136174,0.23543062513550023
285,1.6705052022072778e+18,-0.8047511215552233,-3.391451155125584,0.12144385187985081
286,1.6705052022150193e+18,-0.7855903805658132,-3.391451155125584,0.2908260663438533
287,1.67050520222192e+18,-0.8047511215552233,-3.429772637104404,0.10333380379250462
288,1.6705052022339848e+18,-0.8047511215552233,-3.4489333780938143,0.17896988698083277
289,1.6705052022425444e+18,-0.8047511215552233,-3.4489333780938143,0.17044751141031692
290,1.6705052022555666e+18,-0.8430726035340435,-3.4489333780938143,-0.06924430151044125
291,1.6705052022615299e+18,-0.8622333445234536,-3.468094119083224,-0.2098634984239527
292,1.6705052022770854e+18,-0.8430726035340435,-3.468094119083224,-0.2013411228534369
293,1.670505202284681e+18,-0.8430726035340435,-3.429772637104404,-0.2833689877196519
294,1.670505202293246e+18,-0.8239118625446333,-3.429772637104404,-0.36646214953218137
295,1.6705052023048722e+18,-0.8239118625446333,-3.429772637104404,-0.412269918223704
296,1.6705052023132895e+18,-0.8047511215552233,-3.391451155125584,-0.4016169487605593
297,1.6705052023239895e+18,-0.8047511215552233,-3.3531296731467637,-0.42718407547210674
298,1.670505202332674e+18,-0.7855903805658132,-3.3339689321573536,-0.5997621807750527
299,1.6705052023429804e+18,-0.7664296395764031,-3.257325968199713,-0.6061539624529395
300,1.6705052023514893e+18,-0.7664296395764031,-3.2381652272103034,-0.7339895960106773
301,1.6705052023635244e+18,-0.7089474166081728,-3.2190044862208933,-0.7254672204401613
302,1.6705052023768622e+18,-0.7089474166081728,-3.180683004242073,-0.5401055517814418
303,1.670505202393703e+18,-0.7855903805658132,-3.1040400402844326,-0.8618252295684148
304,1.6705052023946483e+18,-0.8622333445234536,-3.0082363353373824,-0.8980453257431074
305,1.6705052024034954e+18,-1.2071266823328348,-2.8357896664326914,-0.8415845875884397
306,1.6705052024169628e+18,-1.8394311349833674,-2.5483785515915405,-0.9885955661798381
307,1.670505202421995e+18,-2.39509262367626,-2.241806695760979,-1.081276400509198
308,1.6705052024325184e+18,-2.950754112369152,-1.935234839930418,-1.155847186751212
309,1.6705052024410954e+18,-3.3531296731467637,-1.7244666890469071,-1.198459064603791
310,1.6705052024516982e+18,-3.698023010956145,-1.5328592791528062,-1.3060540561815532
311,1.6705052024621775e+18,-3.8896304208502457,-1.3987340922269358,-1.5713129958138592
312,1.6705052024707046e+18,-3.927951902829066,-1.3412518692587054,-1.7161933805126282
313,1.6705052024815521e+18,-3.7938267159031955,-1.3795733512375257,-1.6607979393042753
314,1.6705052024978865e+18,-3.5638978240302746,-1.3795733512375257,-1.8120701056809319
315,1.6705052025024212e+18,-3.3531296731467637,-1.4178948332163457,-1.9058162369566063
316,1.6705052025129969e+18,-3.0848792992950225,-1.4370555742057558,-2.036847761353287
317,1.6705052025251075e+18,-2.8357896664326914,-1.4945377971739862,-2.0315212766217146
318,1.6705052025318822e+18,-2.5483785515915405,-1.5136985381633963,-1.976125835413362
319,1.6705052025430766e+18,-2.260967436750389,-1.5520200201422163,-1.9867788048765067
320,1.6705052025514542e+18,-2.011877803888058,-1.5711807611316264,-1.9548198964870722
321,1.670505202562064e+18,-1.7627881710257272,-1.6095022431104467,-1.9462975209165565
322,1.6705052025728806e+18,-1.5136985381633963,-1.6286629840998565,-1.8823797041376875
323,1.6705052025810865e+18,-1.3412518692587054,-1.6478237250892667,-1.920730394205009
324,1.6705052026034166e+18,-1.0921622363963746,-1.6669844660786768,-1.6650591270895332
325,1.6705052026042934e+18,-0.8622333445234536,-1.686145207068087,-1.8024824331641014
326,1.6705052026118917e+18,-0.7089474166081728,-1.686145207068087,-1.5840965591696328
327,1.6705052026220388e+18,-0.5556614886928922,-1.743627430036317,-1.653340860680074
328,1.6705052026319148e+18,-0.4215363017670217,-1.7244666890469071,-1.653340860680074
329,1.6705052026404892e+18,-0.28741111484115117,-1.7627881710257272,-1.464783301182411
330,1.6705052026510083e+18,-0.22992889187292093,-1.7627881710257272,-1.4285632050077186
331,1.6705052026615488e+18,-0.13412518692587055,-1.7819489120151373,-1.4189755324908884
