,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
143,1.6705044749601367e+18,0.11152159932224805,0.03,0.1144254770186523,0.03,0.03,0.16800635920468676
144,1.6705044749702031e+18,0.11661780638425022,0.03,0.1196286628765332,0.03,0.03,0.1690904803065056
145,1.670504474978737e+18,0.11458633340902392,0.03,0.11806211410996724,0.03,0.03,0.16173389901528465
146,1.6705044749887693e+18,0.12051608441037762,0.03,0.12498257417399551,0.03,0.03,0.16353777859066368
147,1.6705044749995284e+18,0.12161656243793532,0.03,0.12560376335272294,0.03,0.03,0.16168802431352827
148,1.670504475008761e+18,0.12207639235278966,0.03,0.1279552533592257,0.03,0.03,0.15791734603106522
149,1.6705044750189793e+18,0.1270910113149353,0.03,0.13446561395336454,0.03,0.03,0.15896938024656262
150,1.6705044750288586e+18,0.12909093416393577,0.03,0.13538187064827314,0.03,0.03,0.15734285397928946
151,1.6705044750387471e+18,0.13101897073131422,0.03,0.13968121937951428,0.03,0.03,0.15804145902212666
152,1.6705044750494833e+18,0.13105348268073228,0.03,0.1383101683024371,0.03,0.03,0.15426620380297743
153,1.6705044750589243e+18,0.13213154984657727,0.03,0.13881873809833706,0.03,0.03,0.15122996827228316
154,1.670504475070227e+18,0.13233084751602608,0.03,0.14157045177083522,0.03,0.03,0.14923691867956473
155,1.6705044750788447e+18,0.13195235804774824,0.03,0.14226081164806728,0.03,0.03,0.1464904630944676
156,1.670504475088806e+18,0.13500977226222324,0.03,0.1454745266286384,0.03,0.03,0.14556307887928457
157,1.6705044750988047e+18,0.13478440925569185,0.03,0.14646641098195756,0.03,0.03,0.14144913497388995
158,1.6705044751093873e+18,0.13412286274746768,0.03,0.14836284744724407,0.03,0.03,0.1390564214353284
159,1.6705044751188626e+18,0.1337987613299357,0.03,0.14865781587759727,0.03,0.03,0.13610067674262497
160,1.6705044751286428e+18,0.13004338280140687,0.03,0.14875295354907972,0.03,0.03,0.12944293695522507
161,1.6705044751388815e+18,0.12779878791697358,0.03,0.13972064249691463,0.03,0.03,0.130724698122184
162,1.6705044751502953e+18,0.12841318680769587,0.03,0.14483487734087963,0.03,0.03,0.12798800656149095
163,1.6705044751590019e+18,0.12516660161579563,0.03,0.14317184107233502,0.03,0.03,0.12188131542016023
164,1.6705044751722957e+18,0.5666290721581104,0.03,0.03,0.2893457389261036,0.03,0.28249254652026323
165,1.6705044751822254e+18,0.5457211714868035,0.03,0.03,0.2701490867922694,0.03,0.273181281537413
166,1.6705044751922435e+18,0.49975750312634415,0.03,0.03,0.24011697512902053,0.03,0.25141455073984037
167,1.6705044752022543e+18,0.4535070813994956,0.03,0.03,0.2113093114049644,0.03,0.2319668122231946
168,1.670504475212044e+18,0.41051969884296147,0.03,0.03,0.18675899513856473,0.03,0.21604530663576818
169,1.6705044752200563e+18,0.37010378895988133,0.03,0.03,0.15806090221111843,0.03,0.20281646115113572
170,1.6705044752301117e+18,0.33511295684508763,0.03,0.03,0.140868655276243,0.03,0.1889296959284341
171,1.6705044752408038e+18,0.30331831401907244,0.03,0.03,0.12939784201443078,0.03,0.17473352711726733
172,1.6705044752501816e+18,0.2759463547810263,0.03,0.03,0.11661911408408022,0.03,0.16470980216631106
173,1.6705044752603013e+18,0.24954531566916738,0.03,0.03,0.10618547230796088,0.03,0.1543722510151925
174,1.6705044752707796e+18,0.22618867679575977,0.03,0.03,0.09285520056208074,0.03,0.14921936475126651
175,1.6705044752800863e+18,0.2021191476824139,0.03,0.03,0.08605187289435019,0.03,0.13933027664713085
176,1.670504475288866e+18,0.18194875602522623,0.03,0.03,0.07380878243630219,0.03,0.12929720177625983
177,1.670504475299485e+18,0.16059758013577985,0.03,0.03,0.06450249068081089,0.03,0.1218358486038821
178,1.6705044753087913e+18,0.14212563486781216,0.03,0.03,0.0584916770589741,0.03,0.11385178925644648
179,1.670504475320245e+18,0.1269650826376937,0.03,0.03,0.047869037701908965,0.03,0.11022965142875074
180,1.670504475328784e+18,0.10724720512296211,0.03,0.03,0.047566786350560934,0.03,0.10590900814434138
181,1.670504475338845e+18,0.08853643885811925,0.03,0.03,0.03817101107581815,0.03,0.10027987261516257
182,1.6705044753488146e+18,0.07355675696543534,0.03,0.03,0.035642200395426066,0.03,0.09508562187016932
183,1.6705044753587267e+18,0.057790996934328216,0.03,0.03,0.03,0.03,0.09169803140569771
184,1.6705044753696404e+18,0.03893376832737003,0.03,0.03,0.03,0.03,0.08648452447483215
185,1.6705044753787658e+18,0.03,0.03,0.03,0.03,0.03,0.08132453471870843
186,1.6705044753875354e+18,0.03,0.03,0.03,0.03,0.03,0.07143039615785257
187,1.6705044753983836e+18,0.03,0.03,0.03,0.03,0.03,0.06723161087261051
188,1.6705044754074867e+18,0.03,0.033121087581191616,0.03,0.03,0.03,0.06627982285475541
189,1.670504475417971e+18,0.03,0.047949501166585036,0.03,0.03,0.03,0.06313790142048918
190,1.67050447542755e+18,0.03,0.059949874576232284,0.03,0.03,0.03,0.06103954681881026
191,1.670504475438493e+18,0.03,0.0744608268928539,0.03,0.03,0.03,0.05830032226412469
192,1.6705044754483167e+18,0.03,0.08963411360429353,0.03,0.03,0.03,0.05952904597866495
193,1.6705044754574456e+18,0.03,0.09726688825056076,0.03309631044603356,0.03,0.03,0.05881038395167817
194,1.6705044754676987e+18,0.03,0.10959518033345791,0.04482391039394071,0.03,0.03,0.05491240782980398
195,1.6705044754779013e+18,0.03,0.12099281166158561,0.047625173873761736,0.03,0.03,0.052998125403053174
196,1.670504475488808e+18,0.03,0.1510281381759835,0.06513841098132356,0.03,0.03,0.05886117336696614
197,1.670504475498858e+18,0.03,0.15478673405238288,0.06670948805015271,0.03,0.03,0.05771686161220425
198,1.6705044755092165e+18,0.03,0.16245245531670086,0.07465984624892613,0.03,0.03,0.054439914882193054
199,1.67050447551896e+18,0.03,0.16563773076850274,0.08245630393761591,0.03,0.03,0.05285351150278713
200,1.6705044755286866e+18,0.03,0.16617847857373566,0.08731042391316836,0.03,0.03,0.0519416826663502
201,1.6705044755390257e+18,0.03,0.17255980406668012,0.09155607738790314,0.03,0.03,0.0539156663115058
202,1.6705044755489352e+18,0.03,0.17519269309307725,0.09612236470885795,0.03,0.03,0.054466420454704706
203,1.6705044755588616e+18,0.03,0.17673507057770468,0.09742298927953381,0.03,0.03,0.05393145552321949
204,1.670504475568747e+18,0.03,0.18023780692665742,0.1041798400768304,0.03,0.03,0.053625449335818164
205,1.6705044755787359e+18,0.03,0.17908719583501198,0.10378313308352052,0.03,0.03,0.0500603833093852
206,1.6705044755895892e+18,0.03,0.1846592526923323,0.10956477787353568,0.03,0.03,0.05069829166631967
207,1.6705044755988572e+18,0.03,0.18358140816188348,0.11216397704686575,0.03,0.03,0.04844576039180351
208,1.6705044756092795e+18,0.03,0.18552539022225784,0.11493128822567587,0.03,0.03,0.04920615228046556
209,1.6705044756189087e+18,0.03,0.17864670928389048,0.11472678235751094,0.03,0.03,0.0458759080519082
210,1.6705044756287155e+18,0.03,0.1802157696811462,0.11796292374993311,0.03,0.03,0.047510625608374116
211,1.6705044756401825e+18,0.03,0.18069537139051026,0.11929907102815472,0.03,0.03,0.04786684309139506
212,1.6705044756501934e+18,0.5588077720434547,0.03,0.03,0.522540482028903,0.03,0.13220598704700767
213,1.6705044756601782e+18,0.5379097759757917,0.03,0.03,0.49839805330828657,0.03,0.1271092183504135
214,1.6705044756701125e+18,0.48475219502521527,0.03,0.03,0.4451757925839433,0.03,0.11739304324365091
215,1.6705044756804838e+18,0.4330141397886191,0.03,0.03,0.3955335070120964,0.03,0.1084910254289981
216,1.6705044756900383e+18,0.3831373867174838,0.03,0.03,0.3453622714584123,0.03,0.10317884037539672
217,1.670504475699952e+18,0.33796678778770345,0.03,0.03,0.30664757458741165,0.03,0.0959751036197273
218,1.6705044757101466e+18,0.30568884978233585,0.03,0.03,0.27373746047632874,0.03,0.09113065907664541
219,1.6705044757198162e+18,0.264831748507527,0.03,0.03,0.2343371083518982,0.03,0.08303288874251327
220,1.6705044757301366e+18,0.24016716910306737,0.03,0.03,0.20873761445743538,0.03,0.07835867938876447
221,1.6705044757388506e+18,0.21258550450931937,0.03,0.03,0.18442865706879133,0.03,0.07231481570034952
222,1.6705044757495168e+18,0.19710736207082452,0.03,0.03,0.16518923330308358,0.03,0.06894996899173003
223,1.6705044757602417e+18,0.1822927080071371,0.03,0.03,0.1504548013084107,0.03,0.06670244300934813
224,1.6705044757702561e+18,0.16126331313193032,0.03,0.03,0.1283558791556628,0.03,0.06333998604553659
225,1.670504475779825e+18,0.14826564247815555,0.03,0.03,0.11631877432516002,0.03,0.060345795759105376
226,1.6705044757894892e+18,0.13548957542387788,0.03,0.03,0.1030861777606849,0.03,0.05756871032830017
227,1.6705044757987704e+18,0.11837920329506582,0.03,0.03,0.08513638030577585,0.03,0.053215147650553955
228,1.6705044758086748e+18,0.10772851552989078,0.03,0.03,0.07363637061049955,0.03,0.0522571503669108
229,1.6705044758188923e+18,0.09157983690150671,0.03,0.03,0.05260092935436641,0.03,0.046580999475320004
230,1.6705044758292877e+18,0.08147694394880749,0.03,0.03,0.042050053260165005,0.03,0.04357908834351937
231,1.670504475838811e+18,0.06495646037687772,0.03,0.03,0.030739851160210496,0.03,0.040958353344293146
232,1.6705044758488338e+18,0.046786586901337836,0.03,0.03,0.03,0.03,0.037816329600368716
233,1.6705044758588877e+18,0.035654316146036376,0.03,0.03,0.03,0.03,0.03684088906470303
234,1.6705044758695114e+18,0.03,0.03,0.03,0.03,0.03,0.03425333024923901
235,1.6705044758788634e+18,0.03,0.03,0.03,0.03,0.03,0.03116937434141466
236,1.6705044758887962e+18,0.03,0.03,0.03478543438667473,0.03,0.03,0.03
237,1.6705044758990218e+18,0.03,0.03028229081723038,0.04639405618813757,0.03,0.03,0.03
238,1.6705044759102843e+18,0.03,0.048002422302736096,0.05906810634577749,0.03,0.03,0.03
239,1.6705044759203366e+18,0.03,0.06305936878193455,0.07364297124066732,0.03,0.03,0.03
240,1.6705044759302707e+18,0.03,0.07291716304568692,0.0847223997921389,0.03,0.03,0.03
241,1.670504475940398e+18,0.03,0.08349689487981496,0.09224514706541295,0.03,0.03,0.03
242,1.6705044759501983e+18,0.03,0.1020505742747449,0.1032829652173185,0.03,0.03,0.03
243,1.6705044759602836e+18,0.03,0.11304823991180268,0.1106085601767583,0.03,0.03,0.03
244,1.6705044759702692e+18,0.03,0.12859778918061437,0.12702936247657573,0.03,0.03,0.03
245,1.6705044759803802e+18,0.03,0.1351194213317465,0.12990652717799428,0.03,0.03,0.03
246,1.6705044759901363e+18,0.03,0.14747402275140498,0.13700533559813302,0.03,0.03,0.03
247,1.6705044760001464e+18,0.03,0.15604886580196228,0.13933728145395569,0.03,0.03,0.03
248,1.6705044760101353e+18,0.03,0.15932718026491727,0.14037291826860707,0.03,0.03,0.03
249,1.670504476020003e+18,0.03,0.16808356261071306,0.14678253346635028,0.03,0.03,0.03
250,1.6705044760300498e+18,0.03,0.17141470434703346,0.14824444665272085,0.03,0.03,0.03
251,1.6705044760423841e+18,0.03,0.18104763183828732,0.15564482803809307,0.03,0.03,0.03
252,1.6705044760521457e+18,0.03,0.18486127106715547,0.1589772733518709,0.03,0.033558113287522236,0.03
253,1.6705044760621888e+18,0.03,0.18674869197024915,0.15784971786075658,0.03,0.03631655779253033,0.03
254,1.670504476070571e+18,0.03,0.1881732792978208,0.16299441952633373,0.03,0.04139937802290026,0.03
255,1.6705044760821158e+18,0.03,0.1891165377640444,0.16444522641783582,0.03,0.0464897552846344,0.03
256,1.6705044760922486e+18,0.03,0.19649660812929123,0.1638505325317607,0.03,0.05205859613372638,0.03
257,1.6705044761022257e+18,0.03,0.19713710153499323,0.16162868747173867,0.03,0.05530242675453057,0.03
258,1.6705044761101092e+18,0.03,0.19377651157156534,0.1640158156523212,0.03,0.05943886330389102,0.03
259,1.6705044761201833e+18,0.03,0.19437764192862284,0.1631832116945117,0.03,0.06502033754395008,0.03
260,1.6705044761300265e+18,0.03,0.1913382633689689,0.16055513701601073,0.03,0.06672766507311545,0.03
261,1.6705044761387643e+18,0.03,0.18571918363782125,0.15936755296113572,0.03,0.0689367281464854,0.03
262,1.6705044761505423e+18,0.03,0.18405893883525948,0.15899873082153262,0.03,0.07211231914075632,0.03
263,1.6705044761589e+18,0.03,0.1861796917025362,0.15429329709155465,0.03,0.07628168189435079,0.03
264,1.670504476170336e+18,0.03,0.1855660489876267,0.15637405320563638,0.03,0.08244635077855561,0.03
265,1.6705044761787645e+18,0.03,0.17921529790423507,0.15278095346249443,0.03,0.08344173668841916,0.03
266,1.6705044761898967e+18,0.03,0.17713675310549443,0.15358317072276245,0.03,0.08773563513904284,0.03
267,1.6705044761990336e+18,0.03,0.17565801624875743,0.15559153642956325,0.03,0.09185769586980641,0.03
268,1.6705044762087252e+18,0.03,0.17797360185163094,0.15480326105185743,0.03,0.0943851425249326,0.03
269,1.6705044762193894e+18,0.03,0.17010922123742964,0.15369147266513628,0.03,0.09474913958117535,0.03
270,1.6705044762303048e+18,0.03,0.1716099810339207,0.14933285289993076,0.03,0.09858989847595608,0.03
271,1.6705044762388928e+18,0.03,0.17213743254037508,0.14451402827757504,0.03,0.1012701401494873,0.03
272,1.670504476248765e+18,0.03,0.1665188114409025,0.143725564859202,0.03,0.10518623635130334,0.03
273,1.670504476259087e+18,0.03,0.16141004608872495,0.13788208982652264,0.03,0.1075085506170964,0.03
274,1.6705044762688858e+18,0.03,0.16140864341539987,0.13698942240090003,0.03,0.10989092043521641,0.03
275,1.6705044762788777e+18,0.03,0.15936171505496313,0.13195441721245416,0.03,0.11264331827674352,0.03
276,1.6705044762888563e+18,0.03,0.15696995679200507,0.13130393294026194,0.03,0.11415154403482511,0.03
