,time,ddx,ddy,ddtheta
78,1.6705044722835827e+18,-0.09580370494705039,-2.2992889187292094,-0.022371235872604096
79,1.6705044723000038e+18,-0.15328592791528062,-2.2801281777397993,-0.04474247174520819
80,1.670504472309016e+18,-0.19160740989410077,-2.222645954771569,-0.022371235872604096
81,1.6705044723229944e+18,-0.22992889187292093,-2.184324472792749,-0.0021305938926289613
82,1.6705044723346734e+18,-0.24908963286233102,-2.184324472792749,-0.0276977206041765
83,1.6705044723503416e+18,-0.22992889187292093,-2.203485213782159,-0.01597945419471721
84,1.6705044723652063e+18,-0.21076815088351086,-2.222645954771569,-0.0276977206041765
85,1.6705044723735665e+18,-0.1724466689046907,-2.241806695760979,-0.03089361144311994
86,1.6705044723860237e+18,-0.15328592791528062,-2.260967436750389,-0.01384886030208825
87,1.6705044723982566e+18,-0.11496444593646046,-2.2801281777397993,-0.040481283959950265
88,1.670504472410755e+18,-0.11496444593646046,-2.2801281777397993,-0.021305938926289614
89,1.6705044724285243e+18,-0.15328592791528062,-2.260967436750389,-0.020240641979975132
90,1.670504472436332e+18,-0.1724466689046907,-2.241806695760979,-0.038350690067321315
91,1.6705044724497057e+18,-0.19160740989410077,-2.222645954771569,-0.009587672516830329
92,1.6705044724621517e+18,-0.19160740989410077,-2.203485213782159,-0.01384886030208825
93,1.6705044724789716e+18,-0.1724466689046907,-2.184324472792749,-0.02556712671154754
94,1.6705044724905974e+18,-0.1724466689046907,-2.203485213782159,-0.011718266409459287
95,1.6705044725074957e+18,-0.1724466689046907,-2.241806695760979,-0.018110048087346172
96,1.6705044725205752e+18,-0.19160740989410077,-2.241806695760979,-0.024501829765233057
97,1.6705044725286935e+18,-0.22992889187292093,-2.241806695760979,-0.024501829765233057
98,1.6705044725409244e+18,-0.24908963286233102,-2.222645954771569,-0.049003659530466114
99,1.6705044725541855e+18,-0.2682503738517411,-2.241806695760979,-0.04580776869152267
100,1.6705044725918426e+18,-0.22992889187292093,-2.260967436750389,-0.04261187785257923
101,1.6705044725923292e+18,-0.1724466689046907,-2.260967436750389,-0.05113425342309508
102,1.670504472592366e+18,-0.13412518692587055,-2.260967436750389,-0.02982831449680546
103,1.6705044726054344e+18,-0.15328592791528062,-2.222645954771569,-0.04580776869152267
104,1.670504472617989e+18,-0.15328592791528062,-2.184324472792749,-0.02556712671154754
105,1.6705044726342016e+18,-0.1724466689046907,-2.146002990813929,-0.010652969463144807
106,1.670504472645131e+18,-0.13412518692587055,-2.1076815088351086,-0.0031958908389434423
107,1.670504472655975e+18,-0.11496444593646046,-2.0885207678456985,0.022371235872604096
108,1.6705044726685642e+18,-0.11496444593646046,-2.165163731803339,-0.0010652969463144806
109,1.6705044726825423e+18,-0.15328592791528062,-2.241806695760979,-0.018110048087346172
110,1.6705044726940897e+18,-0.19160740989410077,-2.2801281777397993,-0.0042611877852579225
111,1.6705044727097833e+18,-0.21076815088351086,-2.241806695760979,-0.01704475114103169
112,1.6705044727197207e+18,-0.19160740989410077,-2.222645954771569,0.008522375570515845
113,1.6705044727334953e+18,-0.1724466689046907,-2.203485213782159,0.007457078624201365
114,1.670504472746331e+18,-0.1724466689046907,-2.222645954771569,-0.006391781677886885
115,1.6705044727601987e+18,-0.1724466689046907,-2.241806695760979,0.01704475114103169
116,1.6705044727708923e+18,-0.19160740989410077,-2.241806695760979,-0.0031958908389434423
117,1.6705044727845604e+18,-0.19160740989410077,-2.222645954771569,0.007457078624201365
118,1.670504472800961e+18,-0.19160740989410077,-2.184324472792749,0.0276977206041765
119,1.6705044728115587e+18,-0.19160740989410077,-2.146002990813929,0.0031958908389434423
120,1.6705044728218883e+18,-0.1724466689046907,-2.1268422498245187,0.02982831449680546
121,1.6705044728368282e+18,-0.1724466689046907,-2.146002990813929,0.036220096174692344
122,1.6705044728476032e+18,-0.1724466689046907,-2.184324472792749,-0.005326484731572404
123,1.6705044728623724e+18,-0.21076815088351086,-2.222645954771569,0.006391781677886885
124,1.6705044728730542e+18,-0.2682503738517411,-2.2801281777397993,-0.02876301755049098
125,1.6705044728932127e+18,-0.28741111484115117,-2.260967436750389,-0.02556712671154754
126,1.6705044728987407e+18,-0.24908963286233102,-2.241806695760979,0.0021305938926289613
127,1.6705044729113487e+18,-0.19160740989410077,-2.222645954771569,-0.0021305938926289613
128,1.6705044729240325e+18,-0.11496444593646046,-2.241806695760979,0.024501829765233057
129,1.6705044729402537e+18,-0.07664296395764031,-2.260967436750389,0.005326484731572404
130,1.670504472951363e+18,-0.09580370494705039,-2.2801281777397993,-0.01278356335577377
131,1.670504472962073e+18,-0.21076815088351086,-2.260967436750389,-0.01278356335577377
132,1.6705044729753905e+18,-0.30657185583056124,-2.222645954771569,-0.04687306563783715
133,1.670504472989898e+18,-0.30657185583056124,-2.241806695760979,-0.02556712671154754
134,1.670504473000763e+18,-0.28741111484115117,-2.2801281777397993,-0.01597945419471721
135,1.6705044730177185e+18,-0.24908963286233102,-2.2801281777397993,-0.04154658090626475
136,1.670504473028281e+18,-0.24908963286233102,-2.203485213782159,-0.052199550369409556
137,1.6705044730412134e+18,-0.32573259681997135,-2.0885207678456985,-0.06498311372518333
138,1.6705044730537193e+18,-0.38321481978820154,-2.011877803888058,-0.07883197402727159
139,1.6705044730687096e+18,-0.38321481978820154,-2.0693600268562884,-0.07989727097358604
140,1.6705044730815857e+18,-0.24908963286233102,-2.222645954771569,-0.110790882416706
141,1.6705044730951877e+18,0.0,-2.3184496597186195,-0.0660484106714978
142,1.6705044731085578e+18,0.15328592791528062,-2.2992889187292094,0.018110048087346172
143,1.670504473125324e+18,0.15328592791528062,-2.222645954771569,0.05113425342309508
144,1.6705044731336428e+18,0.038321481978820154,-2.1268422498245187,0.0660484106714978
145,1.6705044731489818e+18,-0.15328592791528062,-2.0885207678456985,0.05646073815466748
146,1.6705044731608878e+18,-0.28741111484115117,-2.184324472792749,0.01384886030208825
147,1.670504473170869e+18,-0.2682503738517411,-2.3184496597186195,0.01491415724840273
148,1.6705044731843722e+18,-0.22992889187292093,-2.4334141056550798,-0.006391781677886885
149,1.6705044731998574e+18,-0.1724466689046907,-2.4142533646656696,-0.011718266409459287
150,1.6705044732199631e+18,-0.1724466689046907,-2.3184496597186195,0.0276977206041765
151,1.6705044732224394e+18,-0.15328592791528062,-2.184324472792749,0.022371235872604096
152,1.670504473234942e+18,-0.11496444593646046,-2.1076815088351086,0.04261187785257923
153,1.6705044732499018e+18,-0.15328592791528062,-2.1076815088351086,0.04261187785257923
154,1.670504473260564e+18,-0.24908963286233102,-2.203485213782159,-0.01278356335577377
155,1.670504473273352e+18,-0.30657185583056124,-2.2992889187292094,-0.021305938926289614
156,1.670504473286293e+18,-0.28741111484115117,-2.3567711416974397,-0.03089361144311994
157,1.6705044732992627e+18,-0.19160740989410077,-2.3567711416974397,-0.02876301755049098
158,1.6705044733155853e+18,-0.13412518692587055,-2.260967436750389,-0.01491415724840273
159,1.6705044733276803e+18,-0.09580370494705039,-2.146002990813929,-0.0021305938926289613
160,1.670504473337234e+18,-0.07664296395764031,-2.1268422498245187,0.026632423657862017
161,1.6705044733498593e+18,-0.019160740989410077,-2.184324472792749,0.02982831449680546
162,1.6705044733623012e+18,-0.019160740989410077,-2.241806695760979,0.03089361144311994
163,1.670504473375343e+18,-0.07664296395764031,-2.241806695760979,0.053264847315724034
164,1.6705044733885865e+18,-0.19160740989410077,-2.184324472792749,0.038350690067321315
165,1.6705044734088527e+18,-0.22992889187292093,-2.1268422498245187,0.038350690067321315
166,1.6705044734198623e+18,-0.19160740989410077,-2.165163731803339,0.06391781677886885
167,1.6705044734285514e+18,-0.15328592791528062,-2.260967436750389,0.03408950228206338
168,1.6705044734409539e+18,-0.13412518692587055,-2.3376104007080296,0.035154799228377866
169,1.6705044734541135e+18,-0.1724466689046907,-2.3567711416974397,0.03728539312100682
170,1.6705044734696612e+18,-0.22992889187292093,-2.3184496597186195,0.007457078624201365
171,1.670504473479804e+18,-0.28741111484115117,-2.241806695760979,0.008522375570515845
172,1.6705044734932526e+18,-0.32573259681997135,-2.203485213782159,-0.03728539312100682
173,1.6705044735068774e+18,-0.28741111484115117,-2.203485213782159,-0.03728539312100682
174,1.6705044735228262e+18,-0.1724466689046907,-2.260967436750389,-0.036220096174692344
175,1.6705044735370063e+18,-0.09580370494705039,-2.2992889187292094,-0.04367717479889371
176,1.6705044735428516e+18,-0.05748222296823023,-2.3184496597186195,-0.03195890838943442
177,1.6705044735538483e+18,-0.09580370494705039,-2.3184496597186195,-0.05752603510098196
178,1.6705044735620713e+18,-0.11496444593646046,-2.2992889187292094,-0.026632423657862017
179,1.6705044735734282e+18,-0.19160740989410077,-2.241806695760979,-0.047938362584151635
180,1.6705044735834813e+18,-0.21076815088351086,-2.203485213782159,0.007457078624201365
181,1.6705044735989023e+18,-0.22992889187292093,-2.184324472792749,-0.011718266409459287
182,1.6705044736052654e+18,-0.19160740989410077,-2.165163731803339,0.01384886030208825
183,1.6705044736156618e+18,-0.1724466689046907,-2.184324472792749,0.006391781677886885
184,1.6705044736236426e+18,-0.15328592791528062,-2.203485213782159,0.01384886030208825
185,1.6705044736339308e+18,-0.1724466689046907,-2.222645954771569,0.0031958908389434423
186,1.6705044736444918e+18,-0.1724466689046907,-2.222645954771569,0.022371235872604096
187,1.6705044736538368e+18,-0.15328592791528062,-2.222645954771569,0.006391781677886885
188,1.6705044736622584e+18,-0.15328592791528062,-2.241806695760979,0.01597945419471721
189,1.6705044736728195e+18,-0.1724466689046907,-2.241806695760979,-0.019175345033660657
190,1.6705044736811581e+18,-0.19160740989410077,-2.241806695760979,-0.009587672516830329
191,1.670504473692211e+18,-0.19160740989410077,-2.241806695760979,-0.01704475114103169
192,1.670504473706143e+18,-0.21076815088351086,-2.222645954771569,0.03089361144311994
193,1.6705044737136146e+18,-0.21076815088351086,-2.222645954771569,-0.03728539312100682
194,1.6705044737272125e+18,-0.21076815088351086,-2.2801281777397993,-0.023436532818918575
195,1.6705044737375084e+18,-0.19160740989410077,-2.2801281777397993,-0.07883197402727159
196,1.6705044737463094e+18,-0.21076815088351086,-2.2992889187292094,0.0
197,1.6705044737533368e+18,-0.1724466689046907,-2.260967436750389,0.05113425342309508
198,1.6705044737639045e+18,-0.19160740989410077,-2.2801281777397993,0.03089361144311994
199,1.670504473772053e+18,-0.15328592791528062,-2.222645954771569,0.021305938926289614
200,1.6705044737839094e+18,-0.13412518692587055,-2.222645954771569,0.040481283959950265
201,1.6705044737920095e+18,-0.07664296395764031,-2.222645954771569,-0.221581764833412
202,1.6705044738072038e+18,0.07664296395764031,-2.222645954771569,0.018110048087346172
203,1.6705044738146565e+18,0.11496444593646046,-2.203485213782159,-0.07350548929569917
204,1.670504473829981e+18,0.09580370494705039,-2.260967436750389,-0.07563608318832814
205,1.670504473833175e+18,0.09580370494705039,-2.2992889187292094,0.010652969463144807
206,1.6705044738444818e+18,-0.019160740989410077,-2.2992889187292094,-0.11824796104090737
207,1.6705044738560133e+18,-0.09580370494705039,-2.260967436750389,-0.01278356335577377
208,1.6705044738633093e+18,-0.15328592791528062,-2.165163731803339,0.05752603510098196
209,1.6705044738785208e+18,0.0,-2.0693600268562884,0.24821418849127405
210,1.6705044738892616e+18,0.21076815088351086,-2.011877803888058,0.13635800912825352
211,1.6705044738913759e+18,0.4215363017670217,-2.0501992858668783,0.2876301755049098
212,1.6705044739039276e+18,0.5748222296823023,-2.0885207678456985,0.25034478238390295
213,1.6705044739154312e+18,0.6514651936399427,-2.1268422498245187,0.37924571288795517
214,1.6705044739257134e+18,0.6323044526505326,-2.146002990813929,0.34622150755220626
215,1.6705044739404928e+18,0.6131437116611225,-2.165163731803339,0.44742471745208184
216,1.6705044739445435e+18,0.5748222296823023,-2.184324472792749,0.4559470930225978
217,1.6705044739539315e+18,0.5173400067140721,-2.184324472792749,0.5347790670498693
218,1.6705044739620365e+18,0.47901852473525197,-2.184324472792749,0.5156037220162086
219,1.6705044739730511e+18,0.4215363017670217,-2.184324472792749,0.5741950540635051
220,1.670504473982147e+18,0.40237556077761166,-2.184324472792749,0.5923051021508513
221,1.67050447399207e+18,0.3640540787987915,-2.203485213782159,0.6743329670170662
222,1.670504474005339e+18,0.32573259681997135,-2.184324472792749,0.6668758883928649
223,1.6705044740153055e+18,0.28741111484115117,-2.184324472792749,0.6967042028896704
224,1.6705044740247163e+18,0.2682503738517411,-2.184324472792749,0.7105530631917587
225,1.670504474035644e+18,0.22992889187292093,-2.184324472792749,0.7094877662454442
226,1.6705044740434783e+18,0.21076815088351086,-2.165163731803339,0.7936462250042883
227,1.6705044740515233e+18,0.1724466689046907,-2.146002990813929,0.7691443952390552
228,1.6705044740627776e+18,0.13412518692587055,-2.146002990813929,0.8341275089642384
229,1.6705044740756972e+18,0.11496444593646046,-2.165163731803339,0.8511722601052701
230,1.67050447408294e+18,0.07664296395764031,-2.146002990813929,0.8756740898705033
231,1.6705044740947446e+18,0.038321481978820154,-2.241806695760979,0.8394539936958108
232,1.6705044741021228e+18,0.019160740989410077,-2.241806695760979,0.886327059333648
233,1.6705044741145252e+18,-0.019160740989410077,-2.222645954771569,0.8724781990315597
234,1.6705044741250376e+18,-0.05748222296823023,-2.222645954771569,0.9023065135283652
235,1.6705044741326154e+18,-0.05748222296823023,-2.203485213782159,0.9289389371862273
236,1.670504474140885e+18,-0.07664296395764031,-2.184324472792749,0.9182859677230825
237,1.670504474154773e+18,-0.09580370494705039,-2.241806695760979,0.9811384875556368
238,1.6705044741625513e+18,-0.13412518692587055,-2.222645954771569,0.8873923562799625
239,1.6705044741725967e+18,-0.15328592791528062,-2.203485213782159,0.9449183913809445
240,1.6705044741815752e+18,-0.19160740989410077,-2.222645954771569,0.8394539936958108
241,1.6705044741911388e+18,-0.19160740989410077,-2.241806695760979,0.9118941860451956
242,1.670504474203754e+18,-0.1724466689046907,-2.260967436750389,0.8916535440652203
243,1.6705044742205501e+18,-0.21076815088351086,-2.241806695760979,0.7872544433264014
244,1.6705044742253724e+18,-0.19160740989410077,-2.203485213782159,0.8351928059105529
245,1.6705044742359124e+18,-0.21076815088351086,-2.241806695760979,0.808560382252691
246,1.6705044742445972e+18,-0.21076815088351086,-2.2992889187292094,0.8767393868168175
247,1.67050447425568e+18,-0.21076815088351086,-2.241806695760979,0.808560382252691
248,1.6705044742640504e+18,-0.21076815088351086,-2.260967436750389,0.8703476051389307
249,1.670504474274988e+18,-0.21076815088351086,-2.2992889187292094,0.7968421158432316
250,1.6705044742837297e+18,-0.22992889187292093,-2.2801281777397993,0.7883197402727157
251,1.6705044742980628e+18,-0.21076815088351086,-2.3184496597186195,0.7435772685275076
252,1.6705044743032166e+18,-0.22992889187292093,-2.2992889187292094,0.7979074127895461
253,1.6705044743154468e+18,-0.24908963286233102,-2.2992889187292094,0.7201407357085889
254,1.6705044743274063e+18,-0.2682503738517411,-2.260967436750389,0.6807247486949533
255,1.6705044743337503e+18,-0.2682503738517411,-2.2801281777397993,0.7190754387622745
256,1.670504474345853e+18,-0.28741111484115117,-2.3184496597186195,0.7084224692991297
257,1.6705044743522708e+18,-0.30657185583056124,-2.2992889187292094,0.6285251983255438
258,1.6705044743607828e+18,-0.30657185583056124,-2.3184496597186195,0.613611041077141
259,1.6705044743774769e+18,-0.32573259681997135,-2.2801281777397993,0.6753982639633809
260,1.6705044743813332e+18,-0.3448933378093814,-2.3376104007080296,0.5592808968151023
261,1.6705044743916042e+18,-0.3448933378093814,-2.2992889187292094,0.5390402548351272
262,1.6705044744018885e+18,-0.3640540787987915,-2.3184496597186195,0.525191394533039
263,1.6705044744242335e+18,-0.38321481978820154,-2.260967436750389,0.48684070446571776
264,1.6705044744242857e+18,-0.4406970427564318,-2.260967436750389,0.307870817484885
265,1.67050447444249e+18,-0.3640540787987915,-2.3376104007080296,0.387768088458471
266,1.6705044744438118e+18,-0.40237556077761166,-2.3376104007080296,0.29721784802174017
267,1.6705044744550825e+18,-0.40237556077761166,-2.3184496597186195,0.2333000312428713
268,1.6705044744636052e+18,-0.4215363017670217,-2.3184496597186195,0.20240641979975135
269,1.6705044744772518e+18,-0.40237556077761166,-2.3184496597186195,0.16831691751768796
270,1.6705044744825748e+18,-0.4215363017670217,-2.3376104007080296,0.07137489540307021
271,1.6705044744939505e+18,-0.4406970427564318,-2.2992889187292094,0.110790882416706
272,1.6705044745047652e+18,-0.47901852473525197,-2.241806695760979,0.0010652969463144806
273,1.6705044745123584e+18,-0.5939829706717125,-2.0501992858668783,-0.04367717479889371
274,1.670504474524835e+18,-0.5748222296823023,-2.0693600268562884,-0.17470869919557483
275,1.6705044745332692e+18,-0.49817926572466203,-2.1076815088351086,-0.17044751141031692
276,1.6705044745439567e+18,-0.3448933378093814,-2.2992889187292094,-0.21199409231658167
277,1.6705044745527936e+18,-0.1724466689046907,-2.4142533646656696,-0.28549958161228084
278,1.670504474563228e+18,0.24908963286233102,-2.5483785515915405,-0.2652589396323057
279,1.6705044745749335e+18,0.5365007477034822,-2.6250215155491805,-0.20666760758500924
280,1.670504474582122e+18,0.8813940855128636,-2.720825220496231,-0.15766394805454317
281,1.670504474595084e+18,1.1113229773857844,-2.7783074434644615,-0.18962285644397758
282,1.6705044746066683e+18,1.245448164311655,-2.739985961485641,-0.14594568164508387
283,1.670504474611989e+18,1.3604126102481156,-2.739985961485641,0.0660484106714978
284,1.6705044746262994e+18,1.3412518692587054,-2.701664479506821,0.052199550369409556
285,1.6705044746344712e+18,1.2646089053010652,-2.6633429975280007,0.12037855493353633
286,1.6705044746454556e+18,1.1496444593646047,-2.6250215155491805,0.06285251983255437
287,1.6705044746526853e+18,1.015519272438734,-2.605860774559771,0.09055024043673086
288,1.670504474665484e+18,0.8813940855128636,-2.5675392925809506,0.11824796104090737
289,1.6705044746715848e+18,0.7472688985869931,-2.5292178106021304,0.0884196465441019
290,1.6705044746883955e+18,0.6131437116611225,-2.49089632862331,0.18003518392714724
291,1.6705044746931028e+18,0.5173400067140721,-2.45257484664449,0.08096256791990053
292,1.6705044747117696e+18,0.40237556077761166,-2.45257484664449,0.2641936426859912
293,1.6705044747118031e+18,0.2682503738517411,-2.39509262367626,0.14594568164508387
294,1.6705044747251336e+18,0.1724466689046907,-2.37593188268685,0.09161553738304534
295,1.67050447473832e+18,0.07664296395764031,-2.3567711416974397,0.1267703366114232
296,1.670504474741835e+18,0.019160740989410077,-2.3184496597186195,0.05859133204729644
297,1.6705044747524124e+18,-0.05748222296823023,-2.3184496597186195,0.036220096174692344
298,1.6705044747636165e+18,-0.09580370494705039,-2.2992889187292094,0.04474247174520819
299,1.670504474772829e+18,-0.13412518692587055,-2.2801281777397993,0.04367717479889371
300,1.6705044747813028e+18,-0.13412518692587055,-2.260967436750389,0.18323107476609068
301,1.6705044747918077e+18,-0.15328592791528062,-2.2801281777397993,0.137423306074568
302,1.670504474802345e+18,-0.19160740989410077,-2.222645954771569,0.10013791295356118
303,1.6705044748107008e+18,-0.19160740989410077,-2.241806695760979,0.0660484106714978
304,1.6705044748226107e+18,-0.21076815088351086,-2.241806695760979,-0.0830931618125295
305,1.670504474837e+18,-0.22992889187292093,-2.241806695760979,-0.04154658090626475
306,1.6705044748439875e+18,-0.21076815088351086,-2.241806695760979,0.01384886030208825
307,1.6705044748558106e+18,-0.22992889187292093,-2.241806695760979,0.026632423657862017
308,1.6705044748618614e+18,-0.2682503738517411,-2.222645954771569,0.018110048087346172
309,1.6705044748728492e+18,-0.28741111484115117,-2.222645954771569,-0.020240641979975132
310,1.6705044748807498e+18,-0.30657185583056124,-2.241806695760979,0.010652969463144807
311,1.6705044748912878e+18,-0.3640540787987915,-2.241806695760979,-0.13316211828931007
312,1.6705044749052093e+18,-0.40237556077761166,-2.241806695760979,-0.14807627553771283
313,1.6705044749124224e+18,-0.45985778374584185,-2.260967436750389,-0.22371235872604092
314,1.6705044749247665e+18,-0.47901852473525197,-2.2801281777397993,-0.2258429526186699
315,1.6705044749349993e+18,-0.5365007477034822,-2.2801281777397993,-0.31213200527014295
316,1.6705044749457933e+18,-0.5556614886928922,-2.260967436750389,-0.37285393121006827
317,1.6705044749543534e+18,-0.5939829706717125,-2.241806695760979,-0.48364481362677425
318,1.6705044749643407e+18,-0.6131437116611225,-2.241806695760979,-0.531583176210926
319,1.6705044749726917e+18,-0.6706259346293527,-2.241806695760979,-0.6924430151044125
320,1.6705044749834156e+18,-0.6897866756187628,-2.165163731803339,-0.6402434647350028
321,1.6705044749917338e+18,-0.7089474166081728,-2.184324472792749,-0.722271329601218
322,1.6705044750029524e+18,-0.7089474166081728,-2.165163731803339,-0.7318590021180482
323,1.6705044750114179e+18,-0.7089474166081728,-2.165163731803339,-0.7297284082254193
324,1.6705044750229123e+18,-0.7472688985869931,-2.0693600268562884,-0.8000380066821751
325,1.670504475035452e+18,-0.7472688985869931,-2.0885207678456985,-0.8288010242326661
326,1.6705044750437652e+18,-0.7664296395764031,-2.031038544877468,-0.726532517386476
327,1.6705044750573245e+18,-0.7472688985869931,-2.031038544877468,-0.7904503341653448
328,1.6705044750630052e+18,-0.7472688985869931,-1.9927170628986481,-0.7979074127895461
329,1.670504475075116e+18,-0.7472688985869931,-1.954395580919828,-0.8074950853063765
