,time,x,y,theta
54,1.6705044734420388e+18,-0.0005070865154266357,0.0011982433497905731,0.008484641963578898
55,1.6705044734461755e+18,-0.000501289963722229,0.0012135133147239685,0.00854255383096536
56,1.6705044734501757e+18,-0.0004954934120178223,0.0012278370559215546,0.008668280494234848
57,1.6705044734556347e+18,-0.000498846173286438,0.0012452565133571625,0.008604324741256386
58,1.6705044734598915e+18,-0.0004984289407730103,0.0012461207807064056,0.00879104658441121
59,1.6705044734631777e+18,-0.0004938691854476929,0.0012617558240890503,0.008791736258077387
60,1.6705044734679007e+18,-0.0004996657371520996,0.0012647546827793121,0.008853120687757343
61,1.6705044734709548e+18,-0.0004991888999938965,0.0012816265225410461,0.008971436597497773
62,1.670504473474913e+18,-0.0005056858062744141,0.0012989416718482971,0.009035226497745574
63,1.6705044734791933e+18,-0.0005183666944503784,0.0013111568987369537,0.009097328927070603
64,1.6705044734830426e+18,-0.0005370378494262695,0.0013271532952785492,0.008974938847596592
65,1.670504473487416e+18,-0.0005485415458679199,0.0013487190008163452,0.00891161156871978
66,1.6705044734921467e+18,-0.0005674213171005249,0.0013588331639766693,0.008854191019942892
67,1.6705044734960238e+18,-0.0005825310945510864,0.0013799555599689484,0.008545281268945937
68,1.6705044735004076e+18,-0.0005976259708404541,0.0013982690870761871,0.008420995976735624
69,1.6705044735056492e+18,-0.0006054788827896118,0.001398574560880661,0.008298542127955777
70,1.6705044735082952e+18,-0.0006274133920669556,0.0014105327427387238,0.008178542786726695
71,1.6705044735127165e+18,-0.0006447881460189819,0.0014176778495311737,0.0080548191375176
72,1.6705044735196362e+18,-0.0006607621908187866,0.0014251768589019775,0.007995716515311946
73,1.6705044735211886e+18,-0.0006587356328964233,0.001438230276107788,0.007687923353546289
74,1.6705044735252308e+18,-0.0006692558526992798,0.0014448128640651703,0.007571851578189959
75,1.6705044735293304e+18,-0.0006794482469558716,0.001454569399356842,0.00707694567631334
76,1.6705044735339133e+18,-0.00067940354347229,0.0014629960060119629,0.0070196479274302614
77,1.6705044735379154e+18,-0.0006868839263916016,0.0014487020671367645,0.006906712048560193
78,1.6705044735416868e+18,-0.0006901025772094727,0.0014557279646396637,0.006655323556444825
79,1.67050447354616e+18,-0.0006777197122573853,0.00145629420876503,0.006473717921620548
80,1.6705044735510198e+18,-0.0006803423166275024,0.001454729586839676,0.0065416097712049925
81,1.670504473554573e+18,-0.00067177414894104,0.0014661550521850586,0.005985189482133446
82,1.6705044735586355e+18,-0.0006781667470932007,0.0014568157494068146,0.006052993221520309
83,1.6705044735627912e+18,-0.0006765872240066528,0.0014738626778125763,0.005803400457466079
84,1.670504473567033e+18,-0.0006741732358932495,0.0014578700065612793,0.005043169089756994
85,1.6705044735712484e+18,-0.0006778538227081299,0.001466754823923111,0.0054368967199851514
86,1.6705044735753551e+18,-0.0007007718086242676,0.0014544613659381866,0.005752315155213905
87,1.6705044735798572e+18,-0.0007057636976242065,0.0014586858451366425,0.005503891675676442
88,1.6705044735838282e+18,-0.0007044672966003418,0.0014767982065677643,0.0051925171755398125
89,1.6705044735878892e+18,-0.000723913311958313,0.001482207328081131,0.005010914164072622
90,1.67050447359133e+18,-0.0007297545671463013,0.0014931373298168182,0.00482414398847153
91,1.6705044735970045e+18,-0.0007392466068267822,0.0015083067119121552,0.004825140640366099
92,1.6705044735994657e+18,-0.0007260441780090332,0.0015218593180179596,0.004884723778121991
93,1.670504473604527e+18,-0.0007390081882476807,0.0015312843024730682,0.004887806433644615
94,1.6705044736082386e+18,-0.0007407963275909424,0.0015430636703968048,0.00507112028439316
95,1.6705044736129413e+18,-0.0007949620485305786,0.0015025287866592407,0.004581563687681811
96,1.670504473616549e+18,-0.000792771577835083,0.0014998838305473328,0.004635527507741211
97,1.6705044736220334e+18,-0.0007715672254562378,0.0015630796551704407,0.004885806250868763
98,1.6705044736249277e+18,-0.0007704347372055054,0.0015520676970481873,0.005195083026117153
99,1.6705044736289764e+18,-0.0008010566234588623,0.0015094056725502014,0.004572465201779563
100,1.6705044736331292e+18,-0.0007853955030441284,0.0015599541366100311,0.005067822585548942
101,1.6705044736371377e+18,-0.0007885098457336426,0.0015636906027793884,0.005256470145897696
102,1.6705044736430134e+18,-0.0008040368556976318,0.0015231519937515259,0.00469304870300058
103,1.670504473645846e+18,-0.0008056461811065674,0.0015276707708835602,0.004686946127324454
104,1.670504473650111e+18,-0.0007917284965515137,0.0015919990837574005,0.005126616677292528
105,1.670504473653491e+18,-0.0007904618978500366,0.0015974044799804688,0.005377405368417687
106,1.6705044736589443e+18,-0.0008097738027572632,0.0015532560646533966,0.004812723831529864
107,1.6705044736626988e+18,-0.0008047819137573242,0.0015539340674877167,0.00493395995501178
108,1.6705044736671214e+18,-0.0007828027009963989,0.0016183145344257355,0.005186245042168247
109,1.670504473671321e+18,-0.0007749050855636597,0.0016175471246242523,0.005499871535367351
110,1.6705044736752694e+18,-0.000795707106590271,0.0015714392066001892,0.004873498740420645
111,1.670504473679529e+18,-0.0007992684841156006,0.0015791170299053192,0.004812198411000335
112,1.6705044736831278e+18,-0.0008041113615036011,0.001582760363817215,0.0046937985850914465
113,1.6705044736887242e+18,-0.0008099377155303955,0.0015927478671073914,0.00462925487537813
114,1.6705044736912824e+18,-0.0008138567209243774,0.0016012974083423615,0.004509730970967407
115,1.6705044736961943e+18,-0.0008195489645004272,0.0016050972044467926,0.004382630294467171
116,1.6705044737001444e+18,-0.0008174329996109009,0.001608584076166153,0.004448199093598948
117,1.6705044737050767e+18,-0.0008289068937301636,0.001628190279006958,0.004262165678325047
118,1.6705044737083802e+18,-0.0007975101470947266,0.0017159581184387207,0.004324796501580241
119,1.6705044737130117e+18,-0.000826612114906311,0.0016928352415561676,0.0035181622038398253
120,1.6705044737170196e+18,-0.0008262693881988525,0.0017228983342647552,0.0032738554035007805
121,1.67050447372133e+18,-0.0008324980735778809,0.0017571039497852325,0.0029726426780889437
122,1.6705044737251945e+18,-0.0008251965045928955,0.0017874054610729218,0.0025562725687640064
123,1.6705044737291965e+18,-0.0008369237184524536,0.0017793476581573486,0.0027545870970742126
124,1.6705044737341345e+18,-0.0008302927017211914,0.0017433799803256989,0.003476086883203111
125,1.6705044737375803e+18,-0.0008189678192138672,0.0017297975718975067,0.003646122207229485
126,1.6705044737414812e+18,-0.0009222030639648438,0.002046719193458557,0.003197260979747929
127,1.6705044737460178e+18,-0.0009281784296035767,0.002057034522294998,0.0030158162007154488
128,1.6705044737511468e+18,-0.00092315673828125,0.001954898238182068,0.0017344178225151552
129,1.6705044737544374e+18,-0.0009193867444992065,0.001932591199874878,0.00124743664556215
130,1.6705044737585874e+18,-0.000927850604057312,0.0018791146576404572,0.0012507467400013628
131,1.6705044737621187e+18,-0.000970199704170227,0.002085108309984207,0.0019631628240690535
132,1.670504473767091e+18,-0.000887647271156311,0.0018687322735786438,0.00276265747137705
133,1.670504473771124e+18,-0.0009078681468963623,0.0018524117767810822,0.0024045974998327946
134,1.6705044737752625e+18,-0.0009227544069290161,0.001906227320432663,0.0016135775776011663
135,1.6705044737792264e+18,-0.0009422898292541504,0.002015482634305954,-3.754334655448055e-05
136,1.670504473783868e+18,-0.0009084194898605347,0.0020089782774448395,0.0006357998326909087
137,1.670504473787835e+18,-0.0008120238780975342,0.0017762035131454468,0.002421570816057095
138,1.6705044737914662e+18,-0.0007958412170410156,0.0017362646758556366,0.001674909161586191
139,1.6705044737967368e+18,-0.0008521378040313721,0.0020321346819400787,0.0010558584994271314
140,1.670504473799334e+18,-0.0007642805576324463,0.0021200738847255707,-0.0009137933906362417
141,1.6705044738039803e+18,-0.0007081776857376099,0.001827634871006012,0.0016497537771611448
142,1.670504473808316e+18,-0.0007433891296386719,0.001924220472574234,0.0008475258244187156
143,1.6705044738135168e+18,-0.0006790310144424438,0.002020563930273056,0.00020871614215178802
144,1.6705044738166513e+18,-0.0006511956453323364,0.0021026283502578735,-0.0007223638254325593
145,1.6705044738209595e+18,-0.0005279034376144409,0.0019027218222618103,0.0006879369798209467
146,1.6705044738250383e+18,-0.000528872013092041,0.0020843185484409332,-0.00016769917632020181
147,1.6705044738299866e+18,-0.00039207935333251953,0.0021036192774772644,0.0004500224512336004
148,1.6705044738325983e+18,-0.0003259629011154175,0.0020754821598529816,0.001915816901647549
149,1.6705044738377385e+18,-0.00025475025177001953,0.0020262598991394043,0.000682292011699337
150,1.6705044738418537e+18,-0.00019761919975280762,0.002049587666988373,-0.0009180734205702645
151,1.6705044738461985e+18,-0.00014966726303100586,0.001962367445230484,-0.00012070940262942642
152,1.670504473850196e+18,-7.541477680206299e-05,0.002027273178100586,0.002157458307279869
153,1.6705044738539832e+18,1.043081283569336e-06,0.002045329660177231,0.0006369712315501541
154,1.6705044738595382e+18,6.029009819030762e-05,0.0021054111421108246,0.0003859690768810431
155,1.6705044738623703e+18,0.00012573599815368652,0.0020593516528606415,0.002045669045076526
156,1.670504473866843e+18,0.00020997226238250732,0.002155143767595291,-0.0009559139521417848
157,1.6705044738710295e+18,0.000396043062210083,0.0021907277405261993,-0.0007792590649813302
158,1.6705044738757553e+18,0.000497862696647644,0.002140212804079056,-0.001218706647286627
159,1.670504473879339e+18,0.0005362331867218018,0.0019392035901546478,0.0026034828748235928
160,1.6705044738836508e+18,0.0005906075239181519,0.0021433010697364807,0.004601218708000232
161,1.6705044738878484e+18,0.0007597655057907104,0.0020807944238185883,0.005769868271508383
162,1.6705044738915402e+18,0.0008540302515029907,0.0020577237010002136,0.00416694260901429
163,1.6705044738961695e+18,0.0010669529438018799,0.0018574334681034088,0.006363113144017385
164,1.6705044738999378e+18,0.0011336952447891235,0.0019344501197338104,0.006418547461301882
165,1.670504473905249e+18,0.0014218538999557495,0.0020476914942264557,0.009111170937551538
166,1.67050447390821e+18,0.0017692595720291138,0.0019273869693279266,0.0137640755985029
167,1.67050447391254e+18,0.002062559127807617,0.001980248838663101,0.013536592895253996
168,1.670504473916574e+18,0.002119988203048706,0.002346232533454895,0.011125658115911596
169,1.6705044739213699e+18,0.002410188317298889,0.0021914616227149963,0.012519874243195783
170,1.6705044739253752e+18,0.0026845932006835938,0.0020351894199848175,0.016126508086575342
171,1.6705044739292134e+18,0.00301361083984375,0.0018437579274177551,0.020640858864844347
172,1.6705044739335503e+18,0.0034187883138656616,0.0014759264886379242,0.024390565103356243
173,1.670504473937769e+18,0.003641292452812195,0.0012814514338970184,0.020236857272495135
174,1.6705044739413012e+18,0.0038252323865890503,0.0012667812407016754,0.024162394873156412
175,1.6705044739457341e+18,0.0040982067584991455,0.0012790188193321228,0.02691161992162816
176,1.670504473951439e+18,0.004521474242210388,0.0012113824486732483,0.02598521910556073
177,1.6705044739541816e+18,0.004786700010299683,0.0013459958136081696,0.031069590938669123
178,1.6705044739586808e+18,0.004986315965652466,0.0018435977399349213,0.03384253898508227
179,1.6705044739625318e+18,0.005421280860900879,0.001879226416349411,0.040194646628823216
180,1.6705044739674268e+18,0.005881384015083313,0.0018543712794780731,0.041113531998566044
181,1.6705044739709757e+18,0.006174266338348389,0.0018488280475139618,0.04244321185819255
182,1.6705044739752177e+18,0.006486967206001282,0.0018524788320064545,0.04476621006757897
183,1.6705044739790648e+18,0.006902962923049927,0.0017703361809253693,0.048228097420072835
184,1.67050447398317e+18,0.007285788655281067,0.0018912255764007568,0.04971747721129538
185,1.670504473987121e+18,0.007741138339042664,0.0019454844295978546,0.05470530267521334
186,1.670504473991344e+18,0.008144617080688477,0.0018620789051055908,0.056820711045681094
187,1.6705044739967608e+18,0.008493512868881226,0.0018531866371631622,0.05875634281039033
188,1.6705044740001436e+18,0.008963212370872498,0.0017855390906333923,0.0641027737493467
189,1.6705044740044293e+18,0.009358465671539307,0.001855161041021347,0.06485352546694467
190,1.6705044740083932e+18,0.00980938971042633,0.0019480176270008087,0.06597573274424162
191,1.670504474011526e+18,0.010425493121147156,0.0020854435861110687,0.0688712098906159
192,1.6705044740165885e+18,0.010908082127571106,0.0020886659622192383,0.07174372687586716
193,1.6705044740202947e+18,0.011357635259628296,0.002025838941335678,0.07626938480671597
194,1.6705044740251955e+18,0.01173257827758789,0.002087324857711792,0.07871653731102457
195,1.6705044740294116e+18,0.012283891439437866,0.0019540488719940186,0.08268970432754608
196,1.6705044740336632e+18,0.01276448369026184,0.0018184855580329895,0.08780295284596251
197,1.6705044740377864e+18,0.013035401701927185,0.0019068643450737,0.0888355575282842
198,1.6705044740412905e+18,0.01349569857120514,0.0019670315086841583,0.092018349536513
199,1.6705044740457684e+18,0.014033228158950806,0.002022530883550644,0.09435775474088937
200,1.6705044740500147e+18,0.014484301209449768,0.00208171084523201,0.09622880765974995
201,1.670504474054378e+18,0.014973357319831848,0.0021987110376358032,0.10032980614162401
202,1.6705044740593946e+18,0.015486657619476318,0.002193022519350052,0.10352560525736187
203,1.6705044740630195e+18,0.01586666703224182,0.0021794475615024567,0.10614280275620613
204,1.6705044740676698e+18,0.016473859548568726,0.002207741141319275,0.1117043201262764
205,1.6705044740705792e+18,0.01688419282436371,0.0022026188671588898,0.11388388012528616
206,1.670504474075029e+18,0.01754176616668701,0.002022862434387207,0.11962346820387526
207,1.6705044740791734e+18,0.01802755892276764,0.002019088715314865,0.12319502554437012
208,1.6705044740832773e+18,0.018491074442863464,0.0020818449556827545,0.12588023247685975
209,1.670504474087658e+18,0.019053131341934204,0.00221981480717659,0.12838536668746103
210,1.6705044740917827e+18,0.019485250115394592,0.0023096315562725067,0.1305855530810034
211,1.6705044740960246e+18,0.020115360617637634,0.002284768968820572,0.13571827055331598
212,1.6705044741002719e+18,0.02074296772480011,0.0022976212203502655,0.13932066880010874
213,1.6705044741040924e+18,0.02115584909915924,0.0023494623601436615,0.1416996273834774
214,1.6705044741082e+18,0.021768584847450256,0.0023557059466838837,0.14565332819732113
215,1.6705044741122755e+18,0.022244572639465332,0.0023468956351280212,0.14962304437556329
216,1.6705044741167347e+18,0.022648736834526062,0.002360329031944275,0.15204144028076838
217,1.6705044741217428e+18,0.023208588361740112,0.002351071685552597,0.15581801000952122
218,1.670504474125337e+18,0.023854032158851624,0.0022909753024578094,0.16118293321520483
219,1.6705044741297162e+18,0.024353131651878357,0.0023404881358146667,0.16404603110068283
220,1.6705044741332974e+18,0.025071024894714355,0.0023790039122104645,0.16922636128893442
221,1.6705044741373248e+18,0.02558600902557373,0.0023813359439373016,0.1726933070359129
222,1.6705044741414702e+18,0.026075541973114014,0.002388130873441696,0.1758024545191481
223,1.6705044741456453e+18,0.026653259992599487,0.002267073839902878,0.18304495163287182
224,1.6705044741509489e+18,0.027147412300109863,0.002395942807197571,0.18601555069062337
225,1.6705044741543168e+18,0.027597486972808838,0.002455037087202072,0.19081903351578866
226,1.6705044741588513e+18,0.0281522274017334,0.002491150051355362,0.19276418993730804
227,1.6705044741626376e+18,0.028713300824165344,0.0024505630135536194,0.19766852500920518
228,1.6705044741665367e+18,0.029346540570259094,0.0024972297251224518,0.20186858694190812
229,1.6705044741706424e+18,0.02994956076145172,0.0025330819189548492,0.2042547267605772
230,1.6705044741747372e+18,0.03068751096725464,0.0024098046123981476,0.21162714614918499
231,1.6705044741791805e+18,0.03107127547264099,0.0025079958140850067,0.21316385842386665
232,1.6705044741841352e+18,0.031673282384872437,0.002444978803396225,0.21861744777997472
233,1.6705044741878769e+18,0.032188475131988525,0.0025514885783195496,0.22104675630977955
234,1.6705044741919073e+18,0.03285333514213562,0.0025152526795864105,0.2239682882085292
235,1.6705044741956198e+18,0.03341548144817352,0.002499900758266449,0.22824297724349174
236,1.67050447419985e+18,0.03392595052719116,0.0025851279497146606,0.2298506360355541
237,1.670504474203985e+18,0.03448748588562012,0.0026296861469745636,0.2339613971156953
238,1.670504474208298e+18,0.034972772002220154,0.002698097378015518,0.2379848020834514
239,1.6705044742132636e+18,0.03534591197967529,0.0028763115406036377,0.23487608151857886
240,1.6705044742168428e+18,0.03627605736255646,0.0026835501194000244,0.24299499526785295
241,1.6705044742210112e+18,0.03673641383647919,0.0026017650961875916,0.24865766768277142
242,1.6705044742250156e+18,0.037280455231666565,0.002651005983352661,0.2505965214809378
243,1.6705044742287583e+18,0.0379677414894104,0.002809245139360428,0.2530938560153675
244,1.6705044742333023e+18,0.03838221728801727,0.002893708646297455,0.2554882193858934
245,1.6705044742375662e+18,0.03923690319061279,0.00273306667804718,0.26597841539275024
246,1.6705044742419026e+18,0.039719581604003906,0.0028053298592567444,0.2679661048020294
247,1.6705044742460826e+18,0.04017770290374756,0.0028597526252269745,0.2697040172127023
248,1.6705044742497551e+18,0.040753573179244995,0.002888966351747513,0.27336609669207856
249,1.6705044742542198e+18,0.041263267397880554,0.0029209330677986145,0.27699471154280064
250,1.6705044742581263e+18,0.04190434515476227,0.0029087550938129425,0.28164113260722257
251,1.6705044742624302e+18,0.04249219596385956,0.0028996504843235016,0.2867767023846086
252,1.670504474266482e+18,0.04300278425216675,0.002903565764427185,0.28733288624327447
253,1.6705044742704228e+18,0.043706879019737244,0.0027516111731529236,0.2943707337155179
254,1.670504474275437e+18,0.04426521062850952,0.0028170831501483917,0.29748534167415275
255,1.6705044742788751e+18,0.04490804672241211,0.0027867108583450317,0.30139510590151786
256,1.6705044742837865e+18,0.0454152375459671,0.0028319358825683594,0.3042808578191387
257,1.6705044742879017e+18,0.04586966335773468,0.0028376542031764984,0.3065287498862994
258,1.6705044742920696e+18,0.046170637011528015,0.0028782859444618225,0.30610870248045896
259,1.6705044742958802e+18,0.04657825827598572,0.002929914742708206,0.3074082880469251
260,1.6705044742999695e+18,0.04716120660305023,0.002890482544898987,0.31185677879381757
261,1.670504474305175e+18,0.04805701971054077,0.002896558493375778,0.3194103799293062
262,1.6705044743084152e+18,0.048286572098731995,0.0029567554593086243,0.316960147954076
263,1.670504474312903e+18,0.04928998649120331,0.002864547073841095,0.32601932312677784
264,1.670504474316532e+18,0.04976370930671692,0.0029126033186912537,0.3260790327129863
265,1.6705044743205417e+18,0.05047471821308136,0.0028476938605308533,0.33058581866463177
266,1.6705044743247555e+18,0.05090312659740448,0.002871427685022354,0.33210429337755776
267,1.670504474328997e+18,0.05166065692901611,0.0027906708419322968,0.33880388566897923
268,1.6705044743334244e+18,0.05216848850250244,0.002782657742500305,0.3413889835080912
269,1.6705044743378404e+18,0.05263406038284302,0.0027343444526195526,0.3436531937433924
270,1.6705044743420012e+18,0.05305759608745575,0.0027383193373680115,0.345507660269166
271,1.6705044743459116e+18,0.05360868573188782,0.002756752073764801,0.3480967680482141
272,1.6705044743506898e+18,0.054279834032058716,0.0026782117784023285,0.3535042475083927
273,1.6705044743541975e+18,0.05469425022602081,0.002678714692592621,0.3555300924333744
274,1.670504474358592e+18,0.055330097675323486,0.0027907229959964752,0.3619754635124359
275,1.6705044743624522e+18,0.055780500173568726,0.002658981829881668,0.3620459514963239
276,1.6705044743675615e+18,0.056151971220970154,0.002545926719903946,0.3612620759980898
277,1.670504474371043e+18,0.05696585774421692,0.002398211508989334,0.3686542169000464
278,1.6705044743751944e+18,0.057426050305366516,0.002365127205848694,0.37177381350098115
279,1.6705044743788357e+18,0.05798591673374176,0.0024116449058055878,0.3733240526116737
280,1.6705044743838508e+18,0.05846795439720154,0.0023370571434497833,0.3748309457274306
281,1.6705044743878602e+18,0.05910119414329529,0.0024248436093330383,0.37807776784243363
282,1.6705044743916867e+18,0.05942907929420471,0.002440560609102249,0.37616040662530703
283,1.6705044743962045e+18,0.05983899533748627,0.0024493932723999023,0.37665172043649364
284,1.6705044743992404e+18,0.06069439649581909,0.002333305776119232,0.3832726186836688
285,1.670504474404413e+18,0.06118552386760712,0.002248082309961319,0.3874744141731632
286,1.6705044744086794e+18,0.061798736453056335,0.0022611096501350403,0.3889567284905804
287,1.6705044744135073e+18,0.06219866871833801,0.0022824443876743317,0.3887560888247179
288,1.6705044744166244e+18,0.062496036291122437,0.002304229885339737,0.3870829276114598
289,1.670504474421029e+18,0.06325717270374298,0.002246025949716568,0.3918887353195697
290,1.6705044744248484e+18,0.06357546150684357,0.002230983227491379,0.3916798099126735
291,1.670504474428928e+18,0.0643034279346466,0.0021593905985355377,0.39794670398740783
292,1.6705044744335644e+18,0.06474322080612183,0.0021779239177703857,0.3950640466612685
293,1.670504474437962e+18,0.06449270248413086,0.002312827855348587,0.3881549052944824
294,1.6705044744422664e+18,0.06583598256111145,0.0021207965910434723,0.39825005720758155
295,1.6705044744460884e+18,0.0660276710987091,0.002136021852493286,0.3974254049305814
296,1.670504474450313e+18,0.06680941581726074,0.002024393528699875,0.40344445547378904
297,1.6705044744542172e+18,0.06717745959758759,0.0019892118871212006,0.402394912631989
298,1.670504474458774e+18,0.06750892102718353,0.001982320100069046,0.4015799263763522
299,1.6705044744626294e+18,0.06794120371341705,0.0019368194043636322,0.4025388434173116
300,1.6705044744667953e+18,0.06837724149227142,0.0019187144935131073,0.4032663251545354
301,1.6705044744711572e+18,0.06910327076911926,0.0018095113337039948,0.41012187544798473
302,1.6705044744754179e+18,0.06939640641212463,0.0018212907016277313,0.4076404441281529
303,1.6705044744791398e+18,0.06992675364017487,0.001859813928604126,0.4080688286368568
304,1.6705044744835364e+18,0.07028137147426605,0.0017856210470199585,0.4080399344386698
305,1.6705044744876575e+18,0.07079945504665375,0.001711782068014145,0.40503115378868926
306,1.6705044744914276e+18,0.0714324563741684,0.0015451200306415558,0.4116057988084523
307,1.670504474495984e+18,0.0717569887638092,0.001483667641878128,0.41139908385479695
308,1.670504474500303e+18,0.07204358279705048,0.0014653019607067108,0.4109041861683782
309,1.670504474505473e+18,0.0722886472940445,0.001553952693939209,0.4080894435704001
310,1.6705044745082516e+18,0.07283434271812439,0.0014609582722187042,0.40889384076062574
311,1.6705044745120282e+18,0.073337122797966,0.001497466117143631,0.4080878730883144
312,1.6705044745164608e+18,0.07386000454425812,0.0014651678502559662,0.40508297348017996
313,1.670504474521077e+18,0.07447637617588043,0.0013958029448986053,0.40617510284467984
314,1.6705044745251502e+18,0.07500602304935455,0.0012399367988109589,0.4081548888659372
315,1.6705044745308618e+18,0.07538163661956787,0.0011022724211215973,0.4078963744281461
316,1.6705044745343375e+18,0.07573965191841125,0.0010020136833190918,0.4083135234598314
317,1.670504474537434e+18,0.07628867030143738,0.0009252168238162994,0.4089307873687258
318,1.6705044745413763e+18,0.0766766369342804,0.0009348876774311066,0.4068945882313615
319,1.6705044745463662e+18,0.07723769545555115,0.000896308571100235,0.4082219096761295
320,1.6705044745508063e+18,0.07752799987792969,0.0007916651666164398,0.4060427249172738
321,1.6705044745542228e+18,0.07819819450378418,0.0006643868982791901,0.4079754340937656
322,1.6705044745584271e+18,0.07829335331916809,0.0006710924208164215,0.40464329309568137
323,1.6705044745624648e+18,0.07876953482627869,0.0007518306374549866,0.40099075348165614
324,1.6705044745670963e+18,0.07931128144264221,0.000659652054309845,0.40180897231843393
325,1.67050447457117e+18,0.08025534451007843,0.0005485229194164276,0.4036830054288132
326,1.6705044745753518e+18,0.08055379986763,0.0006261356174945831,0.398409541105045
327,1.670504474579417e+18,0.08129581809043884,0.0006045326590538025,0.40014590019704754
