,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
60,1.670504693540981e+18,0.03,0.05747707596090357,0.03,0.06418574634173646,0.04349878164892408,0.03
61,1.6705046935501632e+18,0.03,0.05933773259022768,0.03,0.06275478237447285,0.03793132400362053,0.03
62,1.670504693560197e+18,0.03,0.05972806000515707,0.03,0.06132177161677854,0.033908053287571925,0.03
63,1.6705046935702474e+18,0.03,0.06084578756475033,0.03,0.06210218400042025,0.03160172559534057,0.03
64,1.6705046935802478e+18,0.03,0.06130770185183127,0.03,0.05837269338957769,0.03,0.03
65,1.6705046935910372e+18,0.03,0.06286038498086492,0.03,0.05874223816034,0.03,0.03
66,1.6705046936003758e+18,0.03,0.06422777109567347,0.03,0.05724204773956632,0.03,0.03
67,1.6705046936103793e+18,0.03,0.06368195956546721,0.03,0.05492468032617263,0.03,0.03
68,1.6705046936202117e+18,0.03,0.0649448425778317,0.03,0.05362233884560021,0.03,0.03
69,1.6705046936302287e+18,0.03,0.0666815900673964,0.03,0.053258844553711875,0.03,0.03
70,1.6705046936403203e+18,0.03,0.06746756539657298,0.03,0.05279928339305628,0.03,0.03
71,1.670504693650249e+18,0.03,0.0668378151563797,0.03,0.050100070874451307,0.03,0.03
72,1.6705046936601715e+18,0.03,0.0674671918642541,0.03,0.04933227685037047,0.03,0.03
73,1.6705046936706158e+18,0.03,0.06779359722746271,0.03,0.052847600013163465,0.03,0.03
74,1.6705046936805768e+18,0.03,0.06738089718838379,0.03,0.04872650710844433,0.03,0.03
75,1.670504693690678e+18,0.03,0.06828842952980471,0.03,0.04745429112941111,0.03,0.03
76,1.6705046937006633e+18,0.03,0.06525215222714037,0.03,0.044388440294987425,0.03,0.03
77,1.670504693710263e+18,0.03,0.06445480131677746,0.03,0.044875270253174365,0.03,0.031024168949904184
78,1.6705046937202025e+18,0.03,0.06392333485240165,0.03,0.042626139498820347,0.03,0.0360773857375387
79,1.6705046937303032e+18,0.03,0.06303129285124517,0.03,0.040555834557709426,0.03,0.03979825544819082
80,1.6705046937402534e+18,0.03,0.06194120483679962,0.03,0.040248551411816026,0.03,0.040312173760099115
81,1.6705046937503235e+18,0.03,0.06025473582930121,0.03,0.03811416057584304,0.03,0.047453529320144267
82,1.670504693760237e+18,0.03,0.059926399184233085,0.03,0.03723330384761139,0.03,0.04804426027967663
83,1.67050469377055e+18,0.03,0.05869771858446509,0.03,0.03555453996933282,0.03,0.05068382578470401
84,1.6705046937802276e+18,0.03,0.05674616102428502,0.03,0.03541231908092267,0.03,0.057602592540984356
85,1.6705046937910374e+18,0.03,0.05724435092017187,0.03,0.035423549423319635,0.03,0.0569288742710499
86,1.6705046938003904e+18,0.03,0.05571661284877542,0.03,0.03524173761660895,0.03,0.057283509425916694
87,1.670504693810299e+18,0.03,0.05109666492559756,0.03,0.03488406815615506,0.03,0.056884943872238254
88,1.6705046938201295e+18,0.03,0.04985157829921494,0.03,0.03403094395711685,0.03,0.05783637446305084
89,1.670504693831001e+18,0.03,0.04986158063131695,0.03,0.033284938521213815,0.03,0.059866356654950666
90,1.6705046938402957e+18,0.03,0.050853141340467055,0.03,0.033229396015506354,0.03,0.05906594755787952
91,1.6705046938510285e+18,0.03,0.04699611329470009,0.03,0.03111098151306608,0.03,0.06710262634956783
92,1.670504693861036e+18,0.03,0.051551900775557685,0.03,0.03,0.03,0.06599538787765678
93,1.6705046938701965e+18,0.03,0.0510424278068852,0.03,0.030881060929417736,0.03,0.07160872448764818
94,1.6705046938805033e+18,0.03,0.04823358386494026,0.03,0.03,0.03,0.07548648594389507
95,1.6705046938902687e+18,0.03,0.046720834030327785,0.03,0.03,0.03,0.0760575259871481
96,1.6705046939004861e+18,0.03,0.043143468976941345,0.03,0.0306543725804417,0.03,0.07848566452235145
97,1.670504693910266e+18,0.03,0.041279277827641694,0.03,0.03,0.03,0.07845370250598335
98,1.6705046939202025e+18,0.03,0.035090187256418125,0.03,0.03,0.03,0.07875866253864991
99,1.670504693930171e+18,0.03,0.032869693547484105,0.03,0.03,0.03,0.0769480690143824
100,1.6705046939402486e+18,0.03,0.03318069304458862,0.03,0.03,0.03,0.07745014605776604
101,1.670504693950177e+18,0.03,0.03416088823766602,0.03,0.03,0.03,0.08164379427407467
102,1.6705046939602908e+18,0.03,0.035170791454474604,0.03,0.03,0.03,0.0828296712899613
103,1.6705046939703073e+18,0.03,0.03358450927825373,0.03,0.03,0.03,0.08321224257484222
104,1.6705046939801948e+18,0.03,0.0301489958331574,0.03,0.03,0.03,0.08516988090682547
105,1.6705046939903596e+18,0.03,0.03,0.03,0.03,0.03,0.08590665597094044
106,1.6705046940001746e+18,0.03,0.03,0.03,0.03,0.03,0.08616153704374543
107,1.6705046940103235e+18,0.03,0.03,0.03,0.03,0.03,0.08461607797910951
108,1.670504694020721e+18,0.03,0.03,0.03,0.03,0.03,0.08487410389949203
109,1.6705046940302543e+18,0.03,0.03,0.03,0.03,0.03,0.08380254014250477
110,1.6705046940402294e+18,0.03,0.03,0.03,0.03,0.03,0.08419899516951831
111,1.670504694050188e+18,0.03,0.03,0.03,0.03,0.03,0.08256240485059613
112,1.6705046940610074e+18,0.03,0.03,0.03,0.03,0.03,0.0811362542399161
113,1.6705046940750147e+18,0.03,0.3829787092330254,0.03,0.4764330441384148,0.6069952629551515,0.03
114,1.6705046940828692e+18,0.03,0.36156823646578096,0.03,0.4544864072172573,0.5841781213035906,0.03
115,1.6705046940929044e+18,0.03,0.3234445900389182,0.03,0.4101699332369265,0.5350051658592697,0.03
116,1.6705046941027492e+18,0.03,0.28813378641335624,0.03,0.3666273013724946,0.4849525765022521,0.03
117,1.6705046941130499e+18,0.03,0.2583530498911699,0.03,0.32771556083852044,0.4371935886778562,0.03
118,1.6705046941249915e+18,0.03,0.2327929788255173,0.03,0.2943985784943059,0.3916091135597871,0.03
119,1.6705046941327383e+18,0.03,0.21092734620083922,0.03,0.2656456654131315,0.3513892106537045,0.03
120,1.670504694142782e+18,0.03,0.19416794187078973,0.03,0.24382643300104204,0.3208374393111625,0.03
121,1.6705046941518876e+18,0.03,0.17117256602439496,0.03,0.21416965479077,0.2825315723995486,0.03
122,1.6705046941614702e+18,0.03,0.15903913625788718,0.03,0.19669464395666159,0.2619034340108181,0.03
123,1.6705046941718495e+18,0.03,0.1484572886226923,0.03,0.18273003201937463,0.24262010896592512,0.03
124,1.6705046941819517e+18,0.03,0.13811182458778154,0.03,0.17003235584538876,0.22412368499490554,0.03
125,1.6705046941917665e+18,0.03,0.1288836277748612,0.03,0.15825692408749914,0.2094557554103953,0.03
126,1.670504694201599e+18,0.03,0.11946089049380361,0.03,0.1462044440980206,0.1937688337679815,0.03
127,1.6705046942116006e+18,0.03,0.10978326409846338,0.03,0.13585248895822213,0.17747705387254467,0.03
128,1.6705046942215462e+18,0.03,0.10148307617173825,0.03,0.12205687864430356,0.16513568728689354,0.03
129,1.6705046942317545e+18,0.03,0.09506642292324084,0.03,0.11106089599650688,0.15071766498931863,0.03
130,1.6705046942421253e+18,0.03,0.08955815175943758,0.03,0.1039064470013057,0.13837557318136387,0.03
131,1.6705046942523756e+18,0.03,0.07855003414911935,0.03,0.09187715493438897,0.12121171362064431,0.03
132,1.6705046942615058e+18,0.03,0.07295487258619945,0.03,0.08331853461173734,0.1076363438215759,0.03
133,1.6705046942714685e+18,0.03,0.06710070227584294,0.03,0.07529885983186692,0.09241506495891287,0.03
134,1.6705046942818734e+18,0.03,0.06217228671738005,0.03,0.06632544159035493,0.07897363702333117,0.03
135,1.6705046942915377e+18,0.03,0.05778794910221322,0.03,0.060473289205670515,0.06701970602293292,0.03
136,1.6705046943002048e+18,0.03,0.045442754369711846,0.03,0.04321644407025085,0.04510526926485541,0.03
137,1.6705046943102674e+18,0.03,0.04023923462708939,0.03,0.038715286825851035,0.03456416947048412,0.03
138,1.670504694320215e+18,0.03,0.0319902591951971,0.03,0.03,0.03,0.03
139,1.670504694330197e+18,0.03,0.03198212783861545,0.03,0.03,0.03,0.03
140,1.670504694340887e+18,0.03,0.03,0.03,0.03,0.03,0.03
141,1.6705046943501827e+18,0.03,0.03,0.03,0.03,0.03,0.03
142,1.6705046943606295e+18,0.03,0.03,0.03,0.03,0.03,0.031506107399661094
143,1.6705046943703747e+18,0.03,0.03,0.03,0.03,0.03,0.04616156111152769
144,1.6705046943802253e+18,0.03,0.03,0.03,0.03,0.03,0.0580328953509298
145,1.6705046943903473e+18,0.03,0.03,0.03,0.03,0.03,0.06728046100452242
146,1.6705046944027476e+18,0.03,0.03,0.03,0.03,0.03,0.09019134120215794
147,1.6705046944130232e+18,0.03,0.03,0.03,0.03,0.03,0.0979503924743651
148,1.6705046944229123e+18,0.03,0.03,0.032857876223494835,0.03,0.03,0.1102498467516404
149,1.6705046944329324e+18,0.03,0.03,0.03892724703217079,0.03,0.03,0.11698358602802056
150,1.6705046944415247e+18,0.03,0.03,0.044358669169618115,0.03,0.03,0.12310730117030097
151,1.6705046944530545e+18,0.03350701612202463,0.03,0.054476726028575555,0.03,0.03,0.13192783584844345
152,1.6705046944627492e+18,0.03749953189132244,0.03,0.058700371145957136,0.03,0.03,0.13373006795711564
153,1.6705046944729244e+18,0.04340210933399628,0.03,0.06384367157747779,0.03,0.03,0.13814518181855479
154,1.6705046944815017e+18,0.049202852927575855,0.03,0.07007418448090319,0.03,0.03,0.14401854196537428
155,1.6705046944914322e+18,0.05466657184020645,0.03,0.07361357809956191,0.03,0.03,0.14929006360438546
156,1.6705046945027064e+18,0.06180270310146532,0.03,0.08297404451243659,0.03,0.03,0.1545761974185383
157,1.6705046945130017e+18,0.06721387834860319,0.03,0.08752309492035304,0.03,0.03,0.15931489998025306
158,1.670504694522694e+18,0.07415733118164551,0.03,0.0925897125700272,0.03,0.03,0.16448888818398225
159,1.6705046945329303e+18,0.0790564729448849,0.03,0.09730977947306117,0.03,0.03,0.16621834121249898
160,1.6705046945428234e+18,0.08129715179179146,0.03,0.09892515673532884,0.03,0.03,0.1650421736625972
161,1.6705046945538284e+18,0.08724776089032997,0.03,0.10427522320643794,0.03,0.03,0.16696902810058106
162,1.6705046945632287e+18,0.09224093665482332,0.03,0.10765185336150852,0.03,0.03,0.16702112427908336
163,1.6705046945732536e+18,0.09733502819511752,0.03,0.11151317244663843,0.03,0.03,0.16984482159337894
164,1.6705046945830825e+18,0.09894984389377806,0.03,0.11374174982412877,0.03,0.03,0.16584122699757708
165,1.6705046945927188e+18,0.10108994906686004,0.03,0.11480479862420315,0.03,0.03,0.16386557783721653
166,1.6705046946033836e+18,0.1048260395109708,0.03,0.12168931938652286,0.03,0.03,0.16473118134481435
167,1.6705046946119818e+18,0.10410536738678787,0.03,0.12114399672867779,0.03,0.03,0.15581385343943813
168,1.670504694621771e+18,0.10402430055491542,0.03,0.12241080088220849,0.03,0.03,0.15054494537606566
169,1.6705046946319393e+18,0.10694649527471004,0.03,0.12587827046389272,0.03,0.03,0.15400335297738102
170,1.6705046946416973e+18,0.1113734384514197,0.03,0.1299295899078075,0.03,0.03,0.15211294744964038
171,1.6705046946515305e+18,0.1161498647746376,0.03,0.13595279799863558,0.03,0.03,0.15109134214870898
172,1.6705046946616195e+18,0.11648856875226714,0.03,0.13518710696303998,0.03,0.03,0.14856069635929103
173,1.6705046946714852e+18,0.12187137986498134,0.03,0.14025910727270507,0.03,0.03,0.14571766669088462
174,1.6705046946816005e+18,0.11986709539203323,0.03,0.14172320419406825,0.03,0.03,0.14163755331465752
175,1.6705046946916524e+18,0.11756436351806596,0.03,0.14107757318718714,0.03,0.03,0.13983759190115655
176,1.6705046947015322e+18,0.11973127474649645,0.03,0.14370804191665532,0.03,0.03,0.13993215815855256
177,1.670504694711569e+18,0.11858065838571549,0.03,0.14212078862377986,0.03,0.03,0.13680476240189135
178,1.670504694721834e+18,0.11961984365486672,0.03,0.14533354115497493,0.03,0.03,0.13453208427344704
179,1.6705046947323016e+18,0.11527402383760942,0.03,0.14603614292505396,0.03,0.03,0.13076933154735365
180,1.6705046947417021e+18,0.11409100280913273,0.03,0.1429951234269846,0.03,0.03,0.12652618395046514
181,1.670504694751546e+18,0.11370722850735022,0.03,0.1430629081026853,0.03,0.03,0.1254774765136083
182,1.6705046947621202e+18,0.11243108059985148,0.03,0.14072197015764493,0.03,0.03,0.12320328294735168
183,1.6705046947716442e+18,0.10770046997943071,0.03,0.14312313803116883,0.03,0.03,0.12218372985173409
184,1.6705046947815014e+18,0.10461604753847274,0.03,0.14272459831133574,0.03,0.03,0.11851829286960922
185,1.6705046947929556e+18,0.5582609358326931,0.03,0.03,0.30229039150404374,0.03,0.2674241286666354
186,1.6705046948028956e+18,0.5381704163070727,0.03,0.03,0.27932452146374054,0.03,0.2605678906595415
187,1.6705046948126687e+18,0.4928022570518059,0.03,0.03,0.24411327869190502,0.03,0.2402982924575291
188,1.670504694823555e+18,0.4466313423586859,0.03,0.03,0.2111559168826144,0.03,0.2239670901049899
189,1.6705046948331817e+18,0.403144612617703,0.03,0.03,0.18095238586994716,0.03,0.20847306394173307
190,1.6705046948426734e+18,0.3646993686472174,0.03,0.03,0.16089249416760218,0.03,0.19493520182516116
191,1.6705046948532306e+18,0.3294894180647724,0.03,0.03,0.14037317531821197,0.03,0.18368767923095025
192,1.6705046948628065e+18,0.2985610899619998,0.03,0.03,0.1265755299377286,0.03,0.17205106017821126
193,1.6705046948729884e+18,0.27363442418260636,0.03,0.03,0.11425498348357453,0.03,0.1628492687172507
194,1.6705046948831985e+18,0.24792141597345527,0.03,0.03,0.09692124403352928,0.03,0.15451552337580585
195,1.6705046948929592e+18,0.22472531246703953,0.03,0.03,0.09106681595786979,0.03,0.14774383368716018
196,1.6705046949030912e+18,0.20307038976872915,0.03,0.03,0.08009416532741458,0.03,0.14000511878989477
197,1.670504694912045e+18,0.18005485315357717,0.03,0.03,0.0683751011195602,0.03,0.13031316036447838
198,1.6705046949217577e+18,0.1580168363126512,0.03,0.03,0.05677305472762255,0.03,0.1253832932485511
199,1.6705046949315223e+18,0.1427780480790443,0.03,0.03,0.05062548118310574,0.03,0.12075820362502486
200,1.6705046949417856e+18,0.12878162636322843,0.03,0.03,0.045225900010696825,0.03,0.11630648075830503
201,1.6705046949515072e+18,0.10789071658382725,0.03,0.03,0.03765679979308941,0.03,0.11255671782610846
202,1.6705046949616453e+18,0.09121119674499757,0.03,0.03,0.03,0.03,0.10798815120851002
203,1.6705046949715113e+18,0.07163714215759594,0.03,0.03,0.03,0.03,0.10498158576263392
204,1.670504694982333e+18,0.056557580347816105,0.03,0.03,0.03,0.03,0.10200057001621005
205,1.6705046949915525e+18,0.042357819652004754,0.03,0.03,0.03,0.03,0.09879804038777558
206,1.6705046950017974e+18,0.03,0.03,0.03,0.03,0.03,0.09589058326710787
207,1.6705046950117957e+18,0.03,0.03,0.03,0.03,0.03,0.09241780009896104
208,1.6705046950206285e+18,0.03,0.03,0.03,0.03,0.03,0.08055337014406333
209,1.6705046950301752e+18,0.03,0.03,0.03,0.03,0.03,0.07715991543006338
210,1.6705046950406845e+18,0.03,0.046593837547887776,0.03428499789543365,0.03,0.03,0.07650054488668903
211,1.6705046950502449e+18,0.03,0.06438797098047662,0.03743148785346048,0.03,0.03,0.07584476138984667
212,1.6705046950610542e+18,0.03,0.07414592671148498,0.04550203960359006,0.03,0.03,0.07470672188655506
213,1.6705046950701937e+18,0.03,0.0899623717208771,0.05182289675544343,0.03,0.03,0.07315618334193073
214,1.6705046950802e+18,0.03,0.09948226535170036,0.05955794488867874,0.03,0.03,0.0708651324653035
215,1.6705046950907154e+18,0.03,0.11154983797711648,0.06815081369109535,0.03,0.03,0.06962680384099165
216,1.6705046951014405e+18,0.03,0.1362103535751695,0.0845768054713002,0.03,0.03,0.07578184198125434
217,1.6705046951120896e+18,0.03,0.14068422224854918,0.0910658524033286,0.03,0.03,0.07356621581407394
218,1.6705046951217132e+18,0.03,0.1503850356362397,0.09101500735675536,0.03,0.03,0.07319089329194767
219,1.6705046951317512e+18,0.03,0.15528890346499621,0.10257580237600496,0.03,0.03,0.07009449434851181
220,1.6705046951421937e+18,0.03,0.15942405161189674,0.1054277809298045,0.03,0.03,0.06720161599235738
221,1.670504695153085e+18,0.03,0.16724272157491502,0.11282059002722053,0.03,0.03,0.06466394286532866
222,1.6705046951616614e+18,0.03,0.17026701715890805,0.11531291016354345,0.03,0.03,0.062360366276840634
223,1.6705046951716293e+18,0.03,0.17704763425862888,0.12452379577824411,0.03,0.03,0.06057915791864912
224,1.6705046951816704e+18,0.03,0.1806141635256584,0.12348579890215612,0.03,0.03,0.060121644936833224
225,1.6705046951929034e+18,0.03,0.18142993294474213,0.12807694793251895,0.03,0.03,0.0570694433701423
226,1.670504695201417e+18,0.03,0.18254089726025774,0.13439968088967633,0.03,0.03,0.05530731720038954
227,1.6705046952115054e+18,0.03,0.18478688323362394,0.1316350934071786,0.03,0.03,0.05420307280949902
228,1.6705046952214979e+18,0.03,0.1855062902970482,0.13845700091643684,0.03,0.03,0.05388899531005329
229,1.6705046952320348e+18,0.03,0.18704846684448642,0.1386170895944099,0.03,0.03,0.050444070539742765
230,1.6705046952422252e+18,0.03,0.1873797190351176,0.14030935024116858,0.03,0.03,0.048593437568803084
231,1.6705046952538163e+18,0.5588014467270743,0.03,0.03,0.5083443351680296,0.03,0.15110021186240333
232,1.6705046952628536e+18,0.5377024635802402,0.03,0.03,0.4815919307631876,0.03,0.14746512837661907
233,1.6705046952727626e+18,0.4832354343776096,0.03,0.03,0.43009030328017844,0.03,0.13416666203005287
234,1.670504695282975e+18,0.42799644120837926,0.03,0.03,0.3820184843046864,0.03,0.12151321708133132
235,1.6705046952939077e+18,0.37786138144790926,0.03,0.03,0.33549459589880387,0.03,0.11209928902607184
236,1.6705046953035597e+18,0.32980438459345074,0.03,0.03,0.29414711926830794,0.03,0.1027461483188969
237,1.6705046953123927e+18,0.28568591277689726,0.03,0.03,0.2528872435705892,0.03,0.09348250639484394
238,1.670504695321605e+18,0.2529091012015492,0.03,0.03,0.22289119600585217,0.03,0.08684647009847396
239,1.6705046953316285e+18,0.22890568256784125,0.03,0.03,0.19736552108828012,0.03,0.08166218580605754
240,1.670504695341687e+18,0.20844377789754517,0.03,0.03,0.17800805559221147,0.03,0.0769041659648147
241,1.670504695352032e+18,0.1861524401253295,0.03,0.03,0.16108948347943947,0.03,0.07218235774489065
242,1.670504695361755e+18,0.1709875447786163,0.03,0.03,0.14224375870357775,0.03,0.0682190380553118
243,1.6705046953715643e+18,0.15810771383141983,0.03,0.03,0.11827281680764638,0.03,0.0644975703981096
244,1.6705046953816302e+18,0.1419512017388082,0.03,0.03,0.10085254846511531,0.03,0.05941467881416509
245,1.6705046953915287e+18,0.1263342423122572,0.03,0.03,0.08978802327907594,0.03,0.055038272187791684
246,1.6705046954015872e+18,0.1039915361781702,0.03,0.03,0.07290767666768759,0.03,0.0515029975452349
247,1.67050469541173e+18,0.09206928873096891,0.03,0.03,0.06094030920592028,0.03,0.0472670390805517
248,1.6705046954214764e+18,0.07960825228671774,0.03,0.03,0.05457449633886898,0.03,0.04447012843373048
249,1.6705046954314982e+18,0.062390031371745105,0.03,0.03,0.03366160800175495,0.03,0.04267173865505594
250,1.6705046954422085e+18,0.04878788758719556,0.03,0.03,0.03,0.03,0.03869399184372658
251,1.6705046954502164e+18,0.03,0.03,0.03,0.03,0.03,0.030798577068975607
252,1.670504695460435e+18,0.03,0.03,0.03,0.03,0.03,0.0306816421776385
253,1.6705046954702525e+18,0.03,0.03,0.03,0.03,0.03,0.03
254,1.6705046954801452e+18,0.03,0.03,0.03224181378553595,0.03,0.03,0.03
255,1.670504695491582e+18,0.03,0.05046321661846006,0.045043670533536334,0.03,0.03,0.03
256,1.6705046955017405e+18,0.03,0.07063699971454832,0.05955075447126918,0.03,0.03,0.03
257,1.6705046955116393e+18,0.03,0.0829212224285158,0.07160914046341203,0.03,0.03,0.03
258,1.670504695521777e+18,0.03,0.10134343487664244,0.08773740864738151,0.03,0.03,0.03
259,1.6705046955328023e+18,0.03,0.11690636084901831,0.09823936085162967,0.03,0.03,0.03
260,1.670504695541653e+18,0.03,0.12737286600522543,0.1070095158682719,0.03,0.03,0.03
261,1.670504695553157e+18,0.03,0.14547184386276793,0.1222191196537025,0.03,0.03,0.03
262,1.6705046955635832e+18,0.03,0.151276777252113,0.12605181674921598,0.03,0.03,0.03
263,1.6705046955728538e+18,0.03,0.16505136426827818,0.1298291742197718,0.03,0.03,0.03
264,1.670504695583218e+18,0.03,0.1706539443301985,0.13551372082973945,0.03,0.03,0.03
265,1.6705046955930284e+18,0.03,0.17701434449799766,0.14388016369505416,0.03,0.03,0.03
266,1.6705046956027387e+18,0.03,0.18644002300148096,0.1551073304960592,0.03,0.03,0.03
267,1.6705046956126868e+18,0.03,0.18970555678281442,0.1580743175332329,0.03,0.03,0.03
268,1.670504695623066e+18,0.03,0.19215783093683075,0.1602648683386052,0.03,0.03,0.03
269,1.6705046956348214e+18,0.03,0.19812558041341868,0.16526671754845945,0.03,0.03,0.03
270,1.6705046956448755e+18,0.03,0.20170923602279742,0.16467375271825535,0.03,0.03497564087696694,0.03
271,1.67050469565377e+18,0.03,0.20564770396596993,0.16915664376425757,0.03,0.041628187189951114,0.03
272,1.6705046956630239e+18,0.03,0.2036813560250292,0.16979030665968034,0.03,0.0454465426665255,0.03
273,1.6705046956738122e+18,0.03,0.21399518557052813,0.17604491722106944,0.03,0.04055757399572415,0.03
274,1.6705046956841615e+18,0.03,0.21431688210820846,0.174109862001009,0.03,0.044859181685980236,0.03
275,1.6705046956932657e+18,0.03,0.20854965494793604,0.16798046461770708,0.03,0.05156069277077386,0.03
276,1.670504695703962e+18,0.03,0.21115920230879945,0.17466347039901567,0.03,0.05521270834359812,0.03
