,time,ddx,ddy,ddtheta
105,1.670504692663035e+18,-0.22992889187292093,-1.7244666890469071,-0.07030959845675573
106,1.6705046926725056e+18,-0.22992889187292093,-1.7244666890469071,-0.035154799228377866
107,1.6705046926965463e+18,-0.22992889187292093,-1.743627430036317,-0.06498311372518333
108,1.670504692699621e+18,-0.21076815088351086,-1.7244666890469071,-0.05113425342309508
109,1.6705046927138237e+18,-0.22992889187292093,-1.743627430036317,-0.04154658090626475
110,1.6705046927239176e+18,-0.22992889187292093,-1.743627430036317,-0.06924430151044125
111,1.6705046927384412e+18,-0.21076815088351086,-1.7244666890469071,-0.03408950228206338
112,1.6705046927524006e+18,-0.21076815088351086,-1.7244666890469071,-0.04154658090626475
113,1.6705046927635205e+18,-0.1724466689046907,-1.7244666890469071,-0.024501829765233057
114,1.6705046927753052e+18,-0.1724466689046907,-1.705305948057497,0.0042611877852579225
115,1.670504692789007e+18,-0.15328592791528062,-1.7244666890469071,-0.03195890838943442
116,1.6705046928031675e+18,-0.1724466689046907,-1.7244666890469071,0.0010652969463144806
117,1.6705046928131763e+18,-0.21076815088351086,-1.743627430036317,-0.01597945419471721
118,1.6705046928275292e+18,-0.22992889187292093,-1.743627430036317,-0.03408950228206338
119,1.67050469285188e+18,-0.22992889187292093,-1.743627430036317,0.008522375570515845
120,1.6705046928525545e+18,-0.24908963286233102,-1.743627430036317,-0.024501829765233057
121,1.670504692865967e+18,-0.22992889187292093,-1.686145207068087,0.008522375570515845
122,1.6705046928771587e+18,-0.24908963286233102,-1.6669844660786768,0.035154799228377866
123,1.6705046928954486e+18,-0.24908963286233102,-1.6669844660786768,0.005326484731572404
124,1.6705046929012956e+18,-0.24908963286233102,-1.6478237250892667,0.040481283959950265
125,1.6705046929129805e+18,-0.28741111484115117,-1.686145207068087,0.0010652969463144806
126,1.6705046929225198e+18,-0.2682503738517411,-1.686145207068087,0.036220096174692344
127,1.670504692936423e+18,-0.2682503738517411,-1.7244666890469071,-0.0010652969463144806
128,1.6705046929463288e+18,-0.24908963286233102,-1.7244666890469071,0.03195890838943442
129,1.6705046929529787e+18,-0.22992889187292093,-1.743627430036317,0.0042611877852579225
130,1.6705046929630193e+18,-0.21076815088351086,-1.743627430036317,0.04154658090626475
131,1.6705046929817713e+18,-0.22992889187292093,-1.743627430036317,0.0
132,1.670504692982395e+18,-0.22992889187292093,-1.743627430036317,0.02982831449680546
133,1.6705046929959918e+18,-0.22992889187292093,-1.743627430036317,-0.005326484731572404
134,1.670504693004557e+18,-0.22992889187292093,-1.7244666890469071,0.03089361144311994
135,1.6705046930186207e+18,-0.22992889187292093,-1.7244666890469071,0.005326484731572404
136,1.6705046930205117e+18,-0.22992889187292093,-1.743627430036317,0.023436532818918575
137,1.6705046930323794e+18,-0.22992889187292093,-1.743627430036317,0.010652969463144807
138,1.6705046930552806e+18,-0.22992889187292093,-1.743627430036317,0.036220096174692344
139,1.6705046930560072e+18,-0.22992889187292093,-1.743627430036317,0.009587672516830329
140,1.670504693062228e+18,-0.21076815088351086,-1.743627430036317,0.08735434959778741
141,1.6705046930766774e+18,-0.21076815088351086,-1.7244666890469071,0.08522375570515846
142,1.6705046930821627e+18,-0.22992889187292093,-1.743627430036317,0.07989727097358604
143,1.6705046930938614e+18,-0.21076815088351086,-1.705305948057497,0.10226850684619015
144,1.6705046931082785e+18,-0.22992889187292093,-1.743627430036317,0.0021305938926289613
145,1.670504693110267e+18,-0.19160740989410077,-1.7244666890469071,0.12144385187985081
146,1.6705046931204772e+18,-0.19160740989410077,-1.743627430036317,0.04261187785257923
147,1.670504693131077e+18,-0.13412518692587055,-1.743627430036317,0.12037855493353633
148,1.6705046931442312e+18,-0.09580370494705039,-1.743627430036317,0.02556712671154754
149,1.670504693162048e+18,-0.038321481978820154,-1.7244666890469071,0.1384886030208825
150,1.6705046931626563e+18,-0.019160740989410077,-1.7244666890469071,0.1438150877524549
151,1.6705046931689761e+18,0.038321481978820154,-1.743627430036317,0.14594568164508387
152,1.6705046931795955e+18,0.038321481978820154,-1.705305948057497,0.13103152439668111
153,1.6705046931915684e+18,0.09580370494705039,-1.7244666890469071,0.18110048087346173
154,1.6705046932010365e+18,0.07664296395764031,-1.686145207068087,0.18642696560503413
155,1.6705046932120164e+18,0.11496444593646046,-1.686145207068087,0.25673656406178985
156,1.670504693219217e+18,0.11496444593646046,-1.686145207068087,0.22051646788709753
157,1.6705046932291932e+18,0.09580370494705039,-1.705305948057497,0.2908260663438533
158,1.6705046932406548e+18,0.11496444593646046,-1.705305948057497,0.28656487855859536
159,1.6705046932537997e+18,0.13412518692587055,-1.705305948057497,0.29402195718279667
160,1.6705046932640197e+18,0.13412518692587055,-1.705305948057497,0.34196031976694835
161,1.670504693272128e+18,0.11496444593646046,-1.705305948057497,0.3547438831227221
162,1.6705046932854533e+18,0.13412518692587055,-1.7244666890469071,0.4452941235594529
163,1.6705046932913554e+18,0.11496444593646046,-1.705305948057497,0.41759640295527645
164,1.6705046933013821e+18,0.11496444593646046,-1.705305948057497,0.44422882661313845
165,1.6705046933127718e+18,0.09580370494705039,-1.705305948057497,0.48577540751940324
166,1.6705046933205548e+18,0.09580370494705039,-1.705305948057497,0.502820158660435
167,1.670504693331054e+18,0.07664296395764031,-1.7244666890469071,0.5156037220162086
168,1.6705046933418547e+18,0.09580370494705039,-1.705305948057497,0.556085005976159
169,1.6705046933542085e+18,0.09580370494705039,-1.705305948057497,0.5550197090298444
170,1.6705046933634458e+18,0.09580370494705039,-1.705305948057497,0.5720644601708761
171,1.6705046933716183e+18,0.07664296395764031,-1.7244666890469071,0.5837827265803355
172,1.6705046933826058e+18,0.07664296395764031,-1.686145207068087,0.6285251983255438
173,1.670504693393041e+18,0.038321481978820154,-1.7244666890469071,0.6104151502381975
174,1.6705046934007885e+18,0.038321481978820154,-1.7244666890469071,0.6881818273191546
175,1.6705046934109143e+18,-0.019160740989410077,-1.705305948057497,0.6189375258087133
176,1.6705046934236326e+18,-0.019160740989410077,-1.7244666890469071,0.6807247486949533
177,1.6705046934323738e+18,-0.07664296395764031,-1.6478237250892667,0.6626147006076071
178,1.6705046934403843e+18,-0.038321481978820154,-1.6669844660786768,0.7307937051717338
179,1.67050469345506e+18,-0.07664296395764031,-1.705305948057497,0.6764635609096953
180,1.6705046934665257e+18,-0.07664296395764031,-1.705305948057497,0.7073571723528153
181,1.670504693487989e+18,-0.09580370494705039,-1.7244666890469071,0.7275978143327904
182,1.670504693505308e+18,-0.07664296395764031,-1.7627881710257272,0.6711370761781229
183,1.6705046935053655e+18,-0.09580370494705039,-1.705305948057497,0.7520996440980234
184,1.6705046935111767e+18,-0.09580370494705039,-1.743627430036317,0.7787320677558854
185,1.6705046935223322e+18,-0.13412518692587055,-1.743627430036317,0.5678032723856182
186,1.6705046935306301e+18,-0.13412518692587055,-1.7627881710257272,0.6967042028896704
187,1.670504693543559e+18,-0.15328592791528062,-1.743627430036317,0.6029580716139962
188,1.6705046935504525e+18,-0.15328592791528062,-1.743627430036317,0.6274599013792291
189,1.670504693565711e+18,-0.15328592791528062,-1.7244666890469071,0.722271329601218
190,1.67050469357575e+18,-0.1724466689046907,-1.7627881710257272,0.6445046525202608
191,1.6705046935814124e+18,-0.1724466689046907,-1.7819489120151373,0.6945736089970413
192,1.6705046935944927e+18,-0.19160740989410077,-1.7627881710257272,0.6413087616813173
193,1.670504693600548e+18,-0.21076815088351086,-1.7819489120151373,0.6146763380234553
194,1.670504693613721e+18,-0.22992889187292093,-1.7627881710257272,0.47725303194888735
195,1.6705046936194962e+18,-0.21076815088351086,-1.7627881710257272,0.39735576097530134
196,1.670504693630688e+18,-0.21076815088351086,-1.7819489120151373,0.5305178792646114
197,1.6705046936483228e+18,-0.22992889187292093,-1.8011096530045474,0.5646073815466749
198,1.670504693649701e+18,-0.1724466689046907,-1.7627881710257272,0.7851238494337723
199,1.6705046936614182e+18,-0.19160740989410077,-1.8394311349833674,0.6668758883928649
200,1.6705046936718075e+18,-0.21076815088351086,-1.8011096530045474,0.5859133204729645
201,1.6705046936879007e+18,-0.24908963286233102,-1.7819489120151373,0.5731297571171907
202,1.6705046937466266e+18,-0.22992889187292093,-1.8202703939939575,0.5038854556067494
203,1.6705046937466575e+18,-0.24908963286233102,-1.7819489120151373,0.42398818463316335
204,1.6705046937466767e+18,-0.19160740989410077,-1.8202703939939575,0.6253293074866002
205,1.6705046937466957e+18,-0.22992889187292093,-1.8011096530045474,0.5709991632245617
206,1.6705046937467146e+18,-0.24908963286233102,-1.8011096530045474,0.5411708487277561
207,1.6705046937467336e+18,-0.22992889187292093,-1.8202703939939575,0.47405714110994396
208,1.6705046937490063e+18,-0.22992889187292093,-1.8011096530045474,0.5038854556067494
209,1.6705046937635543e+18,-0.24908963286233102,-1.8394311349833674,0.44742471745208184
210,1.6705046937707702e+18,-0.22992889187292093,-1.8011096530045474,0.5145384250698941
211,1.6705046937845332e+18,-0.22992889187292093,-1.8202703939939575,0.47405714110994396
212,1.6705046937918684e+18,-0.24908963286233102,-1.8202703939939575,0.3867027915121566
213,1.6705046938027543e+18,-0.22992889187292093,-1.8202703939939575,0.3994863548679304
214,1.6705046938124797e+18,-0.24908963286233102,-1.7819489120151373,0.438902341881566
215,1.6705046938218148e+18,-0.24908963286233102,-1.8202703939939575,0.40055165181424474
216,1.6705046938334182e+18,-0.2682503738517411,-1.7819489120151373,0.3749845251026972
217,1.6705046938408937e+18,-0.24908963286233102,-1.8202703939939575,0.3771151189953262
218,1.6705046938525327e+18,-0.2682503738517411,-1.7627881710257272,0.3739192281563828
219,1.6705046938638943e+18,-0.24908963286233102,-1.8202703939939575,0.36433155563955244
220,1.6705046938760627e+18,-0.2682503738517411,-1.7627881710257272,0.32811145946486003
221,1.670504693880488e+18,-0.2682503738517411,-1.7627881710257272,0.32704616251854557
222,1.6705046938910077e+18,-0.24908963286233102,-1.8202703939939575,0.30041373886068357
223,1.670504693901517e+18,-0.2682503738517411,-1.7819489120151373,0.28017309688070846
224,1.6705046939100344e+18,-0.2682503738517411,-1.7819489120151373,0.30254433275331255
225,1.6705046939445921e+18,-0.2682503738517411,-1.7819489120151373,0.276977206041765
226,1.6705046939446339e+18,-0.30657185583056124,-1.7819489120151373,0.27378131520282156
227,1.6705046939446687e+18,-0.32573259681997135,-1.7819489120151373,0.22903884345761336
228,1.670504693950758e+18,-0.3448933378093814,-1.8011096530045474,0.15020686943034178
229,1.6705046939602483e+18,-0.3448933378093814,-1.8011096530045474,0.12357444577247977
230,1.6705046939730977e+18,-0.3448933378093814,-1.8011096530045474,0.22264706177972646
231,1.6705046939833485e+18,-0.3448933378093814,-1.8202703939939575,0.035154799228377866
232,1.670504693992987e+18,-0.3640540787987915,-1.8011096530045474,0.16405572973243002
233,1.670504694001227e+18,-0.3448933378093814,-1.8011096530045474,0.01384886030208825
234,1.6705046940126077e+18,-0.3448933378093814,-1.8011096530045474,0.047938362584151635
235,1.6705046940209213e+18,-0.32573259681997135,-1.7819489120151373,0.053264847315724034
236,1.6705046940321782e+18,-0.30657185583056124,-1.8011096530045474,0.05646073815466748
237,1.670504694040431e+18,-0.30657185583056124,-1.8011096530045474,0.12144385187985081
238,1.6705046940519816e+18,-0.32573259681997135,-1.7819489120151373,0.03408950228206338
239,1.6705046940638618e+18,-0.3448933378093814,-1.7819489120151373,-0.060721925939925404
240,1.67050469407456e+18,-0.38321481978820154,-1.8011096530045474,-0.139553899967197
241,1.6705046940818668e+18,-0.3640540787987915,-1.7819489120151373,-0.16299043278611555
242,1.670504694090609e+18,-0.38321481978820154,-1.7819489120151373,-0.2333000312428713
243,1.6705046941010432e+18,-0.3640540787987915,-1.7819489120151373,-0.22371235872604092
244,1.6705046941117222e+18,-0.3640540787987915,-1.7627881710257272,-0.2450182976523306
245,1.67050469411954e+18,-0.3448933378093814,-1.743627430036317,-0.2077329045313237
246,1.6705046941336742e+18,-0.28741111484115117,-1.7819489120151373,-0.2716507213101926
247,1.6705046941408594e+18,-0.11496444593646046,-1.8777526169621876,-0.34302561671326276
248,1.6705046941514074e+18,0.13412518692587055,-1.973556321909238,-0.34622150755220626
249,1.6705046941659484e+18,0.47901852473525197,-2.0693600268562884,-0.3717886342637538
250,1.6705046941718042e+18,0.7855903805658132,-2.1268422498245187,-0.4261187785257923
251,1.6705046941861384e+18,1.0538407544175543,-2.165163731803339,-0.3472868044985207
252,1.670504694191902e+18,1.245448164311655,-2.184324472792749,-0.27591190909545055
253,1.6705046942039045e+18,1.3604126102481156,-2.184324472792749,-0.12996622745036665
254,1.6705046942114286e+18,1.3795733512375257,-2.184324472792749,-0.1278356335577377
255,1.6705046942236524e+18,1.3029303872798854,-2.165163731803339,-0.09055024043673086
256,1.6705046942295908e+18,1.226287423322245,-2.146002990813929,-0.137423306074568
257,1.6705046942431603e+18,1.0730014954069644,-2.146002990813929,-0.047938362584151635
258,1.670504694251699e+18,0.9580370494705039,-2.0885207678456985,0.035154799228377866
259,1.6705046942623327e+18,0.8047511215552233,-2.0501992858668783,0.035154799228377866
260,1.6705046942741343e+18,0.6514651936399427,-1.954395580919828,0.04261187785257923
261,1.6705046942873475e+18,0.5173400067140721,-1.8969133579515978,0.10546439768513358
262,1.6705046942966065e+18,0.40237556077761166,-1.8969133579515978,0.08415845875884398
263,1.6705046943046666e+18,0.32573259681997135,-1.8969133579515978,0.18642696560503413
264,1.6705046943136896e+18,0.2682503738517411,-1.8585918759727775,0.18110048087346173
265,1.670504694324139e+18,0.15328592791528062,-1.8585918759727775,0.22477765567235544
266,1.6705046943323272e+18,0.13412518692587055,-1.8394311349833674,0.26206304879336223
267,1.6705046943520643e+18,0.0,-1.8202703939939575,0.049003659530466114
268,1.67050469435293e+18,0.0,-1.8011096530045474,0.17257810530294587
269,1.670504694362993e+18,-0.038321481978820154,-1.7819489120151373,0.25034478238390295
270,1.6705046943735096e+18,-0.09580370494705039,-1.743627430036317,0.31213200527014295
271,1.6705046943853996e+18,-0.13412518692587055,-1.7627881710257272,0.3238502716796021
272,1.6705046943968773e+18,-0.19160740989410077,-1.743627430036317,0.15340276026928526
273,1.670504694404052e+18,-0.19160740989410077,-1.7819489120151373,0.22477765567235544
274,1.6705046944125148e+18,-0.19160740989410077,-1.7627881710257272,0.2162552801018396
275,1.6705046944231951e+18,-0.21076815088351086,-1.7819489120151373,0.2098634984239527
276,1.670504694431056e+18,-0.21076815088351086,-1.7627881710257272,0.23223473429655683
277,1.670504694441752e+18,-0.24908963286233102,-1.7819489120151373,0.2599324549007333
278,1.670504694449766e+18,-0.2682503738517411,-1.7819489120151373,0.21092879537026715
279,1.6705046944628972e+18,-0.28741111484115117,-1.7819489120151373,0.15979454194717208
280,1.6705046944722422e+18,-0.28741111484115117,-1.7819489120151373,0.14061919691351146
281,1.6705046944843604e+18,-0.3448933378093814,-1.7819489120151373,0.10546439768513358
282,1.6705046944941757e+18,-0.3640540787987915,-1.7819489120151373,-0.01384886030208825
283,1.670504694502372e+18,-0.40237556077761166,-1.7819489120151373,-0.05859133204729644
284,1.670504694510966e+18,-0.40237556077761166,-1.8011096530045474,0.020240641979975132
285,1.6705046945230817e+18,-0.4406970427564318,-1.7627881710257272,0.02876301755049098
286,1.6705046945302892e+18,-0.49817926572466203,-1.7627881710257272,-0.04261187785257923
287,1.6705046945410245e+18,-0.5173400067140721,-1.7819489120151373,-0.15127216637665628
288,1.6705046945523835e+18,-0.5556614886928922,-1.8011096530045474,-0.18110048087346173
289,1.670504694559904e+18,-0.5748222296823023,-1.8011096530045474,-0.30041373886068357
290,1.670504694570465e+18,-0.6323044526505326,-1.7819489120151373,-0.33876442892800485
291,1.6705046945838845e+18,-0.6706259346293527,-1.7819489120151373,-0.4559470930225978
292,1.670504694593134e+18,-0.7089474166081728,-1.7627881710257272,-0.4751224380562584
293,1.670504694601532e+18,-0.7089474166081728,-1.743627430036317,-0.5219955036940955
294,1.6705046946133445e+18,-0.728108157597583,-1.743627430036317,-0.48684070446571776
295,1.6705046946216543e+18,-0.728108157597583,-1.705305948057497,-0.5337137701035549
296,1.670504694635902e+18,-0.7472688985869931,-1.686145207068087,-0.7094877662454442
297,1.6705046946401495e+18,-0.7664296395764031,-1.6478237250892667,-0.7744708799706276
298,1.670504694653187e+18,-0.7855903805658132,-1.686145207068087,-0.6391781677886883
299,1.6705046946613204e+18,-0.8430726035340435,-1.6478237250892667,-0.8234745395010935
300,1.6705046946735698e+18,-0.8239118625446333,-1.6286629840998565,-0.753164941044338
301,1.6705046946838856e+18,-0.7855903805658132,-1.6478237250892667,-0.6999000937286138
302,1.670504694692607e+18,-0.7855903805658132,-1.5711807611316264,-0.8202786486621502
303,1.6705046947071483e+18,-0.7472688985869931,-1.5711807611316264,-0.7712749891316841
304,1.67050469471083e+18,-0.7472688985869931,-1.5711807611316264,-0.7797973647022
305,1.6705046947192632e+18,-0.728108157597583,-1.5520200201422163,-0.8074950853063765
306,1.6705046947327196e+18,-0.7089474166081728,-1.5520200201422163,-0.7670138013464262
307,1.670504694740163e+18,-0.7089474166081728,-1.4945377971739862,-0.7925809280579738
308,1.6705046947605548e+18,-0.6897866756187628,-1.5136985381633963,-0.7254672204401613
309,1.6705046947610435e+18,-0.6897866756187628,-1.4945377971739862,-0.7712749891316841
310,1.670504694768992e+18,-0.6706259346293527,-1.475377056184576,-0.7393160807422497
311,1.6705046947800622e+18,-0.6323044526505326,-1.4945377971739862,-0.6349169800034306
312,1.6705046947937352e+18,-0.6323044526505326,-1.5136985381633963,-0.6189375258087133
313,1.6705046948053747e+18,-0.6131437116611225,-1.475377056184576,-0.5678032723856182
314,1.670504694811928e+18,-0.6131437116611225,-1.4945377971739862,-0.5486279273519576
315,1.6705046948221814e+18,-0.6131437116611225,-1.4945377971739862,-0.5006895647678059
316,1.670504694833058e+18,-0.5939829706717125,-1.456216315195166,-0.43464115409630816
317,1.6705046948407762e+18,-0.5556614886928922,-1.2646089053010652,-0.31319730221645736
318,1.6705046948530245e+18,-0.47901852473525197,-0.9963585314493241,-0.30893611443119945
319,1.6705046948638792e+18,-0.38321481978820154,-0.6706259346293527,0.0042611877852579225
320,1.6705046948695393e+18,-0.30657185583056124,-0.32573259681997135,0.011718266409459287
321,1.670504694881738e+18,-0.22992889187292093,-0.0,0.24608359459864507
322,1.6705046948922936e+18,-0.13412518692587055,0.19160740989410077,0.2950872541291112
323,1.6705046949027302e+18,-0.09580370494705039,0.24908963286233102,0.4452941235594529
324,1.670504694911263e+18,-0.09580370494705039,0.24908963286233102,0.5187996128551521
325,1.6705046949229722e+18,-0.15328592791528062,0.13412518692587055,0.5198649098014666
326,1.6705046949299123e+18,-0.15328592791528062,0.038321481978820154,0.6104151502381975
327,1.6705046949398592e+18,-0.22992889187292093,-0.13412518692587055,0.7478384563127656
