,time,x,y,theta
53,1.6705046930805883e+18,-0.00036440789699554443,0.0006086677312850952,0.004108007862548613
54,1.6705046930850143e+18,-0.00037720054388046265,0.0006032809615135193,0.004168427068734548
55,1.6705046930887729e+18,-0.00036516040563583374,0.0004813671112060547,0.003739667367909094
56,1.6705046930927916e+18,-0.00036973878741264343,0.00044351816177368164,0.004229584197667391
57,1.6705046930973998e+18,-0.0004377290606498718,0.0004855990409851074,0.0031113639794675407
58,1.670504693101494e+18,-0.00048602744936943054,0.00039099156856536865,0.003167258094017855
59,1.6705046931056049e+18,-0.00046040862798690796,0.0005692541599273682,0.004970627814934625
60,1.6705046931105454e+18,-0.0005572624504566193,0.0004178658127784729,0.004107762030913342
61,1.670504693113294e+18,-0.0007378682494163513,0.00041650980710983276,0.00429076800422834
62,1.6705046931184266e+18,-0.0008064024150371552,0.00037795305252075195,0.004780629293694494
63,1.6705046931230577e+18,-0.0008173324167728424,0.0005367770791053772,0.0057003700456701445
64,1.6705046931268006e+18,-0.0006829239428043365,0.0005086958408355713,0.006075251532801973
65,1.6705046931309832e+18,-0.0005210228264331818,0.0004417821764945984,0.005224724184989427
66,1.6705046931349673e+18,-0.00048234686255455017,0.0006124824285507202,0.005880157227236671
67,1.6705046931403003e+18,-0.00047230347990989685,0.00047153979539871216,0.0059412020593792025
68,1.670504693143128e+18,-0.0005531609058380127,0.0003408268094062805,0.004640278614149951
69,1.670504693147422e+18,-0.0005153119564056396,0.0006065666675567627,0.006489811823257474
70,1.6705046931515136e+18,-0.0006875097751617432,0.0006045922636985779,0.005878802572569564
71,1.670504693155826e+18,-0.0007901675999164581,0.0004874691367149353,0.005747764961449242
72,1.6705046931600422e+18,-0.0006981901824474335,0.0003912597894668579,0.0074775226335175304
73,1.6705046931633646e+18,-0.0006225891411304474,0.00031191855669021606,0.007660228638793454
74,1.670504693168815e+18,-0.000539775937795639,0.0002631768584251404,0.0074539700899658445
75,1.6705046931728837e+18,-0.0005720481276512146,0.00024010241031646729,0.0054949970964790484
76,1.6705046931764813e+18,-0.0006960481405258179,0.0006522685289382935,0.007582643648790022
77,1.670504693180724e+18,-0.0005631260573863983,0.000633537769317627,0.009174594266608604
78,1.6705046931859694e+18,-0.0005521476268768311,0.0005918517708778381,0.009522390124513391
79,1.6705046931888517e+18,-0.0005237124860286713,0.0005073100328445435,0.008650160184869193
80,1.670504693193141e+18,-0.00046560540795326233,0.000388316810131073,0.008796118360300254
81,1.6705046931971261e+18,-0.00044727325439453125,0.0006133317947387695,0.011221679529026751
82,1.6705046932010936e+18,-0.00028577446937561035,0.0006032735109329224,0.010502091606062969
83,1.6705046932051717e+18,-2.489238977432251e-05,0.0003749355673789978,0.011710400000455312
84,1.670504693209429e+18,0.00016706809401512146,0.000230446457862854,0.013725542896923404
85,1.6705046932141532e+18,0.00042489543557167053,8.732080459594727e-06,0.015267901565067632
86,1.670504693218291e+18,0.0007725171744823456,4.6350061893463135e-05,0.021256139840692967
87,1.6705046932224955e+18,0.0009094104170799255,0.0002312883734703064,0.023002044828105417
88,1.670504693226412e+18,0.0010246895253658295,0.00011444836854934692,0.024951480406673943
89,1.6705046932304246e+18,0.0012047924101352692,0.0002093985676765442,0.026431186789938055
90,1.6705046932343112e+18,0.0016094259917736053,0.00015783309936523438,0.031257618692085654
91,1.6705046932386982e+18,0.0018793977797031403,2.9280781745910645e-06,0.03506603915373563
92,1.6705046932427942e+18,0.00150371715426445,0.0001326724886894226,0.03109610093802373
93,1.6705046932476516e+18,0.001565583050251007,0.0001722276210784912,0.0320781491387101
94,1.6705046932516846e+18,0.0017611756920814514,8.933991193771362e-05,0.03295986781530846
95,1.6705046932559882e+18,0.0017121508717536926,0.0003000423312187195,0.03059252259930001
96,1.6705046932596646e+18,0.001962762326002121,5.4448843002319336e-05,0.03506513294706615
97,1.6705046932630336e+18,0.002074725925922394,0.0001624375581741333,0.03763030512083598
98,1.6705046932677368e+18,0.00210479274392128,0.00039058178663253784,0.03574434586127673
99,1.6705046932720678e+18,0.002236444503068924,0.00020566582679748535,0.03895862638954117
100,1.670504693277438e+18,0.002151675522327423,0.00023778527975082397,0.03794367847807201
101,1.6705046932807823e+18,0.002165999263525009,0.00026930123567581177,0.03933844038290468
102,1.6705046932845985e+18,0.0024665333330631256,5.054473876953125e-05,0.04315972288021119
103,1.6705046932894738e+18,0.0026175975799560547,4.951655864715576e-05,0.04283059969823211
104,1.670504693293719e+18,0.0025817379355430603,8.024275302886963e-05,0.043377314397611055
105,1.6705046932972746e+18,0.0028537511825561523,-6.75395131111145e-05,0.04702139375647807
106,1.6705046933013893e+18,0.0030130967497825623,0.00010208785533905029,0.04678159192704223
107,1.670504693305939e+18,0.0034184306859970093,-6.761401891708374e-05,0.05154829517104753
108,1.6705046933100396e+18,0.0037037767469882965,-0.00010644644498825073,0.054284073586228665
109,1.6705046933142077e+18,0.00407104566693306,-0.00026441365480422974,0.058183204701200975
110,1.67050469331796e+18,0.004213165491819382,-0.0002592131495475769,0.06158765360629492
111,1.6705046933228777e+18,0.004305027425289154,-0.0001407414674758911,0.062359771262417985
112,1.6705046933266255e+18,0.004455339163541794,-0.000174790620803833,0.06411105005548201
113,1.670504693330983e+18,0.004526194185018539,-0.00016727298498153687,0.06626222088928135
114,1.6705046933345613e+18,0.004647336900234222,-0.00015320628881454468,0.06733287794990117
115,1.6705046933386985e+18,0.004970584064722061,-0.00022561103105545044,0.0713906602493457
116,1.6705046933430615e+18,0.005438704043626785,-0.000388316810131073,0.07424071109383235
117,1.6705046933470287e+18,0.005518089979887009,-0.0002986714243888855,0.07620578946208045
118,1.6705046933515305e+18,0.005820427089929581,-0.00040978938341140747,0.08127250907221173
119,1.6705046933557243e+18,0.006035234779119492,-0.00040184706449508667,0.08464834275075783
120,1.6705046933599286e+18,0.005912277847528458,-0.00022783130407333374,0.0840834173471765
121,1.6705046933639603e+18,0.006096851080656052,-0.00018139183521270752,0.08677774443053066
122,1.6705046933678868e+18,0.006395753473043442,-0.00018797069787979126,0.0902607528006436
123,1.6705046933720438e+18,0.006644580513238907,-0.00016105175018310547,0.0906097678315978
124,1.6705046933762547e+18,0.006874002516269684,-0.00017282366752624512,0.09302009605631123
125,1.6705046933808714e+18,0.007135961204767227,-0.00014287978410720825,0.09418184159942045
126,1.6705046933858373e+18,0.007414098829030991,-0.00015612691640853882,0.09705857222549508
127,1.6705046933888983e+18,0.007691200822591782,-0.00019826740026474,0.10012031915473507
128,1.6705046933930975e+18,0.00803954154253006,-0.0002272278070449829,0.10406763574856304
129,1.6705046933974666e+18,0.008484724909067154,-0.0003366619348526001,0.10901742284104943
130,1.670504693401358e+18,0.008817829191684723,-0.0002885758876800537,0.10993439362978208
131,1.6705046934056627e+18,0.00902099534869194,-0.00025472790002822876,0.11115037137743822
132,1.67050469340916e+18,0.009305451065301895,-0.000253044068813324,0.11612163612567938
133,1.6705046934148518e+18,0.0095919668674469,-0.0002990216016769409,0.12160613378340912
134,1.670504693418421e+18,0.009999699890613556,-0.00026467442512512207,0.12378952583342961
135,1.6705046934224643e+18,0.010498624294996262,-0.0003524795174598694,0.12932892695853182
136,1.6705046934258885e+18,0.010941728949546814,-0.0003356859087944031,0.13181329770999128
137,1.67050469343011e+18,0.011160612106323242,-0.0003973543643951416,0.13359006363215742
138,1.670504693434453e+18,0.011352837085723877,-0.0004317834973335266,0.13591059056078358
139,1.6705046934384394e+18,0.011526424437761307,-0.0003362521529197693,0.13602532087418373
140,1.6705046934427113e+18,0.011584416031837463,-0.00025513023138046265,0.13555409645082084
141,1.6705046934477292e+18,0.011980190873146057,-0.000224970281124115,0.14013732526386513
142,1.6705046934516316e+18,0.012408938258886337,-0.0002532675862312317,0.1435679103214098
143,1.6705046934562376e+18,0.012740958482027054,-0.00014771521091461182,0.14621607143040127
144,1.6705046934598344e+18,0.013242803514003754,-0.0001888275146484375,0.15013345543692092
145,1.6705046934638218e+18,0.013549577444791794,-0.000200614333152771,0.15252537072158234
146,1.670504693468141e+18,0.01378742977976799,-0.00013168156147003174,0.1542096456584532
147,1.6705046934721833e+18,0.014110863208770752,-0.00016439706087112427,0.15697897055233456
148,1.670504693477039e+18,0.014420751482248306,-4.2222440242767334e-05,0.15729443327951897
149,1.6705046934807347e+18,0.014827214181423187,9.457021951675415e-05,0.1592329432412336
150,1.6705046934862118e+18,0.01508655771613121,0.00010833144187927246,0.16081314723381412
151,1.6705046934889882e+18,0.015405014157295227,0.00010392069816589355,0.16306383179930184
152,1.6705046934928842e+18,0.0158049575984478,4.2654573917388916e-05,0.16548300381907377
153,1.6705046934971817e+18,0.01608048751950264,0.00011824071407318115,0.16769753464294102
154,1.6705046935012444e+18,0.016595367342233658,-3.993511199951172e-05,0.17414722024511575
155,1.6705046935061138e+18,0.017079461365938187,-0.00024610012769699097,0.18295038519968898
156,1.6705046935101417e+18,0.01722371205687523,-9.703636169433594e-05,0.18314414071872598
157,1.6705046935135795e+18,0.017540041357278824,-0.0001025572419166565,0.18547424533856938
158,1.6705046935180367e+18,0.01786668226122856,-8.6173415184021e-05,0.1872362108323371
159,1.6705046935233812e+18,0.018228698521852493,-0.00011900067329406738,0.19035408136312038
160,1.6705046935265441e+18,0.018684502691030502,-0.00012658536434173584,0.19499764945641807
161,1.670504693530914e+18,0.019009079784154892,-8.53314995765686e-05,0.1972350147860249
162,1.6705046935358395e+18,0.019420649856328964,-6.633996963500977e-05,0.20034831263458996
163,1.670504693539698e+18,0.01989024505019188,-0.00011832267045974731,0.20517972333487644
164,1.670504693543307e+18,0.02030107006430626,-8.799880743026733e-05,0.206622261409517
165,1.670504693547639e+18,0.020707134157419205,-0.00010958313941955566,0.2099753034809917
166,1.6705046935512788e+18,0.021089795976877213,-0.00013925135135650635,0.21247727478046574
167,1.6705046935565952e+18,0.021463926881551743,-0.00013675540685653687,0.21466454233315035
168,1.670504693560527e+18,0.021859008818864822,-0.00021985918283462524,0.2184533051068298
169,1.670504693563719e+18,0.02224915847182274,-0.00011312216520309448,0.21964622335295614
170,1.6705046935688942e+18,0.022645171731710434,-7.201731204986572e-05,0.22243635121351746
171,1.6705046935726574e+18,0.02302408590912819,-3.2298266887664795e-05,0.22506738452334352
172,1.6705046935762624e+18,0.023457247763872147,-0.0001370459794998169,0.2321624603567276
173,1.670504693580403e+18,0.023778971284627914,-7.775425910949707e-05,0.2343386646092689
174,1.6705046935853284e+18,0.02416737750172615,-9.80570912361145e-05,0.23765083903040995
175,1.6705046935889085e+18,0.024686362594366074,-0.00010629743337631226,0.24179264913520093
176,1.6705046935931487e+18,0.025195587426424026,-4.207342863082886e-05,0.24350038922277206
177,1.6705046935973437e+18,0.025678571313619614,-4.26173210144043e-05,0.24588359172618746
178,1.6705046936017185e+18,0.025796804577112198,4.470348358154297e-07,0.24403924780412622
179,1.6705046936058486e+18,0.026273269206285477,-8.671730756759644e-05,0.24980057082433604
180,1.670504693610177e+18,0.02645285055041313,0.0001359507441520691,0.24850097066982646
181,1.6705046936133632e+18,0.026934858411550522,0.0001255124807357788,0.2531601085575679
182,1.6705046936184102e+18,0.02734067663550377,9.434670209884644e-05,0.25894355720762485
183,1.6705046936226214e+18,0.027590539306402206,0.00020220130681991577,0.2607688942417321
184,1.6705046936267548e+18,0.028225768357515335,6.871670484542847e-05,0.2658400906599423
185,1.6705046936310126e+18,0.028606723994016647,0.00024900585412979126,0.26460896418457414
186,1.6705046936348383e+18,0.0290413536131382,0.00017929822206497192,0.26784099960341656
187,1.6705046936392205e+18,0.029528018087148666,3.0152499675750732e-05,0.27391519834188394
188,1.6705046936431386e+18,0.02990301325917244,0.00025094300508499146,0.2748504651874144
189,1.6705046936476324e+18,0.030490737408399582,0.00016762316226959229,0.28054557770040445
190,1.6705046936516088e+18,0.03099687024950981,0.00020366162061691284,0.28528457476927294
191,1.670504693655861e+18,0.031276341527700424,-3.096461296081543e-05,0.29005642665790843
192,1.6705046936600973e+18,0.031705569475889206,-5.560368299484253e-05,0.2939381008900044
193,1.6705046936644163e+18,0.03210724517703056,7.97957181930542e-06,0.29529320976369866
194,1.6705046936684298e+18,0.03254782035946846,7.599592208862305e-07,0.29869746792958796
195,1.670504693671857e+18,0.033017586916685104,0.00028637051582336426,0.29809398071503335
196,1.6705046936769526e+18,0.0333825908601284,0.0002200976014137268,0.30047647291852075
197,1.6705046936806764e+18,0.033771220594644547,0.00033558905124664307,0.3024468668636173
198,1.6705046936850094e+18,0.03420250490307808,0.00031528621912002563,0.30402569514787925
199,1.670504693688933e+18,0.03473944589495659,0.0002356693148612976,0.30596512865593506
200,1.6705046936934825e+18,0.03515537455677986,0.00016244500875473022,0.3082080880516209
201,1.6705046936974254e+18,0.03552991524338722,0.00015382468700408936,0.31093824688054483
202,1.6705046937013594e+18,0.03573019430041313,0.00017458945512771606,0.3129487454648803
203,1.6705046937058304e+18,0.03595488891005516,0.0003706738352775574,0.31129863346222075
204,1.6705046937096717e+18,0.03686949238181114,0.00013940781354904175,0.3193686307996626
205,1.6705046937142036e+18,0.03721022233366966,0.00027439743280410767,0.318312497908801
206,1.670504693717973e+18,0.03738633170723915,0.00042989104986190796,0.3158764178944866
207,1.670504693723017e+18,0.03813816234469414,0.00027751922607421875,0.32403308595959834
208,1.6705046937264888e+18,0.038057591766119,0.00044126808643341064,0.31718584097137126
209,1.6705046937307558e+18,0.03876960650086403,0.00035509467124938965,0.32164212934101766
210,1.6705046937348608e+18,0.03922060504555702,0.00023986399173736572,0.32588043487097873
211,1.6705046937396444e+18,0.03973529115319252,0.0002550557255744934,0.32948619816164193
212,1.67050469374333e+18,0.04021299257874489,0.0002866312861442566,0.3326005595936785
213,1.6705046937474926e+18,0.04017831012606621,0.00045968592166900635,0.32841420791938547
214,1.6705046937516268e+18,0.04097724333405495,0.0003535151481628418,0.33477678120279375
215,1.6705046937559565e+18,0.041322898119688034,0.000308014452457428,0.3377065242438777
216,1.6705046937592003e+18,0.04180410876870155,0.0004063025116920471,0.3371808275027959
217,1.6705046937639542e+18,0.04194827750325203,0.0004466250538825989,0.33423469788658045
218,1.670504693769136e+18,0.042695242911577225,0.00033261626958847046,0.34219743913895284
219,1.6705046937717855e+18,0.043360840529203415,0.00016517937183380127,0.34777495830318617
220,1.6705046937766326e+18,0.04351839795708656,0.0003524795174598694,0.347462815436296
221,1.670504693780681e+18,0.043754223734140396,0.0003976970911026001,0.3475114976815461
222,1.6705046937855158e+18,0.0440543107688427,0.0004082396626472473,0.3471519609003164
223,1.670504693788977e+18,0.04430568590760231,0.00037295371294021606,0.34745981759565847
224,1.670504693793387e+18,0.044856633991003036,0.00024522095918655396,0.3510448476903041
225,1.6705046937975506e+18,0.045162830501794815,0.00012342631816864014,0.3479327262249716
226,1.670504693801624e+18,0.04554165527224541,8.52346420288086e-06,0.3477482942846304
227,1.6705046938058606e+18,0.04578326269984245,0.00013812631368637085,0.34887671742428417
228,1.670504693809858e+18,0.04632550850510597,2.7604401111602783e-05,0.35252470015478843
229,1.6705046938149688e+18,0.046529266983270645,0.00013071298599243164,0.3511799958821482
230,1.6705046938181302e+18,0.04678371176123619,0.00031995028257369995,0.35346656200513915
231,1.6705046938223974e+18,0.047530051320791245,9.116530418395996e-05,0.35808002083734003
232,1.6705046938266596e+18,0.047988858073949814,4.5165419578552246e-05,0.35809592396799905
233,1.6705046938314156e+18,0.047976087778806686,0.0003136470913887024,0.3573810080578903
234,1.670504693834633e+18,0.048310648649930954,0.00033918023109436035,0.3590120112137958
235,1.6705046938393116e+18,0.049259793013334274,9.290874004364014e-05,0.3650870964068842
236,1.6705046938430218e+18,0.049858320504426956,-2.018362283706665e-05,0.3670082873712561
237,1.6705046938475963e+18,0.049969855695962906,0.00043720006942749023,0.3693562316524519
238,1.6705046938517215e+18,0.05009758844971657,0.0006524249911308289,0.3706280759678615
239,1.670504693855686e+18,0.05079597607254982,0.00039643049240112305,0.37619120204602163
240,1.6705046938610043e+18,0.05148966237902641,0.0002904161810874939,0.3803099005443862
241,1.670504693864291e+18,0.05185724422335625,0.00035106390714645386,0.3799780867262461
242,1.6705046938684385e+18,0.05229635164141655,0.00029390305280685425,0.3820497656849209
243,1.670504693872485e+18,0.05271857604384422,0.0002465769648551941,0.38383105409276164
244,1.6705046938772357e+18,0.05298491194844246,0.00027567893266677856,0.38369585711764853
245,1.670504693880876e+18,0.05358477309346199,0.0001861676573753357,0.38719052906346607
246,1.6705046938852695e+18,0.05388500168919563,-8.266419172286987e-05,0.3890345019189838
247,1.6705046938889047e+18,0.054272036999464035,-0.00017044693231582642,0.39096206950435053
248,1.670504693893549e+18,0.05467749759554863,-7.31348991394043e-05,0.391193621008467
249,1.6705046938976384e+18,0.05516188219189644,0.0001101270318031311,0.3896202883250224
250,1.670504693901481e+18,0.05554934963583946,-1.0810792446136475e-05,0.38990993235883553
251,1.6705046939064993e+18,0.05581638589501381,-0.0002871677279472351,0.3931650526802948
252,1.6705046939098227e+18,0.05619366839528084,-0.0003523007035255432,0.38975916985350056
253,1.6705046939139338e+18,0.05659708008170128,-0.0006051957607269287,0.38875859434523674
254,1.6705046939182884e+18,0.05685896798968315,-0.0004810839891433716,0.38804185929366986
255,1.6705046939231657e+18,0.0572333000600338,-0.0004888251423835754,0.38965199905150993
256,1.6705046939266714e+18,0.057644497603178024,-0.00047950446605682373,0.3910136038494225
257,1.6705046939312596e+18,0.05806784704327583,-0.00044602155685424805,0.39340406890411916
258,1.670504693934613e+18,0.05843124911189079,-0.0004699006676673889,0.39492605989033125
259,1.6705046939391462e+18,0.05887364223599434,-0.0003326535224914551,0.398853350966093
260,1.6705046939433761e+18,0.059477608650922775,-0.00022305548191070557,0.4034030011961771
261,1.6705046939476157e+18,0.05985436215996742,-0.00021385401487350464,0.40483837165890857
262,1.670504693951619e+18,0.06023024395108223,-0.00018949806690216064,0.40628420324046677
263,1.670504693955841e+18,0.060616154223680496,-0.0002875998616218567,0.40603428399068053
264,1.6705046939603594e+18,0.06102165952324867,-0.0003426894545555115,0.40729430338201333
265,1.6705046939643244e+18,0.06149471178650856,-0.0003423914313316345,0.40630217868827434
266,1.6705046939690324e+18,0.06191745027899742,-0.00042129307985305786,0.407859250094057
267,1.6705046939716122e+18,0.062391478568315506,-0.0004045441746711731,0.4077040746047935
268,1.6705046939767002e+18,0.06280183419585228,-0.0004431307315826416,0.41115005051226583
269,1.6705046939804426e+18,0.06312326714396477,-0.0002789422869682312,0.409102027452086
270,1.6705046939850301e+18,0.06358722969889641,-0.0003791302442550659,0.4099079301490083
271,1.6705046939891182e+18,0.06378733739256859,-0.0005348995327949524,0.4106191163173032
272,1.6705046939954893e+18,0.06420204415917397,-0.0005469992756843567,0.41203208165718386
273,1.6705046939975314e+18,0.06445924565196037,-0.0005387365818023682,0.41194600110493673
274,1.6705046940014804e+18,0.06492145732045174,-0.0005506947636604309,0.4125635577581941
275,1.670504694005677e+18,0.06534377858042717,-0.0004448816180229187,0.4123348532747897
276,1.670504694009862e+18,0.0656186155974865,-0.00042545050382614136,0.41124175676156827
277,1.670504694014862e+18,0.06601552292704582,-0.0004581734538078308,0.4120507909756925
278,1.670504694018212e+18,0.06624612584710121,-0.0005460232496261597,0.41297687700089214
279,1.6705046940219436e+18,0.06667377427220345,-0.0006259232759475708,0.41310956548604616
280,1.6705046940264883e+18,0.06714149191975594,-0.0006387606263160706,0.4144940514303348
281,1.6705046940311572e+18,0.06733332201838493,-0.000730074942111969,0.4154321758868218
282,1.6705046940351416e+18,0.06785599514842033,-0.000699065625667572,0.4155347095691717
283,1.670504694039185e+18,0.06794317439198494,-0.0006087273359298706,0.41375394733368887
284,1.6705046940432484e+18,0.06828112527728081,-0.000622875988483429,0.4131939716732369
285,1.6705046940476145e+18,0.06870409473776817,-0.0006087571382522583,0.4125878152050426
286,1.670504694051563e+18,0.06903770193457603,-0.0007286965847015381,0.4128907115064073
287,1.6705046940555965e+18,0.06936080381274223,-0.000644974410533905,0.4110912831448521
288,1.6705046940607265e+18,0.06962334737181664,-0.0005769059062004089,0.40777123228649814
289,1.6705046940640468e+18,0.07020330056548119,-0.0005600526928901672,0.408494170501686
290,1.6705046940683502e+18,0.07045966014266014,-0.0005794242024421692,0.407055198005992
291,1.6705046940722872e+18,0.07075776532292366,-0.000712081789970398,0.4081533333228087
292,1.6705046940763018e+18,0.0711800642311573,-0.0008153989911079407,0.4085443498168304
293,1.6705046940808243e+18,0.07152805104851723,-0.0009559169411659241,0.40967617881553564
294,1.6705046940851773e+18,0.07173445448279381,-0.0008045807480812073,0.40724769252902226
295,1.670504694088987e+18,0.07202466949820518,-0.0007719323039054871,0.40713158664508575
296,1.6705046940937116e+18,0.07230262830853462,-0.0007819682359695435,0.40557701823842307
297,1.6705046940972961e+18,0.07250473275780678,-0.0006295666098594666,0.40226802008565676
298,1.6705046941014868e+18,0.07294412329792976,-0.0007438585162162781,0.4054585503838817
299,1.6705046941064476e+18,0.07325581088662148,-0.0007933154702186584,0.4046494479200191
300,1.670504694109717e+18,0.07363962009549141,-0.000919640064239502,0.405272980296316
301,1.6705046941137917e+18,0.07399583235383034,-0.0009540393948554993,0.4046389652169713
302,1.6705046941181903e+18,0.07440102472901344,-0.0011178180575370789,0.40581067227445433
303,1.6705046941233805e+18,0.07468565925955772,-0.0009431168437004089,0.40250490086959423
304,1.6705046941261778e+18,0.07496709004044533,-0.0011200010776519775,0.40303299866860676
305,1.670504694131022e+18,0.0752674974501133,-0.0010569989681243896,0.40010250784843615
306,1.6705046941339807e+18,0.07575748488306999,-0.0010386332869529724,0.399811970087802
307,1.6705046941392842e+18,0.07611455395817757,-0.0010190606117248535,0.3981830065858156
308,1.6705046941431148e+18,0.07635817304253578,-0.0010090544819831848,0.39561518897220393
309,1.6705046941473966e+18,0.07657255604863167,-0.0008187219500541687,0.3903978185584924
310,1.670504694151881e+18,0.07706361636519432,-0.0008829757571220398,0.3922028530403401
311,1.67050469415597e+18,0.07777512446045876,-0.0009663403034210205,0.3914565110554502
312,1.6705046941599427e+18,0.07803525403141975,-0.0010023638606071472,0.39282135658781003
313,1.6705046941639892e+18,0.07815545424818993,-0.0009622871875762939,0.38959960542802485
314,1.670504694167794e+18,0.07879171893000603,-0.001147828996181488,0.3908734235622986
315,1.6705046941720724e+18,0.07943833991885185,-0.0010883286595344543,0.3892402026550199
316,1.6705046941763802e+18,0.07985628768801689,-0.0009961053729057312,0.38547159600420655
317,1.6705046941804872e+18,0.08067668601870537,-0.0011383146047592163,0.3861494836683792
318,1.6705046941853842e+18,0.08101799711585045,-0.001051686704158783,0.3832335067043473
319,1.6705046941892262e+18,0.08180389925837517,-0.0011983886361122131,0.38429552307694603
320,1.670504694193032e+18,0.08255035802721977,-0.0011338815093040466,0.3829888372242065
321,1.6705046941970808e+18,0.08313098177313805,-0.0012170672416687012,0.38286120132192236
