,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
47,1.670505121511113e+18,0.04438804638326916,0.03,0.03,0.053899751433776184,0.05154640389151752,0.03
48,1.6705051215210824e+18,0.04377520019306301,0.03,0.03,0.04078301060600675,0.03,0.03
49,1.670505121530203e+18,0.037379930831641865,0.03,0.03,0.03,0.03,0.03
50,1.6705051215420541e+18,0.0414962932055777,0.03,0.03,0.03,0.03,0.03
51,1.6705051215543306e+18,0.04127124794654076,0.03,0.03,0.03,0.03,0.03
52,1.6705051215633966e+18,0.041419419596039286,0.03,0.03,0.03,0.03,0.03
53,1.6705051215749025e+18,0.042115096417248914,0.03,0.03,0.03,0.03,0.046648440960348724
54,1.6705051215847798e+18,0.04203374037732966,0.03,0.03,0.03,0.03,0.061926585210743144
55,1.6705051215920253e+18,0.04395727447546068,0.03,0.03,0.03,0.03,0.07584226621554965
56,1.6705051216019087e+18,0.04439803443754852,0.03,0.03633112893414475,0.03,0.03,0.09246147655144776
57,1.6705051216117304e+18,0.04470108673399601,0.03,0.04142322926672535,0.03,0.03,0.10208488665193372
58,1.670505121622138e+18,0.04285330554646162,0.03,0.053075838211456346,0.03,0.03,0.11099738788564911
59,1.6705051216327286e+18,0.04328395660240994,0.03,0.06177490492084093,0.03,0.03,0.11828227292598886
60,1.6705051216421038e+18,0.04364284476170006,0.03,0.06864733995798752,0.03,0.03,0.1262908182398433
61,1.6705051216521508e+18,0.046434920705272706,0.03,0.08094030412303597,0.03,0.03,0.13699750719254075
62,1.6705051216645005e+18,0.04919399926717979,0.03,0.0879132739336215,0.03,0.03,0.14413618315520185
63,1.6705051216752845e+18,0.05203258613237414,0.03,0.0971874282977697,0.03,0.03,0.15687885240184213
64,1.670505121685478e+18,0.054648853607833316,0.03,0.10371945949905906,0.03,0.03,0.16363898792168677
65,1.6705051216954644e+18,0.05487123086010798,0.03,0.1076655045192046,0.03,0.03,0.16778452648871772
66,1.6705051217076122e+18,0.05806084157305774,0.03,0.11616002142590341,0.03,0.03,0.1737179051876379
67,1.6705051217173263e+18,0.06130215689012739,0.03,0.11735133818675224,0.03,0.03,0.1764824643415012
68,1.6705051217250506e+18,0.06440216656973198,0.03,0.12440744155377356,0.03,0.03,0.18411981797164167
69,1.6705051217327398e+18,0.06675799934807466,0.03,0.1280918173923035,0.03,0.03,0.18608068139580544
70,1.6705051217427484e+18,0.0693848991059015,0.03,0.12891797331656427,0.03,0.03,0.1874028238265592
71,1.6705051217540237e+18,0.07268974170247966,0.03,0.1286095075959125,0.03,0.03,0.18706542417948685
72,1.6705051217626345e+18,0.07616283334071836,0.03,0.13357823550195602,0.03,0.03,0.19052860037725647
73,1.6705051217727782e+18,0.0811418690849654,0.03,0.14028936020382346,0.03,0.03,0.1958382411471542
74,1.6705051217824804e+18,0.08553607251074792,0.03,0.14027159075139733,0.03,0.03,0.19829853923612722
75,1.6705051217934351e+18,0.08980513200153774,0.03,0.14475691327157747,0.03,0.03,0.20188324304022573
76,1.6705051218046267e+18,0.09142584053758014,0.03,0.14672731503360487,0.03,0.03,0.19896431533130637
77,1.6705051218150781e+18,0.09303299655102443,0.03,0.1457076462685745,0.03,0.03,0.19368353527849694
78,1.6705051218241876e+18,0.09846137361388327,0.03,0.14653364879442307,0.03,0.03,0.19776572481770752
79,1.6705051218327852e+18,0.10007306944068556,0.03,0.1492651200090023,0.03,0.03,0.19511287986996897
80,1.6705051218427535e+18,0.10289084321361433,0.03,0.153696780733116,0.03,0.03,0.19607750879871855
81,1.6705051218527173e+18,0.10485221786150531,0.03,0.15321677111391058,0.03,0.03,0.19344398597239673
82,1.6705051218635594e+18,0.10662882123672406,0.03,0.15272274551477866,0.03,0.03,0.1908555396683258
83,1.6705051218743662e+18,0.10947658491521989,0.03,0.1568598723118476,0.03,0.03,0.19061423514117026
84,1.6705051218826831e+18,0.10623125618590902,0.03,0.15111877271613564,0.03,0.03,0.1793013089864569
85,1.670505121893322e+18,0.10805626737489366,0.03,0.15407139815151097,0.03,0.03,0.17941112477001733
86,1.6705051219016543e+18,0.10988586577645901,0.03,0.1543727941404821,0.03,0.03,0.17612957036278704
87,1.670505121911582e+18,0.10951398568077,0.03,0.15521978415495047,0.03,0.03,0.1730150174278884
88,1.6705051219224617e+18,0.11018153025252632,0.03,0.15740451259864022,0.03,0.03,0.17164375068641552
89,1.6705051219315305e+18,0.10902560386686676,0.03,0.15622448137078765,0.03,0.03,0.16588218728991722
90,1.67050512194154e+18,0.10919710151221027,0.03,0.15565829823526753,0.03,0.03,0.16285431239592324
91,1.6705051219515323e+18,0.10999343649511664,0.03,0.15809439135099917,0.03,0.03,0.16247447422823746
92,1.67050512196151e+18,0.1099879827601111,0.03,0.15636792820984893,0.03,0.03,0.15861652208719684
93,1.670505121971953e+18,0.11047148561032369,0.03,0.15582733197603163,0.03,0.03,0.15547549337126476
94,1.670505121981456e+18,0.1081485237666854,0.03,0.15471721779267908,0.03,0.03,0.15020629706676827
95,1.6705051219915548e+18,0.10776600335416185,0.03,0.15512313288808613,0.03,0.03,0.1483746568001854
96,1.6705051220015565e+18,0.10659911418065282,0.03,0.1552943001543683,0.03,0.03,0.14434039888904465
97,1.6705051220117448e+18,0.10587619057493325,0.03,0.15371284634137583,0.03,0.03,0.1404149232893831
98,1.670505122022525e+18,0.10373925696082892,0.03,0.15560212767826836,0.03,0.03,0.1384775986317674
99,1.6705051220317315e+18,0.1037954271814515,0.03,0.1531416466005353,0.03,0.03,0.13362566348140362
100,1.670505122041727e+18,0.1038736823683145,0.03,0.1516746228999609,0.03,0.03,0.12896316318219
101,1.6705051220517745e+18,0.10297823828704832,0.03,0.15106880075503676,0.03,0.03,0.1267196416905177
102,1.6705051220628698e+18,0.10030235903858518,0.03,0.14880177509329107,0.03,0.03,0.12214028353170477
103,1.670505122074202e+18,0.09881662305498704,0.03,0.14810181450802493,0.03,0.03,0.11892786081863099
104,1.670505122083097e+18,0.09651012934113341,0.03,0.14668085304779013,0.03,0.03,0.11474334308148385
105,1.670505122093148e+18,0.0943965152786721,0.03,0.14608630357096544,0.03,0.03,0.1127578729573641
106,1.6705051221055636e+18,0.959043419963972,0.03,0.03,0.5840000753674074,0.03,0.5465147474221702
107,1.6705051221155338e+18,0.8939718961489802,0.03,0.03,0.5580805745168143,0.03,0.5263421095023383
108,1.6705051221235853e+18,0.7956119449537599,0.03,0.03,0.502403357439973,0.03,0.4843317378297027
109,1.6705051221335314e+18,0.7283882167467541,0.03,0.03,0.44732997599587787,0.03,0.4413381025261606
110,1.6705051221434898e+18,0.6784379216600595,0.03,0.03,0.3949791722160767,0.03,0.4028139106760102
111,1.6705051221538842e+18,0.6353614644675467,0.03,0.03,0.3477790654422155,0.03,0.3675500819657312
112,1.67050512216472e+18,0.5950034499504743,0.03,0.03,0.3116197237415543,0.03,0.3354732415301487
113,1.6705051221732915e+18,0.5535321009058574,0.03,0.03,0.27735280796178213,0.03,0.3066663830289621
114,1.6705051221834304e+18,0.5097151948707843,0.03,0.03,0.2464745496321435,0.03,0.2800834822630355
115,1.67050512219316e+18,0.47097611207076545,0.03,0.03,0.21989607995874225,0.03,0.26025122480963037
116,1.6705051222039416e+18,0.43117415697663336,0.03,0.03,0.1975507114632701,0.03,0.2401485925395651
117,1.6705051222130399e+18,0.3932942646502018,0.03,0.03,0.17911776378698643,0.03,0.22139338766466513
118,1.6705051222231455e+18,0.35631374904832347,0.03,0.03,0.15934391060713118,0.03,0.20657271750670123
119,1.670505122233308e+18,0.3218121413330413,0.03,0.03,0.1435039315428365,0.03,0.1909219677074757
120,1.6705051222430495e+18,0.2936859798179194,0.03,0.03,0.1304992135226893,0.03,0.17832948914126806
121,1.670505122253232e+18,0.2555609762622345,0.03,0.03,0.111109971842409,0.03,0.16136015814013197
122,1.670505122263133e+18,0.22801897166307322,0.03,0.03,0.09921417835102758,0.03,0.14946010411315866
123,1.6705051222715082e+18,0.19284043522697772,0.03,0.03,0.08302442291299345,0.03,0.13211045868069168
124,1.670505122282325e+18,0.1684215121486819,0.03,0.03,0.07270974843210953,0.03,0.12127522617496446
125,1.670505122291138e+18,0.13513824785554518,0.03,0.03,0.06121469804933368,0.03,0.11063253969737201
126,1.670505122301208e+18,0.10959049311149212,0.03,0.03,0.05078963410256001,0.03,0.10186423790487681
127,1.67050512231118e+18,0.09084393091598401,0.03,0.03,0.04284254053975326,0.03,0.09405917847906994
128,1.6705051223218714e+18,0.057859812018367665,0.03,0.03,0.03,0.03,0.08597173446581761
129,1.6705051223311388e+18,0.03192892479983468,0.03,0.03,0.03,0.03,0.07844247777635895
130,1.670505122340484e+18,0.03,0.03,0.03,0.03,0.03,0.06636832712393892
131,1.670505122349819e+18,0.03,0.03,0.03,0.03,0.03,0.058930099890483985
132,1.670505122360463e+18,0.03,0.051142155142501616,0.03,0.03,0.03,0.05539239703237661
133,1.670505122371299e+18,0.03,0.08094409190988623,0.03567389851897805,0.03,0.03,0.05174866519591992
134,1.6705051223805087e+18,0.03,0.10230263896629556,0.04789582056774175,0.03,0.03,0.048669886554634716
135,1.6705051223924452e+18,0.03,0.1467395917773354,0.07262371565564525,0.03,0.03,0.05084748894464763
136,1.670505122402815e+18,0.03,0.16596656513529892,0.08614759588605132,0.03,0.03,0.0478744937609602
137,1.6705051224120922e+18,0.03,0.17760371401654912,0.09367106115958017,0.03,0.03,0.04611548539205022
138,1.6705051224219704e+18,0.03,0.1976139640155292,0.10720281071731758,0.03,0.03,0.04398317224742493
139,1.670505122431935e+18,0.03,0.20876961711031433,0.11688699948262192,0.03,0.03,0.04377999506287064
140,1.6705051224427802e+18,0.03,0.22223983254947693,0.12521200455556225,0.03,0.03,0.043002921778926735
141,1.670505122453855e+18,0.03,0.23457295232115352,0.13958456088136503,0.03,0.03,0.041070728618714865
142,1.670505122464017e+18,0.03,0.23470690376554473,0.14531879151274454,0.03,0.03,0.04079128885144383
143,1.670505122472193e+18,0.03,0.24772728947856937,0.15848831330440524,0.03,0.03,0.04212624521392859
144,1.670505122482365e+18,0.03,0.24982981051492067,0.16589043640358514,0.03,0.03,0.044693117367438695
145,1.6705051224922941e+18,0.03,0.2560370274846747,0.1671127415354744,0.03,0.03,0.04391242477861264
146,1.6705051225036764e+18,0.03,0.2637304109007984,0.17543927548546373,0.03,0.03,0.04199190231864865
147,1.6705051225138934e+18,0.03,0.2607383890988215,0.17683733263910292,0.03,0.03,0.04304250924756698
148,1.6705051225238684e+18,0.03,0.2671452496321254,0.1847905370241189,0.03,0.03,0.04230201328820634
149,1.6705051225341983e+18,0.03,0.2674657381176736,0.18690330833093716,0.03,0.03,0.04273914495029749
150,1.6705051225435712e+18,0.03,0.2671359896254734,0.19191754694239194,0.03,0.03,0.04290499877464729
151,1.6705051225533158e+18,0.03,0.26878292820856947,0.19780354055285465,0.03,0.03,0.03895837257440896
152,1.670505122563585e+18,0.03,0.2640530583992078,0.19550753095269974,0.03,0.03,0.04034293816318224
153,1.6705051225735816e+18,0.03,0.26005880061290254,0.20031794083041618,0.03,0.03,0.03814606766107327
154,1.670505122583841e+18,0.03,0.2639468675425892,0.20438679345202165,0.03,0.03,0.0356300628048968
155,1.6705051225936182e+18,0.03,0.2638545711193055,0.20638056515421957,0.03,0.03,0.031205654188046574
156,1.6705051226038687e+18,0.03,0.2625394080527168,0.20897609447514046,0.03,0.03,0.03
157,1.6705051226135163e+18,0.03,0.2551465445149975,0.20572986698321216,0.03,0.03,0.03
158,1.6705051226258957e+18,0.03,0.2619001907095667,0.2148536694349378,0.03,0.03,0.03
159,1.6705051226355968e+18,0.03,0.25470698613968085,0.2116817854564084,0.03,0.03,0.03
160,1.6705051226457492e+18,0.03,0.2532892297709235,0.21241153696721096,0.03,0.03,0.03
161,1.6705051226565604e+18,0.03,0.24728445344294714,0.21062523077769485,0.03,0.03,0.03
162,1.6705051226660838e+18,0.03,0.2385241688693264,0.2040368932605507,0.03,0.03,0.03
163,1.6705051226757053e+18,0.03,0.23490626375643014,0.2019694324805763,0.03,0.03,0.03
164,1.6705051226859123e+18,0.03,0.2275936871147784,0.19784564965979637,0.03,0.03,0.03
165,1.670505122696019e+18,0.03,0.21934927810314797,0.19560097194994366,0.03,0.03,0.03
166,1.6705051227060588e+18,0.03,0.21585955927248135,0.19605333326633517,0.03,0.03,0.03
167,1.6705051227149107e+18,0.03,0.21071026412158883,0.18672024568281587,0.03,0.03,0.03
168,1.6705051227250424e+18,0.03,0.20414018820614396,0.19260593516290747,0.03,0.03,0.03
169,1.670505122734315e+18,0.03,0.19916803352760645,0.1904493702480785,0.03,0.03607930476750309,0.03
170,1.6705051227431035e+18,0.03,0.19723856630830816,0.1836584148688316,0.03,0.0461180311271349,0.03
171,1.6705051227521193e+18,0.03,0.18559265024519503,0.17245070160421275,0.03,0.05280254490362588,0.03
172,1.6705051227616033e+18,0.03,0.17693743415465063,0.17212097444744415,0.03,0.05917064426162952,0.03
173,1.6705051227730985e+18,0.03,0.17411334994178204,0.1691097130253444,0.03,0.06707733198690108,0.03
174,1.6705051227829806e+18,0.03,0.1690012052443568,0.16040711435044377,0.03,0.07358649160418018,0.03
175,1.6705051227930688e+18,0.03,0.16044265466339985,0.15644054130787519,0.03,0.08045445368377711,0.03
176,1.670505122802418e+18,0.03,0.1559572704111249,0.1530713606094626,0.03,0.0871824025168694,0.03
177,1.6705051228123983e+18,0.03,0.15063329998964692,0.14806747729068367,0.03,0.08935177272336328,0.03
178,1.6705051228224243e+18,0.03,0.14262042480412404,0.14536467526173383,0.03,0.09815591152208837,0.03
179,1.6705051228318659e+18,0.03,0.1336168248407111,0.1420934572915662,0.03,0.1038749365548127,0.03
180,1.6705051228418747e+18,0.03,0.1260077015251137,0.1403356423192111,0.03,0.1113382711400208,0.03
181,1.6705051228519165e+18,0.03,0.12117153162305966,0.13601062295319757,0.03,0.11656436714086654,0.03
182,1.6705051228601613e+18,0.03,0.10263530691377641,0.11773705220617772,0.03,0.10933679853891876,0.03
183,1.6705051228702185e+18,0.03,0.09820987387944011,0.11566659560023007,0.03,0.11473358322996437,0.03
184,1.6705051228801759e+18,0.03,0.09386463175824665,0.11275705953708821,0.03,0.11885632149588773,0.03
185,1.6705051228904937e+18,0.03,0.08912807480539077,0.11020296762370782,0.03,0.12419360987178281,0.03
186,1.6705051229002143e+18,0.03,0.08469954094256668,0.1064760957269329,0.03,0.1277816996568105,0.03
187,1.6705051229101576e+18,0.03,0.0797464499188125,0.10112954474254905,0.03,0.13189349444772802,0.03
188,1.6705051229202844e+18,0.03,0.07597145119674693,0.09840944782617848,0.03,0.13483413885792955,0.03
189,1.6705051229303158e+18,0.03,0.06852464776441473,0.09630868996602333,0.03,0.13397185364555675,0.03
190,1.6705051229401874e+18,0.03,0.06163075393809103,0.09658755254382552,0.03,0.13291211596916203,0.03
191,1.6705051229545398e+18,0.03,0.03,0.8549383137425361,0.03,0.03,0.7406803936730377
192,1.6705051229636365e+18,0.03,0.03,0.8212672694349841,0.03,0.03,0.7080825875836657
193,1.6705051229734996e+18,0.03,0.030835074137312787,0.7560178226644174,0.03,0.03,0.6472965992577852
194,1.6705051229838392e+18,0.03,0.04427849868705006,0.7016835052044281,0.03,0.03,0.5897061128689843
195,1.6705051229938668e+18,0.03,0.055070386957682786,0.653096100676806,0.03,0.03,0.533176118785456
196,1.6705051230068442e+18,0.03,0.06152975990771666,0.6070739605424555,0.03,0.03,0.4803525161463144
197,1.6705051230160369e+18,0.03,0.06225256826304446,0.5648700246490655,0.03,0.03,0.43414791525602786
198,1.6705051230256566e+18,0.03,0.0676846704455724,0.5203262007579845,0.03,0.03,0.38693447299013545
199,1.6705051230347528e+18,0.03,0.06640788307375675,0.4793073252221642,0.03,0.03,0.34939545648782533
200,1.6705051230454566e+18,0.03,0.06367650343047246,0.4441006550553584,0.03,0.03,0.32132920577821306
201,1.6705051230555779e+18,0.03,0.06357504672823393,0.40625733933454755,0.03,0.03,0.2890356603938686
202,1.6705051230652434e+18,0.03,0.06256471695098419,0.37877618992998174,0.03,0.03,0.2689340049587673
203,1.6705051230773197e+18,0.03,0.06307456671371837,0.3441427537676966,0.03,0.03,0.2402760582022635
204,1.6705051230849564e+18,0.03,0.06214637949419623,0.31609847816813846,0.03,0.03,0.2209038326833435
205,1.670505123096529e+18,0.03,0.05991751150358213,0.29528900857944707,0.03,0.03,0.20872723782516833
206,1.6705051231052244e+18,0.03,0.05952368869555634,0.26284648021836665,0.03,0.03,0.18459937973774063
207,1.6705051231138022e+18,0.03,0.05863136809131441,0.24255116433703516,0.03,0.03,0.1720703956986125
208,1.6705051231244124e+18,0.03,0.05949309504713772,0.21223997070329598,0.03,0.03,0.14726255930322593
209,1.6705051231325824e+18,0.03,0.05813944597326608,0.18951872048969012,0.03,0.03,0.1316063480385583
210,1.6705051231433044e+18,0.03,0.05914993913061751,0.15783393673217636,0.03,0.03,0.10533931267404845
211,1.6705051231525722e+18,0.03,0.055654327603433314,0.1560419535602036,0.03,0.03,0.11083708123876661
212,1.6705051231610683e+18,0.03,0.05711084129845538,0.11937767562469662,0.03,0.03,0.07864825724486559
213,1.6705051231719841e+18,0.03,0.06113083807606261,0.0887481430605058,0.03,0.03,0.053952922671188716
214,1.67050512318105e+18,0.03,0.06120211994191503,0.07141687258330434,0.03,0.03,0.03946988668458064
215,1.6705051231917563e+18,0.03,0.06321739238271847,0.055487342885594086,0.03,0.03,0.03
216,1.6705051232011364e+18,0.03,0.06833288675425922,0.03,0.03,0.03,0.03
217,1.6705051232117253e+18,0.03,0.07163147586337486,0.03,0.03,0.03,0.03
218,1.6705051232211694e+18,0.03,0.07407201258478946,0.03,0.03,0.04071311308056996,0.03
219,1.6705051232310382e+18,0.03,0.08123571401564246,0.03,0.05148933991939137,0.06430229865880115,0.03
220,1.6705051232411528e+18,0.03,0.09084655762456553,0.03,0.07904238541882132,0.09191103142405994,0.03
221,1.6705051232511688e+18,0.03,0.09219066562719727,0.03,0.09444622109594102,0.11019524171689404,0.03
222,1.6705051232610504e+18,0.03,0.10205856045838824,0.03,0.12062610169839777,0.12839985543340557,0.03
223,1.6705051232711173e+18,0.03,0.10550733503160936,0.03,0.13839527711897304,0.14811213397426842,0.03
224,1.6705051232810742e+18,0.03,0.10851593890414127,0.03,0.14737562761632494,0.15899374839570649,0.03
225,1.670505123291081e+18,0.03,0.11398764913734388,0.03,0.15680009616070684,0.1686975040519458,0.03
226,1.6705051233013187e+18,0.03,0.117094955166872,0.03,0.16943233716545408,0.1846903079737911,0.03
227,1.6705051233110725e+18,0.03,0.12372426215233852,0.03,0.17909965941247985,0.1970828756247858,0.03
228,1.6705051233210314e+18,0.03,0.13195929673497048,0.03,0.19112893104976458,0.21250476981857092,0.03
229,1.6705051233312284e+18,0.03,0.13951030222157507,0.03,0.19409505799221338,0.21752122041747285,0.03
230,1.670505123341289e+18,0.03,0.14339100563513169,0.03,0.20325638292533638,0.2284358328798753,0.03
231,1.670505123351141e+18,0.03,0.1453726044694559,0.03,0.20531769258084975,0.23248091457516656,0.03
232,1.6705051233617523e+18,0.03,0.14691194283928985,0.03,0.2052265449640618,0.23242304799653435,0.03
233,1.670505123371191e+18,0.03,0.15558269577678774,0.03,0.21263192570094688,0.2411076851638135,0.03
234,1.6705051233810255e+18,0.03,0.15630001836693086,0.03,0.21539483239876564,0.2441039907519957,0.03
235,1.6705051233910318e+18,0.03,0.16193139514124122,0.03,0.2174735897621233,0.24646865310963784,0.03
236,1.670505123402046e+18,0.03,0.16628924361478037,0.03,0.22079746888207985,0.2529915241900651,0.03
237,1.670505123413058e+18,0.03,0.1638227628170615,0.03,0.21841204363494995,0.25179126737163565,0.03
238,1.6705051234230879e+18,0.03,0.16648151247271492,0.03,0.2204715641665728,0.25680365332854094,0.03
239,1.6705051234341233e+18,0.03,0.16435430407973906,0.03,0.2197471817567283,0.2568630986601063,0.03
240,1.6705051234431808e+18,0.03,0.16902489277257157,0.03,0.221287896507989,0.2619911907569182,0.03
241,1.6705051234521252e+18,0.03,0.17964733088910081,0.03,0.2219996663879147,0.26045207187229275,0.03
242,1.6705051234636516e+18,0.03,0.1767213072931983,0.03,0.21720977645345996,0.2576128706200038,0.03
243,1.6705051234725645e+18,0.03,0.18802003864255895,0.03,0.22006151172407076,0.26294538651400695,0.03
244,1.6705051234821373e+18,0.03,0.18566099228041846,0.03,0.21729688977238729,0.26016475417114754,0.03
245,1.670505123492642e+18,0.03,0.18961573953262975,0.03,0.2189766444930081,0.2635130838330779,0.03
246,1.6705051235033864e+18,0.03,0.1897770370299091,0.03,0.2141580958120142,0.26013920507061494,0.03
247,1.670505123513403e+18,0.03,0.1896241622107915,0.03,0.21310511451357067,0.2560842118580222,0.03
248,1.6705051235218557e+18,0.03,0.19035213645500876,0.03,0.20907643733749517,0.2500625336933766,0.03
249,1.670505123532999e+18,0.03,0.19340023672762163,0.03,0.20539421474904504,0.25041602223626186,0.03
250,1.670505123542864e+18,0.03,0.19584486425894826,0.03,0.20630226525721188,0.2522779851743146,0.03
251,1.6705051235527263e+18,0.03,0.1934515212005377,0.03,0.20369771194511566,0.24645834606992542,0.03
252,1.670505123562804e+18,0.03,0.19292091420733898,0.03,0.19770461447944912,0.2392472172980088,0.03
253,1.6705051235728376e+18,0.03,0.19648785852269335,0.03,0.19432597285274514,0.23718126748729487,0.03
254,1.670505123582711e+18,0.03,0.191826230678614,0.03,0.19064486744908885,0.23169610196986423,0.03
255,1.670505123593395e+18,0.03,0.19068063320490156,0.03,0.1898134782149667,0.2288025036512228,0.03
256,1.6705051236034565e+18,0.03,0.1905795044966869,0.03,0.1827380579205043,0.2229531378374152,0.03
257,1.6705051236132672e+18,0.03,0.18501625226025376,0.03,0.17675724706579166,0.21390480602328668,0.03
258,1.670505123622974e+18,0.03,0.18596968298261524,0.03,0.17497298961355037,0.2132482156546414,0.03
259,1.670505123634595e+18,0.42883572231594425,0.03,0.5941594001828918,0.03,0.03,0.7811857965489877
260,1.6705051236452324e+18,0.41523830639597487,0.03,0.5645378623200349,0.03,0.03,0.7502571453029379
261,1.6705051236559114e+18,0.37426535385012377,0.03,0.5069536877506986,0.03,0.03,0.6892637397137995
262,1.6705051236660992e+18,0.3332328176553498,0.03,0.450069067388302,0.03,0.03,0.6334929338597792
263,1.67050512367578e+18,0.29945982301525254,0.03,0.38976884055103905,0.03,0.03,0.5810439921599627
264,1.6705051236862172e+18,0.272533426170058,0.03,0.3356060101389189,0.03,0.03,0.5329624537618564
265,1.6705051236964705e+18,0.24702652039497175,0.03,0.29608228819402144,0.03,0.03,0.48681502979111135
266,1.6705051237052677e+18,0.2245857770683237,0.03,0.26126493304841564,0.03,0.03,0.44113504408121906
