,time,ddx,ddy,ddtheta
51,1.6705051200451272e+18,-0.5173400067140721,-2.184324472792749,-0.17577399614188932
52,1.6705051200722204e+18,0.40237556077761166,-1.8011096530045474,0.11292147630933495
53,1.6705051200825802e+18,0.5365007477034822,-1.8011096530045474,0.07670138013464263
54,1.6705051200972132e+18,0.5173400067140721,-1.8394311349833674,0.06498311372518333
55,1.670505120108332e+18,0.38321481978820154,-1.8969133579515978,0.07989727097358604
56,1.670505120125095e+18,0.21076815088351086,-1.973556321909238,0.09055024043673086
57,1.670505120138908e+18,0.07664296395764031,-2.011877803888058,0.07137489540307021
58,1.6705051201515715e+18,0.0,-2.031038544877468,0.07883197402727159
59,1.6705051201717752e+18,-0.019160740989410077,-2.031038544877468,0.08522375570515846
60,1.670505120172598e+18,0.0,-2.011877803888058,0.0937461312756743
61,1.670505120184896e+18,0.019160740989410077,-2.011877803888058,0.10759499157776255
62,1.6705051201998623e+18,-0.05748222296823023,-2.0501992858668783,0.026632423657862017
63,1.6705051202104832e+18,-0.21076815088351086,-2.165163731803339,-0.07030959845675573
64,1.6705051202303729e+18,-0.32573259681997135,-2.165163731803339,-0.052199550369409556
65,1.6705051202362337e+18,-0.30657185583056124,-2.0501992858668783,-0.04580776869152267
66,1.6705051202488653e+18,-0.19160740989410077,-1.954395580919828,-0.02556712671154754
67,1.6705051202636252e+18,-0.07664296395764031,-1.954395580919828,-0.026632423657862017
68,1.6705051202745477e+18,0.038321481978820154,-1.973556321909238,-0.02982831449680546
69,1.670505120289122e+18,0.1724466689046907,-2.011877803888058,-0.01704475114103169
70,1.6705051203023836e+18,0.24908963286233102,-2.031038544877468,-0.018110048087346172
71,1.6705051203125243e+18,0.2682503738517411,-2.031038544877468,0.008522375570515845
72,1.670505120325383e+18,0.21076815088351086,-2.031038544877468,0.01704475114103169
73,1.6705051203391593e+18,0.11496444593646046,-2.011877803888058,-0.0042611877852579225
74,1.6705051203562253e+18,0.0,-2.031038544877468,-0.007457078624201365
75,1.6705051203737928e+18,-0.1724466689046907,-2.011877803888058,-0.01704475114103169
76,1.6705051203777495e+18,-0.24908963286233102,-1.954395580919828,-0.0042611877852579225
77,1.670505120389151e+18,-0.24908963286233102,-1.8969133579515978,0.022371235872604096
78,1.6705051204029967e+18,-0.15328592791528062,-1.8969133579515978,0.018110048087346172
79,1.6705051204148692e+18,-0.038321481978820154,-1.935234839930418,0.008522375570515845
80,1.670505120430981e+18,0.05748222296823023,-1.973556321909238,0.0031958908389434423
81,1.670505120442471e+18,0.09580370494705039,-2.011877803888058,-0.005326484731572404
82,1.670505120459159e+18,0.07664296395764031,-2.031038544877468,0.01278356335577377
83,1.670505120469055e+18,-0.019160740989410077,-2.031038544877468,0.023436532818918575
84,1.6705051204813368e+18,-0.07664296395764031,-2.031038544877468,0.008522375570515845
85,1.670505120491605e+18,-0.11496444593646046,-2.0501992858668783,0.0
86,1.6705051205099187e+18,-0.07664296395764031,-2.0885207678456985,-0.01491415724840273
87,1.6705051205167772e+18,0.038321481978820154,-2.1076815088351086,-0.009587672516830329
88,1.670505120532513e+18,0.13412518692587055,-2.1076815088351086,-0.035154799228377866
89,1.6705051205424259e+18,0.15328592791528062,-2.0885207678456985,-0.04367717479889371
90,1.6705051205611866e+18,0.13412518692587055,-2.031038544877468,0.0021305938926289613
91,1.6705051205691195e+18,0.05748222296823023,-1.935234839930418,-0.0021305938926289613
92,1.6705051205841797e+18,-0.038321481978820154,-1.935234839930418,-0.02556712671154754
93,1.6705051205957676e+18,-0.07664296395764031,-1.973556321909238,-0.019175345033660657
94,1.670505120634752e+18,-0.09580370494705039,-2.011877803888058,-0.026632423657862017
95,1.6705051206347817e+18,-0.05748222296823023,-2.031038544877468,-0.019175345033660657
96,1.670505120634799e+18,-0.038321481978820154,-2.0501992858668783,-0.021305938926289614
97,1.6705051206533501e+18,-0.038321481978820154,-2.031038544877468,-0.03941598701363579
98,1.6705051206601203e+18,-0.019160740989410077,-1.973556321909238,-0.011718266409459287
99,1.6705051206732173e+18,-0.019160740989410077,-1.973556321909238,-0.01491415724840273
100,1.6705051206894787e+18,0.0,-1.9927170628986481,-0.022371235872604096
101,1.6705051206975905e+18,0.019160740989410077,-2.031038544877468,-0.020240641979975132
102,1.6705051207123292e+18,0.019160740989410077,-2.0501992858668783,-0.038350690067321315
103,1.670505120723075e+18,0.038321481978820154,-2.031038544877468,-0.0330242053357489
104,1.6705051207405028e+18,0.019160740989410077,-2.011877803888058,-0.036220096174692344
105,1.6705051207547013e+18,0.019160740989410077,-2.011877803888058,-0.047938362584151635
106,1.670505120773422e+18,0.0,-2.011877803888058,-0.03089361144311994
107,1.6705051207758712e+18,-0.019160740989410077,-2.011877803888058,-0.03941598701363579
108,1.670505120787271e+18,0.0,-2.011877803888058,-0.05646073815466748
109,1.6705051207999898e+18,0.0,-2.011877803888058,-0.05433014426203852
110,1.670505120812601e+18,0.0,-2.011877803888058,-0.06924430151044125
111,1.6705051208251935e+18,0.019160740989410077,-2.011877803888058,-0.06285251983255437
112,1.6705051208380692e+18,0.0,-2.011877803888058,-0.06391781677886885
113,1.6705051208519452e+18,-0.019160740989410077,-2.011877803888058,-0.06817900456412676
114,1.670505120868442e+18,-0.019160740989410077,-2.011877803888058,-0.055395441208353
115,1.670505120877195e+18,-0.019160740989410077,-2.011877803888058,-0.06498311372518333
116,1.6705051208952468e+18,-0.019160740989410077,-2.011877803888058,-0.06498311372518333
117,1.6705051209017595e+18,-0.019160740989410077,-2.011877803888058,-0.060721925939925404
118,1.6705051209219448e+18,-0.019160740989410077,-2.011877803888058,-0.06817900456412676
119,1.670505120932007e+18,0.0,-2.011877803888058,-0.05965662899361092
120,1.6705051209397711e+18,0.0,-2.011877803888058,-0.06498311372518333
121,1.6705051209527685e+18,0.0,-2.011877803888058,-0.06817900456412676
122,1.6705051209674893e+18,0.0,-2.011877803888058,-0.060721925939925404
123,1.670505120989476e+18,0.0,-2.011877803888058,-0.06285251983255437
124,1.6705051209905587e+18,-0.019160740989410077,-2.011877803888058,-0.06178722288623988
125,1.6705051210008993e+18,-0.019160740989410077,-2.011877803888058,-0.06498311372518333
126,1.6705051210114516e+18,-0.019160740989410077,-2.011877803888058,-0.05752603510098196
127,1.6705051210215398e+18,-0.019160740989410077,-2.011877803888058,-0.06178722288623988
128,1.670505121033234e+18,0.019160740989410077,-2.011877803888058,-0.03089361144311994
129,1.6705051210419832e+18,0.038321481978820154,-2.011877803888058,-0.006391781677886885
130,1.6705051210540856e+18,0.07664296395764031,-2.011877803888058,0.021305938926289614
131,1.6705051210641364e+18,0.09580370494705039,-2.011877803888058,0.03408950228206338
132,1.6705051210762678e+18,0.07664296395764031,-2.011877803888058,0.03408950228206338
133,1.6705051210873702e+18,0.05748222296823023,-2.031038544877468,0.05113425342309508
134,1.670505121095642e+18,0.05748222296823023,-2.011877803888058,0.05965662899361092
135,1.6705051211078935e+18,0.038321481978820154,-2.011877803888058,0.0937461312756743
136,1.6705051211163105e+18,0.038321481978820154,-1.9927170628986481,0.10120320989987568
137,1.670505121129275e+18,0.019160740989410077,-1.973556321909238,0.10439910073881911
138,1.6705051211356616e+18,0.0,-1.954395580919828,0.10333380379250462
139,1.6705051211476833e+18,-0.07664296395764031,-1.954395580919828,0.047938362584151635
140,1.6705051211547597e+18,-0.09580370494705039,-1.9927170628986481,-0.008522375570515845
141,1.6705051211667753e+18,-0.15328592791528062,-1.935234839930418,0.03195890838943442
142,1.6705051211756447e+18,-0.19160740989410077,-1.954395580919828,0.0031958908389434423
143,1.6705051211864799e+18,-0.15328592791528062,-1.954395580919828,0.05965662899361092
144,1.67050512119778e+18,-0.05748222296823023,-1.973556321909238,0.22051646788709753
145,1.6705051212046392e+18,-0.019160740989410077,-1.9927170628986481,0.036220096174692344
146,1.670505121215797e+18,0.07664296395764031,-1.9927170628986481,0.28869547245122434
147,1.6705051212263043e+18,0.09580370494705039,-2.011877803888058,0.06391781677886885
148,1.6705051212348605e+18,0.22992889187292093,-2.031038544877468,-0.018110048087346172
149,1.6705051212546616e+18,0.47901852473525197,-2.011877803888058,-0.04367717479889371
150,1.6705051212748603e+18,0.6897866756187628,-1.9927170628986481,-0.0042611877852579225
151,1.670505121274884e+18,0.8239118625446333,-2.0501992858668783,-0.15979454194717208
152,1.6705051212754086e+18,0.8047511215552233,-2.1268422498245187,-0.2641936426859912
153,1.6705051212845107e+18,0.9197155674916837,-2.165163731803339,-0.32491556862591664
154,1.6705051212962926e+18,1.226287423322245,-2.1268422498245187,-0.2599324549007333
155,1.6705051213086019e+18,1.5136985381633963,-2.0501992858668783,-0.22477765567235544
156,1.670505121315164e+18,1.705305948057497,-2.011877803888058,-0.18003518392714724
157,1.6705051213263672e+18,1.8969133579515978,-1.935234839930418,-0.17151280835663138
158,1.6705051213348001e+18,1.935234839930418,-1.9160740989410079,-0.16831691751768796
159,1.6705051213464783e+18,1.954395580919828,-1.8969133579515978,-0.07244019234938469
160,1.6705051213548485e+18,1.9160740989410079,-1.9160740989410079,-0.035154799228377866
161,1.670505121365914e+18,1.8777526169621876,-1.9160740989410079,0.05752603510098196
162,1.67050512137446e+18,1.8011096530045474,-1.8969133579515978,0.05433014426203852
163,1.670505121387685e+18,1.686145207068087,-1.8969133579515978,0.10120320989987568
164,1.6705051213974036e+18,1.6095022431104467,-1.9160740989410079,0.18323107476609068
165,1.6705051214057572e+18,1.5520200201422163,-1.9160740989410079,0.2695201274175636
166,1.6705051214201247e+18,1.4370555742057558,-1.954395580919828,0.17790459003451828
167,1.6705051214236995e+18,1.3795733512375257,-1.954395580919828,0.303609629699627
168,1.6705051214346977e+18,1.2646089053010652,-1.954395580919828,0.34941739839114966
169,1.6705051214452838e+18,1.1688052003540148,-1.8969133579515978,0.39415987013635784
170,1.6705051214551547e+18,1.0538407544175543,-1.8394311349833674,0.3898986823511
171,1.6705051214633917e+18,0.9580370494705039,-1.8585918759727775,0.4751224380562584
172,1.6705051214776374e+18,0.9005548265022737,-1.8969133579515978,0.5113425342309508
173,1.670505121487571e+18,0.7855903805658132,-1.935234839930418,0.6210681197013423
174,1.6705051214957796e+18,0.728108157597583,-1.8969133579515978,0.5592808968151023
175,1.6705051215058506e+18,0.5939829706717125,-1.8394311349833674,0.6210681197013423
176,1.670505121513889e+18,0.5365007477034822,-1.8202703939939575,0.6295904952718582
177,1.6705051215241185e+18,0.3640540787987915,-2.0885207678456985,0.44742471745208184
178,1.6705051215350467e+18,0.5748222296823023,-2.0693600268562884,1.1419983264491234
179,1.67050512154631e+18,0.4215363017670217,-1.954395580919828,0.4548817960762833
180,1.6705051215550991e+18,0.09580370494705039,-1.935234839930418,0.7212060326549034
181,1.6705051215646746e+18,0.15328592791528062,-1.8202703939939575,0.7009653906749284
182,1.6705051215754824e+18,0.05748222296823023,-1.954395580919828,0.6711370761781229
183,1.670505121587961e+18,0.09580370494705039,-2.011877803888058,0.7829932555411434
184,1.6705051215968358e+18,0.019160740989410077,-2.011877803888058,0.8341275089642384
185,1.6705051216136753e+18,0.019160740989410077,-1.9160740989410079,0.6658105914465504
186,1.6705051216206738e+18,0.019160740989410077,-1.8969133579515978,0.8447804784273831
187,1.6705051216265503e+18,-0.038321481978820154,-2.0693600268562884,0.7659485044001118
188,1.670505121638523e+18,0.11496444593646046,-2.011877803888058,0.9278736402399128
189,1.6705051216463168e+18,-0.07664296395764031,-2.011877803888058,0.6061539624529395
190,1.6705051216540032e+18,-0.038321481978820154,-1.9160740989410079,0.8873923562799625
191,1.6705051216650394e+18,-0.07664296395764031,-1.9160740989410079,0.7382507837959351
192,1.6705051216754417e+18,-0.09580370494705039,-1.954395580919828,0.6562229189297201
193,1.6705051216877414e+18,-0.05748222296823023,-2.0501992858668783,0.7190754387622745
194,1.6705051216966723e+18,-0.13412518692587055,-2.0501992858668783,0.49536308003623364
195,1.6705051217075254e+18,-0.13412518692587055,-1.954395580919828,0.4889712983583467
196,1.6705051217183035e+18,-0.21076815088351086,-2.011877803888058,0.6061539624529395
197,1.6705051217246077e+18,-0.21076815088351086,-2.031038544877468,0.6178722288623989
198,1.6705051217396708e+18,-0.2682503738517411,-2.1076815088351086,0.502820158660435
199,1.6705051217427387e+18,-0.30657185583056124,-2.0885207678456985,0.5837827265803355
200,1.6705051217564221e+18,-0.32573259681997135,-2.031038544877468,0.5358443639961838
201,1.670505121762712e+18,-0.40237556077761166,-2.0501992858668783,0.4697959533246861
202,1.6705051217745997e+18,-0.5173400067140721,-2.0501992858668783,0.12463974271879426
203,1.6705051217842834e+18,-0.47901852473525197,-2.1076815088351086,0.1768392930882038
204,1.6705051218044434e+18,-0.5748222296823023,-2.0501992858668783,0.2333000312428713
205,1.6705051218055086e+18,-0.5748222296823023,-2.031038544877468,0.09161553738304534
206,1.6705051218230756e+18,-0.5939829706717125,-2.031038544877468,0.219451170940783
207,1.6705051218261637e+18,-0.6323044526505326,-2.031038544877468,0.07883197402727159
208,1.6705051218365315e+18,-0.6514651936399427,-2.0501992858668783,0.022371235872604096
209,1.6705051218457774e+18,-0.6706259346293527,-1.973556321909238,-0.166186323625059
210,1.6705051218566239e+18,-0.728108157597583,-1.935234839930418,-0.11931325798722184
211,1.670505121865447e+18,-0.7472688985869931,-1.9160740989410079,-0.19707993506817892
212,1.6705051218749356e+18,-0.728108157597583,-1.9160740989410079,-0.18323107476609068
213,1.6705051218847926e+18,-0.728108157597583,-1.9160740989410079,-0.26845483047124913
214,1.6705051218976773e+18,-0.7472688985869931,-1.9160740989410079,-0.33982972587431937
215,1.6705051219090386e+18,-0.7664296395764031,-1.8777526169621876,-0.42824937241842126
216,1.6705051219156677e+18,-0.7855903805658132,-1.8777526169621876,-0.3760498220490117
217,1.670505121928076e+18,-0.7855903805658132,-1.8777526169621876,-0.4825795166804598
218,1.670505121937417e+18,-0.7664296395764031,-1.8585918759727775,-0.4996242678214915
219,1.6705051219454141e+18,-0.7472688985869931,-1.8394311349833674,-0.5283872853719824
220,1.670505121954172e+18,-0.7472688985869931,-1.8394311349833674,-0.5038854556067494
221,1.6705051219672435e+18,-0.728108157597583,-1.8202703939939575,-0.5912398052045369
222,1.670505121973618e+18,-0.728108157597583,-1.8202703939939575,-0.613611041077141
223,1.6705051219860099e+18,-0.6897866756187628,-1.8585918759727775,-0.5720644601708761
224,1.6705051219948795e+18,-0.6897866756187628,-1.8202703939939575,-0.5976315868824237
225,1.6705051220126623e+18,-0.6706259346293527,-1.8202703939939575,-0.6391781677886883
226,1.6705051220174528e+18,-0.6514651936399427,-1.8202703939939575,-0.5891092113119079
227,1.6705051220268457e+18,-0.6323044526505326,-1.8394311349833674,-0.5773909449024487
228,1.6705051220346196e+18,-0.5748222296823023,-1.935234839930418,-0.5933703990971658
229,1.670505122044595e+18,-0.5173400067140721,-1.9927170628986481,-0.5518238181909011
230,1.6705051220552305e+18,-0.5365007477034822,-1.954395580919828,-0.6125457441308265
231,1.6705051220630723e+18,-0.5556614886928922,-1.8585918759727775,-0.6050886655066251
232,1.6705051220734874e+18,-0.5173400067140721,-1.8585918759727775,-0.5411708487277561
233,1.6705051220858542e+18,-0.5365007477034822,-1.7819489120151373,-0.55395441208353
234,1.6705051220937756e+18,-0.49817926572466203,-1.8011096530045474,-0.47192654721731503
235,1.6705051221056893e+18,-0.47901852473525197,-1.7627881710257272,-0.5017548617141204
236,1.6705051221166144e+18,-0.45985778374584185,-1.8011096530045474,-0.45914298386154123
237,1.670505122125102e+18,-0.45985778374584185,-1.7819489120151373,-0.45062060829102535
238,1.6705051221364152e+18,-0.4406970427564318,-1.8202703939939575,-0.42824937241842126
239,1.6705051221445478e+18,-0.4406970427564318,-1.7819489120151373,-0.42398818463316335
240,1.6705051221551444e+18,-0.4215363017670217,-1.5711807611316264,-0.28017309688070846
241,1.670505122163678e+18,-0.4215363017670217,-1.3604126102481156,-0.4229228876868489
242,1.6705051221746127e+18,-0.38321481978820154,-0.9580370494705039,-0.2716507213101926
243,1.670505122185863e+18,-0.30657185583056124,-0.40237556077761166,-0.5177343159088377
244,1.6705051221949765e+18,-0.19160740989410077,0.09580370494705039,-0.1651210266787445
245,1.6705051222081009e+18,-0.13412518692587055,0.7472688985869931,-0.19601463812186445
246,1.6705051222166144e+18,-0.09580370494705039,1.0538407544175543,-0.09587672516830327
247,1.6705051222266094e+18,-0.07664296395764031,1.2837696462904753,-0.04687306563783715
248,1.670505122234924e+18,-0.038321481978820154,1.4178948332163457,0.04687306563783715
249,1.6705051222495086e+18,0.0,1.475377056184576,0.12890093050405216
250,1.6705051222556782e+18,0.019160740989410077,1.4370555742057558,0.23543062513550023
251,1.670505122266419e+18,0.05748222296823023,1.3029303872798854,0.4687306563783715
252,1.670505122275202e+18,0.09580370494705039,1.1113229773857844,0.5603461937614169
253,1.6705051222839962e+18,0.13412518692587055,0.9005548265022737,0.6359822769497451
254,1.6705051222951636e+18,0.13412518692587055,0.6131437116611225,0.7446425654738221
255,1.6705051223071388e+18,0.09580370494705039,0.19160740989410077,0.9204165616157114
256,1.670505122315154e+18,0.07664296395764031,-0.038321481978820154,0.9076329982599376
257,1.6705051223257585e+18,0.038321481978820154,-0.38321481978820154,1.1153659027912615
258,1.6705051223340547e+18,-0.019160740989410077,-0.5939829706717125,1.1622389684290984
259,1.6705051223459855e+18,-0.05748222296823023,-0.9005548265022737,1.1100394180596889
260,1.6705051223556467e+18,-0.07664296395764031,-1.0730014954069644,1.1515859989659538
261,1.6705051223638548e+18,-0.11496444593646046,-1.2837696462904753,1.1334759508786076
262,1.6705051223749018e+18,-0.13412518692587055,-1.475377056184576,1.1089741211133743
263,1.6705051223846774e+18,-0.13412518692587055,-1.5903415021210365,1.0844722913481415
264,1.6705051223956652e+18,-0.09580370494705039,-1.705305948057497,1.192067282925904
265,1.6705051224066268e+18,-0.11496444593646046,-1.8202703939939575,1.266638069167918
266,1.670505122416043e+18,-0.13412518692587055,-1.9160740989410079,1.1409330295028088
267,1.670505122427126e+18,-0.11496444593646046,-1.954395580919828,1.1569124836975262
268,1.670505122435467e+18,-0.13412518692587055,-2.011877803888058,1.1249535753080917
269,1.6705051224460503e+18,-0.15328592791528062,-2.011877803888058,1.023750365408216
270,1.670505122455141e+18,-0.13412518692587055,-2.031038544877468,1.0642316493681663
271,1.6705051224657298e+18,-0.13412518692587055,-2.0885207678456985,0.7829932555411434
272,1.6705051224761126e+18,-0.13412518692587055,-2.222645954771569,0.9257430463472837
273,1.670505122484447e+18,-0.1724466689046907,-2.2801281777397993,0.886327059333648
274,1.6705051224969695e+18,-0.21076815088351086,-2.39509262367626,0.808560382252691
275,1.6705051225096018e+18,-0.22992889187292093,-2.49089632862331,0.6508964341981477
276,1.6705051225159176e+18,-0.22992889187292093,-2.605860774559771,0.7201407357085889
277,1.670505122526044e+18,-0.28741111484115117,-2.6441822565385906,0.5369096609424983
278,1.6705051225345613e+18,-0.30657185583056124,-2.682503738517411,0.48471011057308877
279,1.6705051225452296e+18,-0.32573259681997135,-2.7783074434644615,0.5113425342309508
280,1.6705051225534505e+18,-0.3640540787987915,-2.8357896664326914,0.3845721976195276
281,1.670505122564558e+18,-0.4215363017670217,-2.950754112369152,0.40694343349213163
282,1.6705051226012388e+18,-0.45985778374584185,-3.0465578173162022,0.2258429526186699
283,1.670505122601311e+18,-0.45985778374584185,-3.1040400402844326,0.22477765567235544
284,1.6705051226013658e+18,-0.49817926572466203,-3.161522263252663,0.08628905265147294
285,1.670505122603161e+18,-0.49817926572466203,-3.199843745231483,-0.035154799228377866
286,1.6705051226159227e+18,-0.5173400067140721,-3.2190044862208933,-0.04367717479889371
287,1.6705051226275295e+18,-0.5365007477034822,-3.257325968199713,-0.19494934117555
288,1.6705051226356974e+18,-0.5365007477034822,-3.257325968199713,-0.2333000312428713
289,1.6705051226481567e+18,-0.5365007477034822,-3.257325968199713,-0.35154799228377864
290,1.6705051226579825e+18,-0.5556614886928922,-3.257325968199713,-0.4357064510426226
291,1.6705051226648783e+18,-0.5748222296823023,-3.276486709189123,-0.5070813464456928
292,1.6705051226774756e+18,-0.5748222296823023,-3.276486709189123,-0.5997621807750527
293,1.6705051226844997e+18,-0.5748222296823023,-3.276486709189123,-0.6327863861108017
294,1.6705051226978511e+18,-0.5748222296823023,-3.257325968199713,-0.7936462250042883
295,1.6705051227035873e+18,-0.5748222296823023,-3.2190044862208933,-0.7872544433264014
296,1.6705051227194516e+18,-0.5939829706717125,-3.199843745231483,-0.849041666212641
297,1.6705051227289815e+18,-0.5748222296823023,-3.142361522263253,-0.8905882471189058
298,1.6705051227366787e+18,-0.5939829706717125,-3.1232007812738427,-0.9736814089314355
299,1.6705051227492342e+18,-0.5556614886928922,-3.0657185583056124,-0.9960526448040395
300,1.6705051227580278e+18,-0.5365007477034822,-3.0465578173162022,-1.0344033348713608
301,1.6705051227690842e+18,-0.5173400067140721,-3.0273970763267926,-1.0738193218849965
302,1.6705051227738145e+18,-0.5173400067140721,-2.9890755943479723,-1.1185617936302046
303,1.6705051227847078e+18,-0.49817926572466203,-2.931593371379742,-1.161173671482784
304,1.6705051227955046e+18,-0.47901852473525197,-2.8932718894009217,-1.1238882783617772
305,1.670505122802926e+18,-0.47901852473525197,-2.8549504074221015,-1.1824796104090738
306,1.6705051228140526e+18,-0.45985778374584185,-2.8166289254432817,-1.1686307501069855
307,1.6705051228276823e+18,-0.4215363017670217,-2.720825220496231,-1.266638069167918
308,1.6705051228358743e+18,-0.4215363017670217,-2.701664479506821,-1.2772910386310623
309,1.6705051228461053e+18,-0.38321481978820154,-2.6441822565385906,-1.320968213429956
310,1.6705051228543995e+18,-0.3640540787987915,-2.605860774559771,-1.329490589000472
311,1.670505122865722e+18,-0.3640540787987915,-2.5675392925809506,-1.3763636546383091
312,1.6705051228740836e+18,-0.32573259681997135,-2.5483785515915405,-1.3348170737320444
313,1.6705051228860636e+18,-0.28741111484115117,-2.49089632862331,-1.329490589000472
314,1.6705051228961705e+18,-0.24908963286233102,-2.45257484664449,-1.4029960782961712
315,1.6705051229042028e+18,-0.22992889187292093,-2.39509262367626,-1.3326864798394151
316,1.6705051229193582e+18,-0.21076815088351086,-2.3184496597186195,-1.409387859974058
317,1.6705051229254044e+18,-0.15328592791528062,-2.3184496597186195,-1.372102466853051
318,1.6705051229343365e+18,-0.11496444593646046,-2.222645954771569,-1.2080467371206214
319,1.670505122990667e+18,-0.07664296395764031,-2.184324472792749,-1.0929946669186572
320,1.6705051229907197e+18,-0.05748222296823023,-2.222645954771569,-1.1377371386638657
321,1.6705051229907643e+18,-0.038321481978820154,-2.184324472792749,-1.0429257104418765
322,1.670505122990808e+18,0.019160740989410077,-2.1268422498245187,-1.0269462562471594
323,1.6705051229908544e+18,0.05748222296823023,-2.146002990813929,-1.0088362081598132
324,1.6705051229908923e+18,0.07664296395764031,-2.1268422498245187,-0.9470489852735734
325,1.6705051230004959e+18,0.09580370494705039,-2.0693600268562884,-0.8149521639305778
326,1.6705051230114022e+18,0.09580370494705039,-2.0501992858668783,-0.824539836447408
327,1.6705051230243044e+18,0.07664296395764031,-2.011877803888058,-0.5113425342309508
328,1.6705051230420152e+18,-0.07664296395764031,-2.011877803888058,-0.6913777181580979
329,1.6705051230429412e+18,-0.3640540787987915,-1.9160740989410079,-0.4964283769825481
330,1.6705051230538934e+18,-0.7664296395764031,-1.935234839930418,-0.2375612190281292
331,1.6705051230648092e+18,-1.475377056184576,-1.8969133579515978,-0.06178722288623988
