,time,x,y,theta
32,1.6705051210651267e+18,9.786337614059448e-05,-1.321360468864441e-05,-0.005553503313952435
33,1.670505121069868e+18,0.00010431185364723206,-1.1231750249862671e-05,-0.0054922356048556775
34,1.6705051210737108e+18,0.00012014433741569519,-2.7332454919815063e-05,-0.005247864185356832
35,1.6705051210782433e+18,0.00012844055891036987,-3.1400471925735474e-05,-0.005370200771984912
36,1.670505121082328e+18,0.00014298409223556519,-4.454702138900757e-05,-0.005126261321598102
37,1.6705051210859402e+18,0.00015958771109580994,-5.6568533182144165e-05,-0.004881762280237734
38,1.6705051210902902e+18,0.00018043071031570435,-0.0001339167356491089,-0.004880083985284056
39,1.6705051210945275e+18,0.00017554685473442078,-8.898228406906128e-05,-0.0043923444338702655
40,1.6705051210986609e+18,0.0001981779932975769,-0.00016253069043159485,-0.004391010394447781
41,1.6705051211035922e+18,0.0001932196319103241,-0.0001207888126373291,-0.0039043448176312445
42,1.670505121107615e+18,0.0002214275300502777,-0.00020174309611320496,-0.003844300513893062
43,1.6705051211115748e+18,0.0002337917685508728,-0.0002432502806186676,-0.0036056534700676934
44,1.670505121115102e+18,0.00025281310081481934,-0.0002783350646495819,-0.003309829715778312
45,1.6705051211192532e+18,0.0002696812152862549,-0.0003387071192264557,-0.003271353374669328
46,1.6705051211234486e+18,0.0002968348562717438,-0.0003989189863204956,-0.0032337033893770073
47,1.6705051211278484e+18,0.00032524392008781433,-0.0004625581204891205,-0.003200839227406993
48,1.670505121133412e+18,0.00036842748522758484,-0.0005416572093963623,-0.003704267569229147
49,1.6705051211358702e+18,0.00040755048394203186,-0.0006165355443954468,-0.004083529455727097
50,1.6705051211405873e+18,0.000417955219745636,-0.000629618763923645,-0.0037815043129953985
51,1.6705051211444987e+18,0.00040185824036598206,-0.0005978494882583618,-0.0030477432507787228
52,1.6705051211487058e+18,0.00038785114884376526,-0.0005431845784187317,-0.0019415477996305164
53,1.6705051211527936e+18,0.0003756694495677948,-0.0005106180906295776,-0.0012572817363258881
54,1.6705051211569503e+18,0.0003505125641822815,-0.00047004222869873047,-0.000934393030287417
55,1.6705051211613353e+18,0.00032278522849082947,-0.00043289363384246826,-0.00043670688837282867
56,1.670505121165414e+18,0.00030298158526420593,-0.0004175230860710144,-6.086150612305552e-05
57,1.6705051211697633e+18,0.00028194859623908997,-0.0003898739814758301,-5.327131884214076e-05
58,1.6705051211738458e+18,0.0002641342580318451,-0.00036987289786338806,1.1615361066530383e-05
59,1.670505121177815e+18,0.00024247169494628906,-0.00035813450813293457,0.00013380645466609664
60,1.6705051211819858e+18,0.00022316724061965942,-0.00034768879413604736,0.00025001150957248974
61,1.6705051211860324e+18,0.000195331871509552,-0.00023062527179718018,0.0007239149741649076
62,1.6705051211902735e+18,0.00018785521388053894,-0.0002810284495353699,0.0005339649475661901
63,1.6705051211953014e+18,0.0001587793231010437,-0.00022184476256370544,0.0009059394640460461
64,1.6705051211988959e+18,0.00015008822083473206,-0.00019174069166183472,0.0010337153153316958
65,1.6705051212032072e+18,0.00013114884495735168,-0.0002295970916748047,0.0012788551801377057
66,1.6705051212069448e+18,0.00012889504432678223,-0.00030691176652908325,0.001200943143081723
67,1.6705051212110776e+18,0.00013485923409461975,-0.0002744942903518677,0.0012055711404335145
68,1.67050512121504e+18,0.00011863559484481812,-0.00021050870418548584,0.0016788943259358202
69,1.670505121219548e+18,0.00012276321649551392,-0.00028049200773239136,0.0013164208903897467
70,1.670505121223953e+18,9.924545884132385e-05,-0.00022796541452407837,0.0012074740578973397
71,1.6705051212279178e+18,0.00013562291860580444,-0.00031078606843948364,0.0009042047396436992
72,1.670505121232382e+18,0.00019778311252593994,-0.0003709271550178528,0.0006003739293145571
73,1.670505121236177e+18,0.00023617595434188843,-0.00023613497614860535,0.0009473883961994556
74,1.6705051212410637e+18,0.0002853274345397949,-0.0001418590545654297,0.0020557616949623547
75,1.6705051212446387e+18,0.00038656219840049744,-0.00023876875638961792,0.0021095387267111576
76,1.6705051212488988e+18,0.0004890039563179016,-0.0002907402813434601,0.0013780952594835139
77,1.6705051212527327e+18,0.000592552125453949,-0.0003070533275604248,0.0015028020310468015
78,1.6705051212569093e+18,0.0007219202816486359,-0.0003196820616722107,0.001267407411554844
79,1.6705051212611297e+18,0.0008842088282108307,-0.0002642013132572174,0.0015175592698861706
80,1.6705051212651814e+18,0.0010403841733932495,-0.00024390220642089844,0.0010945388388423627
81,1.6705051212706875e+18,0.0012505240738391876,-0.0004569143056869507,-0.000607338104873012
82,1.6705051212739195e+18,0.0013994164764881134,-0.0003545396029949188,-0.0006230781169891397
83,1.6705051212784054e+18,0.0015964768826961517,-0.00035197287797927856,-0.0019613699740341772
84,1.6705051212823122e+18,0.0018391422927379608,-0.00028051435947418213,-0.002995357953260447
85,1.6705051212870134e+18,0.0021355412900447845,-0.0004684440791606903,-0.005121041735792087
86,1.6705051212906363e+18,0.002410687506198883,-0.00033756718039512634,-0.005498549482007897
87,1.6705051212948536e+18,0.0027489662170410156,-0.0003278478980064392,-0.006593656626322719
88,1.6705051212985564e+18,0.003149852156639099,-0.000536501407623291,-0.00856390902956261
89,1.670505121302944e+18,0.0034878402948379517,-0.00044890493154525757,-0.008474281121475524
90,1.6705051213074068e+18,0.003947779536247253,-0.00041220709681510925,-0.008242167046708326
91,1.6705051213113585e+18,0.0044636353850364685,-0.0005407556891441345,-0.009390141003476904
92,1.6705051213158784e+18,0.00489465519785881,-0.0004982911050319672,-0.010847492394062908
93,1.670505121319442e+18,0.005428005009889603,-0.0004531368613243103,-0.010490657162160799
94,1.6705051213240013e+18,0.0060675665736198425,-0.000510387122631073,-0.011277719406751041
95,1.6705051213279355e+18,0.006585106253623962,-0.0003281049430370331,-0.012863152703570524
96,1.6705051213330388e+18,0.0072754546999931335,-0.0006614737212657928,-0.011501830981342831
97,1.6705051213362424e+18,0.00807904452085495,-0.0011525526642799377,-0.019025959688564242
98,1.6705051213404726e+18,0.00867113471031189,-0.0009966790676116943,-0.01746481291767421
99,1.670505121344506e+18,0.00956437736749649,-0.0009622238576412201,-0.015308923093718008
100,1.6705051213497667e+18,0.01015792042016983,-0.0009803622961044312,-0.015337782111465526
101,1.6705051213530652e+18,0.010923705995082855,-0.001000329852104187,-0.014067892620381661
102,1.670505121357205e+18,0.011674903333187103,-0.0009282715618610382,-0.012870705797717541
103,1.6705051213621622e+18,0.012584097683429718,-0.0009821802377700806,-0.01410037677570708
104,1.670505121365801e+18,0.013381130993366241,-0.0008378028869628906,-0.014064724637766757
105,1.6705051213700485e+18,0.014451831579208374,-0.0008418597280979156,-0.012889104692021647
106,1.6705051213738621e+18,0.015544280409812927,-0.0009939856827259064,-0.013155853382889715
107,1.670505121378685e+18,0.016541272401809692,-0.001030806452035904,-0.012428707237199799
108,1.6705051213824722e+18,0.017614632844924927,-0.0011384710669517517,-0.010734493021558267
109,1.6705051213862684e+18,0.018427714705467224,-0.0011773742735385895,-0.011616184293900211
110,1.6705051213903777e+18,0.019353024661540985,-0.001146465539932251,-0.01135809788026787
111,1.6705051213946926e+18,0.02032911777496338,-0.0011605769395828247,-0.009315153391952657
112,1.6705051213991544e+18,0.02155379205942154,-0.0011429712176322937,-0.010601188771308001
113,1.6705051214022697e+18,0.02296397089958191,-0.0012836232781410217,-0.0062694004968815165
114,1.6705051214076083e+18,0.02446315437555313,-0.0015642940998077393,-0.0019406664471581792
115,1.6705051214117245e+18,0.025626137852668762,-0.0015978515148162842,-0.001266225823932432
116,1.6705051214157207e+18,0.026715047657489777,-0.0013744719326496124,-0.004429349173246111
117,1.670505121419624e+18,0.027590274810791016,-0.0015018172562122345,-0.0030250733318029077
118,1.6705051214246728e+18,0.028572484850883484,-0.0016323216259479523,-0.003194592190964629
119,1.6705051214278277e+18,0.0299314484000206,-0.001746252179145813,-0.0002538920144881107
120,1.6705051214322e+18,0.03130637854337692,-0.001758478581905365,0.002100719681462637
121,1.6705051214362962e+18,0.03264922648668289,-0.0018542706966400146,0.005210698644493306
122,1.6705051214402455e+18,0.034011103212833405,-0.001833554357290268,0.007418744665433241
123,1.6705051214444232e+18,0.03533399850130081,-0.001997094601392746,0.008413215423633158
124,1.670505121448856e+18,0.03661033511161804,-0.002033129334449768,0.012012823294343722
125,1.6705051214535844e+18,0.037990666925907135,-0.002216476947069168,0.014628323092890083
126,1.670505121457477e+18,0.03933783620595932,-0.002242274582386017,0.01520693541054996
127,1.6705051214614566e+18,0.04065021127462387,-0.002254236489534378,0.0161638140828797
128,1.670505121465488e+18,0.04155745357275009,-0.0019646137952804565,0.012978995184335762
129,1.670505121470618e+18,0.042567990720272064,-0.002035290002822876,0.014042929152315864
130,1.6705051214737664e+18,0.043954722583293915,-0.0020256154239177704,0.016161219434041474
131,1.670505121478392e+18,0.04536784440279007,-0.0020203590393066406,0.014954693745325098
132,1.6705051214819497e+18,0.04701092839241028,-0.002254541963338852,0.02297349106319513
133,1.6705051214871683e+18,0.0486115887761116,-0.0025128088891506195,0.028622119001855628
134,1.6705051214907791e+18,0.049823097884655,-0.002425801008939743,0.02695776796830196
135,1.6705051214949076e+18,0.05098173767328262,-0.002449408173561096,0.02787035951719563
136,1.6705051214988367e+18,0.05247648060321808,-0.0024924054741859436,0.029537275479079472
137,1.6705051215023777e+18,0.054255180060863495,-0.0027280189096927643,0.03662741027116301
138,1.6705051215074924e+18,0.05594250559806824,-0.002937987446784973,0.04351495709734965
139,1.6705051215112133e+18,0.057444676756858826,-0.0029506608843803406,0.04535018800445911
140,1.6705051215166797e+18,0.05877134948968887,-0.0029876232147216797,0.046374596921815225
141,1.670505121519523e+18,0.05976150184869766,-0.0026658177375793457,0.042575352147871115
142,1.6705051215240095e+18,0.06094124913215637,-0.0027728527784347534,0.0451610682765502
143,1.6705051215279667e+18,0.06258314847946167,-0.002967085689306259,0.05044648157235754
144,1.670505121532705e+18,0.06427786499261856,-0.003028757870197296,0.05359368027528233
145,1.670505121536619e+18,0.0659501850605011,-0.003242228180170059,0.05906478921680347
146,1.6705051215408914e+18,0.06751486659049988,-0.0032355226576328278,0.06404402835413925
147,1.670505121544883e+18,0.06873078644275665,-0.0032849498093128204,0.06548849707545168
148,1.6705051215491308e+18,0.0699111670255661,-0.0033629462122917175,0.06393395710896255
149,1.670505121553288e+18,0.07135254144668579,-0.0032828375697135925,0.06677885689511576
150,1.6705051215572762e+18,0.0731484591960907,-0.0035848096013069153,0.07449745798288476
151,1.6705051215620846e+18,0.0746561735868454,-0.003654971718788147,0.07770456206678245
152,1.6705051215658819e+18,0.07578107714653015,-0.003591228276491165,0.07770589075462397
153,1.6705051215698598e+18,0.07736767828464508,-0.0036481358110904694,0.08110982499385666
154,1.670505121573897e+18,0.0790795385837555,-0.003715202212333679,0.08576508956703988
155,1.6705051215790574e+18,0.08040817081928253,-0.003936678171157837,0.08915900330097437
156,1.6705051215823055e+18,0.08175797760486603,-0.004010923206806183,0.0881359483164681
157,1.670505121586208e+18,0.08388254046440125,-0.004116114228963852,0.09788449325223292
158,1.6705051215905316e+18,0.08502297103404999,-0.00406300276517868,0.09828166436402275
159,1.670505121594963e+18,0.08647455275058746,-0.0040338970720767975,0.10032536521153856
160,1.6705051215990664e+18,0.08802182972431183,-0.00420137494802475,0.10675129722926324
161,1.6705051216030787e+18,0.08955909311771393,-0.004320181906223297,0.1120239930200908
162,1.670505121607962e+18,0.09085187315940857,-0.004199262708425522,0.11201882974604893
163,1.670505121611534e+18,0.0919421911239624,-0.004088874906301498,0.11331455931531975
164,1.670505121615717e+18,0.09344875812530518,-0.004053682088851929,0.11632776764479114
165,1.6705051216200166e+18,0.0949728786945343,-0.004118762910366058,0.11850023535396037
166,1.6705051216244367e+18,0.09650783240795135,-0.0041944123804569244,0.12249699651129009
167,1.6705051216279626e+18,0.09798602759838104,-0.004251692444086075,0.12629586732862053
168,1.6705051216324754e+18,0.09963525831699371,-0.004255406558513641,0.1287038307799293
169,1.6705051216363233e+18,0.10102032124996185,-0.004249386489391327,0.1292203962660443
170,1.6705051216411653e+18,0.10246363282203674,-0.004261400550603867,0.13147155183007664
171,1.6705051216448172e+18,0.10384269058704376,-0.004423372447490692,0.13542901217106285
172,1.6705051216491274e+18,0.10531379282474518,-0.004421830177307129,0.13789226672029442
173,1.6705051216534554e+18,0.10685540735721588,-0.00445760041475296,0.14004634354361323
174,1.6705051216576095e+18,0.10834996402263641,-0.004437487572431564,0.14308445458516905
175,1.6705051216616246e+18,0.1098666787147522,-0.0046446844935417175,0.14818627969578269
176,1.6705051216653133e+18,0.1114078015089035,-0.004677291959524155,0.15176607897523198
177,1.6705051216704876e+18,0.11292067170143127,-0.004731379449367523,0.15434677234989858
178,1.6705051216745754e+18,0.11456316709518433,-0.0047555044293403625,0.15697350847922653
179,1.670505121678298e+18,0.11617769300937653,-0.004798289388418198,0.16130186192774065
180,1.6705051216824632e+18,0.11753018200397491,-0.004752226173877716,0.16385843603138595
181,1.670505121686941e+18,0.11878277361392975,-0.004630293697118759,0.16378860257413108
182,1.6705051216907128e+18,0.1202637255191803,-0.0047283656895160675,0.16738395043440368
183,1.670505121694932e+18,0.12162165343761444,-0.004847627133131027,0.16902660739928077
184,1.6705051216991421e+18,0.12331995368003845,-0.0050307102501392365,0.17406452464298217
185,1.6705051217033352e+18,0.12472832202911377,-0.005059439688920975,0.17748383252111766
186,1.6705051217080735e+18,0.1262408196926117,-0.0050613246858119965,0.17998750175753497
187,1.670505121711628e+18,0.12763766944408417,-0.005081482231616974,0.1818649825828389
188,1.6705051217164987e+18,0.12905918061733246,-0.0050742290914058685,0.18380102912234464
189,1.6705051217198098e+18,0.13055048882961273,-0.005109209567308426,0.18660197987039773
190,1.670505121724338e+18,0.13202928006649017,-0.0051552914083004,0.18873207222415167
191,1.6705051217282335e+18,0.13341155648231506,-0.00523274764418602,0.1900382024917997
192,1.670505121733278e+18,0.1348763406276703,-0.005228053778409958,0.19349542564055655
193,1.670505121736391e+18,0.13625778257846832,-0.005335334688425064,0.1950383037160932
194,1.6705051217435894e+18,0.13764174282550812,-0.005455087870359421,0.19787190955474032
195,1.6705051217439642e+18,0.13923406600952148,-0.0055501386523246765,0.20112714610321691
196,1.6705051217489672e+18,0.14064103364944458,-0.005542274564504623,0.20411710837319275
197,1.6705051217532541e+18,0.141945481300354,-0.005574174225330353,0.20412691163653318
198,1.6705051217575025e+18,0.14319074153900146,-0.005592331290245056,0.20366374200568393
199,1.6705051217617293e+18,0.14462238550186157,-0.005650762468576431,0.20535941060362073
200,1.6705051217658552e+18,0.1461249142885208,-0.005786612629890442,0.20762289072569629
201,1.6705051217700398e+18,0.14759600162506104,-0.0059473104774951935,0.21347620951892043
202,1.6705051217741484e+18,0.14898230135440826,-0.006065286695957184,0.2144602030851559
203,1.6705051217790351e+18,0.15020614862442017,-0.006007038056850433,0.21445664628118055
204,1.6705051217819208e+18,0.1514883190393448,-0.006038352847099304,0.2135402007710785
205,1.6705051217862333e+18,0.15298210084438324,-0.006201770156621933,0.21779702027421877
206,1.6705051217904146e+18,0.15428242087364197,-0.0061908140778541565,0.21781661428852161
207,1.6705051217947735e+18,0.15548472106456757,-0.006112724542617798,0.21668450494316738
208,1.6705051217991084e+18,0.15678006410598755,-0.0061514973640441895,0.21699467843304054
209,1.6705051218031695e+18,0.15821659564971924,-0.006321471184492111,0.21796783700014033
210,1.6705051218078697e+18,0.15949416160583496,-0.006506513804197311,0.22038051414687865
211,1.6705051218117266e+18,0.1606929749250412,-0.006630655378103256,0.2232236231280491
212,1.6705051218156045e+18,0.1620897799730301,-0.006686776876449585,0.2238765936189846
213,1.6705051218196319e+18,0.16332760453224182,-0.006618980318307877,0.2207953172397421
214,1.6705051218247724e+18,0.16464629769325256,-0.00661814957857132,0.22110421589936258
215,1.6705051218279462e+18,0.16580438613891602,-0.006661958992481232,0.2205550610646092
216,1.6705051218321948e+18,0.16697636246681213,-0.00668918713927269,0.2198935111620688
217,1.6705051218362122e+18,0.16824105381965637,-0.006767872720956802,0.2213581844391712
218,1.67050512184066e+18,0.16952601075172424,-0.006945442408323288,0.22426815544142276
219,1.6705051218450368e+18,0.17060142755508423,-0.006902910768985748,0.22065184813566163
220,1.6705051218488973e+18,0.1718776822090149,-0.006969895213842392,0.220262654225178
221,1.67050512185271e+18,0.17299064993858337,-0.007026739418506622,0.22126497050190586
222,1.6705051218569933e+18,0.17420995235443115,-0.007087104022502899,0.21999469090741153
223,1.6705051218610432e+18,0.17538875341415405,-0.007151484489440918,0.2184106688516616
224,1.6705051218649357e+18,0.17660117149353027,-0.007225807756185532,0.21818003751937298
225,1.670505121870303e+18,0.17759110033512115,-0.0072619058191776276,0.21626601324881878
226,1.6705051218739704e+18,0.17871056497097015,-0.007228150963783264,0.21576863151200643
227,1.6705051218818324e+18,0.17995551228523254,-0.0073295459151268005,0.2157824596426361
228,1.6705051218819013e+18,0.18090641498565674,-0.007350169122219086,0.21381257243128893
229,1.670505121886272e+18,0.18195198476314545,-0.007354229688644409,0.21307101218631508
230,1.6705051218902134e+18,0.18301570415496826,-0.007403533905744553,0.2108924027590009
231,1.670505121894555e+18,0.1841418594121933,-0.007623147219419479,0.20924105479399668
232,1.6705051218991237e+18,0.18523819744586945,-0.007565803825855255,0.2100852536268374
233,1.6705051219029768e+18,0.18616051971912384,-0.007442723959684372,0.20547941934932967
234,1.6705051219071964e+18,0.18725018203258514,-0.007529102265834808,0.204284633264459
235,1.6705051219114537e+18,0.18819911777973175,-0.007584996521472931,0.20350155519471347
236,1.6705051219151939e+18,0.18913860619068146,-0.007596924901008606,0.20269354692130936
237,1.6705051219195617e+18,0.19008193910121918,-0.007598262280225754,0.20092916072741374
238,1.6705051219236001e+18,0.19107137620449066,-0.007554136216640472,0.1977066640259284
239,1.6705051219276943e+18,0.19216011464595795,-0.007661245763301849,0.19538440925366696
240,1.6705051219324703e+18,0.19300608336925507,-0.007701564580202103,0.1943103286356045
241,1.6705051219363302e+18,0.1939239352941513,-0.007606685161590576,0.1939025951107023
242,1.67050512194053e+18,0.19497933983802795,-0.007650654762983322,0.19090743866064552
243,1.670505121944362e+18,0.1958838403224945,-0.007795877754688263,0.19052786810624256
244,1.670505121948641e+18,0.1966998279094696,-0.007779430598020554,0.186400926727742
245,1.6705051219528023e+18,0.19745144248008728,-0.007767125964164734,0.18785207777823731
246,1.670505121956987e+18,0.1983325183391571,-0.00791248306632042,0.18369835023235437
247,1.6705051219621181e+18,0.19891241192817688,-0.008070427924394608,0.1861800668785567
248,1.6705051219655027e+18,0.19984489679336548,-0.00793410837650299,0.17950891941260605
249,1.6705051219697334e+18,0.20075812935829163,-0.007843181490898132,0.17711627797858753
250,1.6705051219731868e+18,0.20154935121536255,-0.007833391427993774,0.1770573954443868
251,1.670505121977669e+18,0.2022954821586609,-0.007840532809495926,0.17516949402456516
252,1.670505121981901e+18,0.20310884714126587,-0.007925599813461304,0.17329921579444485
253,1.6705051219859802e+18,0.2038058042526245,-0.00790766254067421,0.1716007536570281
254,1.670505121990773e+18,0.20473036170005798,-0.007850609719753265,0.1692418768689905
255,1.6705051219943844e+18,0.20545443892478943,-0.007848527282476425,0.16481467493639523
256,1.6705051219989501e+18,0.20618078112602234,-0.007889583706855774,0.16365058369426344
257,1.6705051220028352e+18,0.20692309737205505,-0.007976695895195007,0.160899897816283
258,1.6705051220070095e+18,0.20766425132751465,-0.00779154896736145,0.1593373978475232
259,1.6705051220110938e+18,0.2083446979522705,-0.007742300629615784,0.15940768442135655
260,1.6705051220150502e+18,0.20921775698661804,-0.007701762020587921,0.15480054846539248
261,1.6705051220190712e+18,0.20995792746543884,-0.007871504873037338,0.14979629155445484
262,1.6705051220238362e+18,0.21052595973014832,-0.007887035608291626,0.150112592724019
263,1.6705051220279493e+18,0.21113711595535278,-0.007953330874443054,0.14655532209791455
264,1.6705051220323418e+18,0.21189668774604797,-0.007893078029155731,0.1428602072435743
265,1.6705051220363366e+18,0.21257257461547852,-0.00790536031126976,0.13932705345926033
266,1.6705051220401615e+18,0.2131701409816742,-0.007918156683444977,0.13859269510433236
267,1.670505122044603e+18,0.21373683214187622,-0.00792425125837326,0.13802498604307067
268,1.6705051220485448e+18,0.2144295871257782,-0.007778964936733246,0.1355412838798289
269,1.6705051220531896e+18,0.21503305435180664,-0.007781118154525757,0.13289156155813187
270,1.6705051220576863e+18,0.21561849117279053,-0.007698036730289459,0.12829464848912342
271,1.6705051220616018e+18,0.2160487174987793,-0.0077681466937065125,0.1287055913724291
272,1.6705051220656197e+18,0.2166658639907837,-0.007756363600492477,0.12785006422758927
273,1.6705051220694303e+18,0.21727970242500305,-0.00767478346824646,0.125632074226109
274,1.6705051220738547e+18,0.2178422212600708,-0.007583107799291611,0.12132877177311796
275,1.670505122077844e+18,0.21848487854003906,-0.0075551047921180725,0.11899370856062141
276,1.6705051220820598e+18,0.2189105749130249,-0.0075925737619400024,0.11868339046088039
277,1.6705051220864576e+18,0.2194032371044159,-0.007483888417482376,0.11903593014913283
278,1.6705051220908483e+18,0.22016161680221558,-0.007476478815078735,0.11154448552884633
279,1.6705051220946248e+18,0.22070804238319397,-0.007525689899921417,0.10749253682289828
280,1.67050512209978e+18,0.22104018926620483,-0.007484987378120422,0.1098812673720142
281,1.6705051221029596e+18,0.22156760096549988,-0.007410645484924316,0.10689464989631126
282,1.6705051221070817e+18,0.22218057513237,-0.007254306226968765,0.10187125072227143
283,1.670505122111323e+18,0.22272032499313354,-0.007143501192331314,0.10130096554992729
284,1.6705051221168535e+18,0.22307154536247253,-0.0072095319628715515,0.10159066639041492
285,1.670505122119795e+18,0.22359678149223328,-0.007128782570362091,0.09823132767471776
286,1.6705051221241628e+18,0.22402575612068176,-0.006949417293071747,0.09557384803072799
287,1.670505122128014e+18,0.22453972697257996,-0.006967537105083466,0.09345228199771194
288,1.6705051221321052e+18,0.22491669654846191,-0.006954386830329895,0.09306671632001517
289,1.6705051221361626e+18,0.2252918779850006,-0.006856169551610947,0.08965876375480586
290,1.6705051221402365e+18,0.22567439079284668,-0.006884083151817322,0.08759492438622263
291,1.6705051221448246e+18,0.22620418667793274,-0.006881192326545715,0.08266929005377688
292,1.670505122149164e+18,0.2264648675918579,-0.0067884549498558044,0.0819354100743801
293,1.6705051221534927e+18,0.22687020897865295,-0.006384506821632385,0.08285024658583962
294,1.6705051221571574e+18,0.22727417945861816,-0.006232604384422302,0.08149566256888696
295,1.6705051221624632e+18,0.227810800075531,-0.0060285888612270355,0.07710334840053101
296,1.6705051221657408e+18,0.2280462682247162,-0.005906417965888977,0.07824192243225836
297,1.6705051221698355e+18,0.2284974455833435,-0.005696967244148254,0.07558922459027473
298,1.6705051221738432e+18,0.22876757383346558,-0.005419984459877014,0.07669684805780941
299,1.6705051221778097e+18,0.22930440306663513,-0.005340069532394409,0.0697072674062098
300,1.6705051221820861e+18,0.22948095202445984,-0.005158416926860809,0.07138233477231926
301,1.670505122186161e+18,0.22982391715049744,-0.004842113703489304,0.06963212898157867
302,1.6705051221902907e+18,0.23015984892845154,-0.004469636827707291,0.0673655863916105
303,1.6705051221944799e+18,0.2305380403995514,-0.0038990192115306854,0.06657690824086293
304,1.6705051221991306e+18,0.23085379600524902,-0.003364548087120056,0.06397083680832782
305,1.6705051222030968e+18,0.23115864396095276,-0.002568654716014862,0.06476506047939679
306,1.6705051222077737e+18,0.2315339744091034,-0.0017961971461772919,0.06666406599145769
307,1.670505122211438e+18,0.23196721076965332,-0.0012848712503910065,0.06435017186880154
308,1.670505122215283e+18,0.23239538073539734,-0.0006045699119567871,0.06257156441090883
309,1.670505122219474e+18,0.23264187574386597,0.0001659393310546875,0.06344026684472936
310,1.6705051222239867e+18,0.23286348581314087,0.0010478533804416656,0.06358479921140825
311,1.6705051222282388e+18,0.23320123553276062,0.0021670348942279816,0.06350068093702355
312,1.6705051222324485e+18,0.23345521092414856,0.003036532551050186,0.0628567249244345
313,1.6705051222363622e+18,0.23389017581939697,0.004077143967151642,0.06285460285736222
314,1.6705051222407939e+18,0.23414817452430725,0.005118433386087418,0.06309566343863171
315,1.6705051222443085e+18,0.2343006134033203,0.006455354392528534,0.06486198462033221
316,1.670505122248887e+18,0.23466065526008606,0.007643252611160278,0.06685273346276044
317,1.6705051222535332e+18,0.235032320022583,0.008739583194255829,0.06795407098037032
318,1.670505122257373e+18,0.23521235585212708,0.010048910975456238,0.06901307876466745
319,1.67050512226126e+18,0.2354339063167572,0.011318288743495941,0.06984278552683532
320,1.6705051222653896e+18,0.2355545461177826,0.012534767389297485,0.07072738282072244
321,1.670505122270689e+18,0.2356516420841217,0.014076340943574905,0.07607112184906706
322,1.6705051222740063e+18,0.23615726828575134,0.015523478388786316,0.07580260890054014
323,1.6705051222782495e+18,0.23624351620674133,0.017108626663684845,0.08275202175803131
